Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User3215, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4408, http://db.uwaterloo.ca/~galuc/wsdbm/User8827, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User14191, http://db.uwaterloo.ca/~galuc/wsdbm/User15499, http://db.uwaterloo.ca/~galuc/wsdbm/User19339]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User3260, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User9886, http://db.uwaterloo.ca/~galuc/wsdbm/User10275, http://db.uwaterloo.ca/~galuc/wsdbm/User11174, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11803, http://db.uwaterloo.ca/~galuc/wsdbm/User12107, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User16903, http://db.uwaterloo.ca/~galuc/wsdbm/User17464, http://db.uwaterloo.ca/~galuc/wsdbm/User17528, http://db.uwaterloo.ca/~galuc/wsdbm/User18136]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User5532, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User8554, http://db.uwaterloo.ca/~galuc/wsdbm/User9005, http://db.uwaterloo.ca/~galuc/wsdbm/User9210, http://db.uwaterloo.ca/~galuc/wsdbm/User9760, http://db.uwaterloo.ca/~galuc/wsdbm/User11636, http://db.uwaterloo.ca/~galuc/wsdbm/User12107, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User13356, http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User17812, http://db.uwaterloo.ca/~galuc/wsdbm/User19365]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User1463, http://db.uwaterloo.ca/~galuc/wsdbm/User8554, http://db.uwaterloo.ca/~galuc/wsdbm/User12224, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User18739, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19041, http://db.uwaterloo.ca/~galuc/wsdbm/User19219]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User320, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User10581, http://db.uwaterloo.ca/~galuc/wsdbm/User10772, http://db.uwaterloo.ca/~galuc/wsdbm/User16164, http://db.uwaterloo.ca/~galuc/wsdbm/User18223, http://db.uwaterloo.ca/~galuc/wsdbm/User19239]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User8114, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User11226, http://db.uwaterloo.ca/~galuc/wsdbm/User13333, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User17947]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User1211, http://db.uwaterloo.ca/~galuc/wsdbm/User2920, http://db.uwaterloo.ca/~galuc/wsdbm/User6587, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User12224, http://db.uwaterloo.ca/~galuc/wsdbm/User13834]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User802, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User2811, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8782, http://db.uwaterloo.ca/~galuc/wsdbm/User11170, http://db.uwaterloo.ca/~galuc/wsdbm/User11265, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User16096, http://db.uwaterloo.ca/~galuc/wsdbm/User18955, http://db.uwaterloo.ca/~galuc/wsdbm/User18994, http://db.uwaterloo.ca/~galuc/wsdbm/User19407, http://db.uwaterloo.ca/~galuc/wsdbm/User19713, http://db.uwaterloo.ca/~galuc/wsdbm/User19972]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7861, http://db.uwaterloo.ca/~galuc/wsdbm/User10297, http://db.uwaterloo.ca/~galuc/wsdbm/User10563, http://db.uwaterloo.ca/~galuc/wsdbm/User11636]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User712, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5157, http://db.uwaterloo.ca/~galuc/wsdbm/User5703, http://db.uwaterloo.ca/~galuc/wsdbm/User8111, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User11466, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User15317, http://db.uwaterloo.ca/~galuc/wsdbm/User16356, http://db.uwaterloo.ca/~galuc/wsdbm/User19449]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User3955, http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User10753, http://db.uwaterloo.ca/~galuc/wsdbm/User10797, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User13299, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User16050, http://db.uwaterloo.ca/~galuc/wsdbm/User16925, http://db.uwaterloo.ca/~galuc/wsdbm/User17342]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User16425, http://db.uwaterloo.ca/~galuc/wsdbm/User18730, http://db.uwaterloo.ca/~galuc/wsdbm/User19239]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User1749, http://db.uwaterloo.ca/~galuc/wsdbm/User2243, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User2811, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11233, http://db.uwaterloo.ca/~galuc/wsdbm/User12022, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User13975, http://db.uwaterloo.ca/~galuc/wsdbm/User14328, http://db.uwaterloo.ca/~galuc/wsdbm/User19145]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2326, http://db.uwaterloo.ca/~galuc/wsdbm/User4045, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User8729, http://db.uwaterloo.ca/~galuc/wsdbm/User9108, http://db.uwaterloo.ca/~galuc/wsdbm/User10143, http://db.uwaterloo.ca/~galuc/wsdbm/User10860, http://db.uwaterloo.ca/~galuc/wsdbm/User13184, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User17640, http://db.uwaterloo.ca/~galuc/wsdbm/User18042, http://db.uwaterloo.ca/~galuc/wsdbm/User18310, http://db.uwaterloo.ca/~galuc/wsdbm/User18336, http://db.uwaterloo.ca/~galuc/wsdbm/User18457]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1905, http://db.uwaterloo.ca/~galuc/wsdbm/User2126, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User5561, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User9760, http://db.uwaterloo.ca/~galuc/wsdbm/User10419, http://db.uwaterloo.ca/~galuc/wsdbm/User11787, http://db.uwaterloo.ca/~galuc/wsdbm/User13114, http://db.uwaterloo.ca/~galuc/wsdbm/User13837, http://db.uwaterloo.ca/~galuc/wsdbm/User14129, http://db.uwaterloo.ca/~galuc/wsdbm/User15263, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User15843, http://db.uwaterloo.ca/~galuc/wsdbm/User17025]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User936, http://db.uwaterloo.ca/~galuc/wsdbm/User2807, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User11904, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User18792, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User19421]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User3573, http://db.uwaterloo.ca/~galuc/wsdbm/User3604, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4260, http://db.uwaterloo.ca/~galuc/wsdbm/User4729, http://db.uwaterloo.ca/~galuc/wsdbm/User5336, http://db.uwaterloo.ca/~galuc/wsdbm/User5851, http://db.uwaterloo.ca/~galuc/wsdbm/User6020, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User7256, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User10760, http://db.uwaterloo.ca/~galuc/wsdbm/User10921, http://db.uwaterloo.ca/~galuc/wsdbm/User11116, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13677, http://db.uwaterloo.ca/~galuc/wsdbm/User14011, http://db.uwaterloo.ca/~galuc/wsdbm/User14366, http://db.uwaterloo.ca/~galuc/wsdbm/User14839, http://db.uwaterloo.ca/~galuc/wsdbm/User15154, http://db.uwaterloo.ca/~galuc/wsdbm/User16062, http://db.uwaterloo.ca/~galuc/wsdbm/User18569, http://db.uwaterloo.ca/~galuc/wsdbm/User19439]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3078, http://db.uwaterloo.ca/~galuc/wsdbm/User4139, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User5288, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User9505, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User10878, http://db.uwaterloo.ca/~galuc/wsdbm/User12502, http://db.uwaterloo.ca/~galuc/wsdbm/User13653, http://db.uwaterloo.ca/~galuc/wsdbm/User16109, http://db.uwaterloo.ca/~galuc/wsdbm/User17506, http://db.uwaterloo.ca/~galuc/wsdbm/User18830, http://db.uwaterloo.ca/~galuc/wsdbm/User19607]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User1707, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User10713, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User19851]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User51, http://db.uwaterloo.ca/~galuc/wsdbm/User2226, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User7625, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User11904, http://db.uwaterloo.ca/~galuc/wsdbm/User13126, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User17357]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User7072, http://db.uwaterloo.ca/~galuc/wsdbm/User9166, http://db.uwaterloo.ca/~galuc/wsdbm/User9400, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User12092, http://db.uwaterloo.ca/~galuc/wsdbm/User13890, http://db.uwaterloo.ca/~galuc/wsdbm/User16841, http://db.uwaterloo.ca/~galuc/wsdbm/User17595, http://db.uwaterloo.ca/~galuc/wsdbm/User18100, http://db.uwaterloo.ca/~galuc/wsdbm/User19265]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User5308, http://db.uwaterloo.ca/~galuc/wsdbm/User6551, http://db.uwaterloo.ca/~galuc/wsdbm/User9742, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User15403, http://db.uwaterloo.ca/~galuc/wsdbm/User15658, http://db.uwaterloo.ca/~galuc/wsdbm/User17234, http://db.uwaterloo.ca/~galuc/wsdbm/User19407]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User848, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User2644, http://db.uwaterloo.ca/~galuc/wsdbm/User2720, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User5253, http://db.uwaterloo.ca/~galuc/wsdbm/User6612, http://db.uwaterloo.ca/~galuc/wsdbm/User6849, http://db.uwaterloo.ca/~galuc/wsdbm/User7325, http://db.uwaterloo.ca/~galuc/wsdbm/User7649, http://db.uwaterloo.ca/~galuc/wsdbm/User8962, http://db.uwaterloo.ca/~galuc/wsdbm/User10176, http://db.uwaterloo.ca/~galuc/wsdbm/User11876, http://db.uwaterloo.ca/~galuc/wsdbm/User13083, http://db.uwaterloo.ca/~galuc/wsdbm/User13420, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User16497, http://db.uwaterloo.ca/~galuc/wsdbm/User16705, http://db.uwaterloo.ca/~galuc/wsdbm/User17437, http://db.uwaterloo.ca/~galuc/wsdbm/User17847]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User317, http://db.uwaterloo.ca/~galuc/wsdbm/User1327, http://db.uwaterloo.ca/~galuc/wsdbm/User1613, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User11287, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User14059, http://db.uwaterloo.ca/~galuc/wsdbm/User17335, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User18961]"
