Query,Result
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/User104, http://db.uwaterloo.ca/~galuc/wsdbm/User796, http://db.uwaterloo.ca/~galuc/wsdbm/User1550, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User2884, http://db.uwaterloo.ca/~galuc/wsdbm/User3027, http://db.uwaterloo.ca/~galuc/wsdbm/User3990, http://db.uwaterloo.ca/~galuc/wsdbm/User4652, http://db.uwaterloo.ca/~galuc/wsdbm/User5137, http://db.uwaterloo.ca/~galuc/wsdbm/User5486, http://db.uwaterloo.ca/~galuc/wsdbm/User7222, http://db.uwaterloo.ca/~galuc/wsdbm/User7603, http://db.uwaterloo.ca/~galuc/wsdbm/User7930, http://db.uwaterloo.ca/~galuc/wsdbm/User9209, http://db.uwaterloo.ca/~galuc/wsdbm/User9455, http://db.uwaterloo.ca/~galuc/wsdbm/User9987, http://db.uwaterloo.ca/~galuc/wsdbm/User10072, http://db.uwaterloo.ca/~galuc/wsdbm/User10231, http://db.uwaterloo.ca/~galuc/wsdbm/User10599, http://db.uwaterloo.ca/~galuc/wsdbm/User11538, http://db.uwaterloo.ca/~galuc/wsdbm/User11621, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User12521, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13061, http://db.uwaterloo.ca/~galuc/wsdbm/User14099, http://db.uwaterloo.ca/~galuc/wsdbm/User14155, http://db.uwaterloo.ca/~galuc/wsdbm/User14294, http://db.uwaterloo.ca/~galuc/wsdbm/User15118, http://db.uwaterloo.ca/~galuc/wsdbm/User15273, http://db.uwaterloo.ca/~galuc/wsdbm/User15323, http://db.uwaterloo.ca/~galuc/wsdbm/User17037, http://db.uwaterloo.ca/~galuc/wsdbm/User18155, http://db.uwaterloo.ca/~galuc/wsdbm/User19476]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User857, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User6399, http://db.uwaterloo.ca/~galuc/wsdbm/User6952, http://db.uwaterloo.ca/~galuc/wsdbm/User9007, http://db.uwaterloo.ca/~galuc/wsdbm/User10353, http://db.uwaterloo.ca/~galuc/wsdbm/User10975, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User12696, http://db.uwaterloo.ca/~galuc/wsdbm/User12831, http://db.uwaterloo.ca/~galuc/wsdbm/User13337, http://db.uwaterloo.ca/~galuc/wsdbm/User13423, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User14021, http://db.uwaterloo.ca/~galuc/wsdbm/User14457, http://db.uwaterloo.ca/~galuc/wsdbm/User14635, http://db.uwaterloo.ca/~galuc/wsdbm/User15668, http://db.uwaterloo.ca/~galuc/wsdbm/User17139, http://db.uwaterloo.ca/~galuc/wsdbm/User18965, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19371]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5144, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User5547, http://db.uwaterloo.ca/~galuc/wsdbm/User6273, http://db.uwaterloo.ca/~galuc/wsdbm/User6376, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User7097, http://db.uwaterloo.ca/~galuc/wsdbm/User7631, http://db.uwaterloo.ca/~galuc/wsdbm/User7897, http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User8258, http://db.uwaterloo.ca/~galuc/wsdbm/User8354, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9296, http://db.uwaterloo.ca/~galuc/wsdbm/User9646, http://db.uwaterloo.ca/~galuc/wsdbm/User10972, http://db.uwaterloo.ca/~galuc/wsdbm/User12121, http://db.uwaterloo.ca/~galuc/wsdbm/User14073, http://db.uwaterloo.ca/~galuc/wsdbm/User14255, http://db.uwaterloo.ca/~galuc/wsdbm/User14741, http://db.uwaterloo.ca/~galuc/wsdbm/User14886, http://db.uwaterloo.ca/~galuc/wsdbm/User15180, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User17230, http://db.uwaterloo.ca/~galuc/wsdbm/User18918, http://db.uwaterloo.ca/~galuc/wsdbm/User19268, http://db.uwaterloo.ca/~galuc/wsdbm/User19386]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/User932, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User1025, http://db.uwaterloo.ca/~galuc/wsdbm/User1655, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3638, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User9019, http://db.uwaterloo.ca/~galuc/wsdbm/User9212, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User9853, http://db.uwaterloo.ca/~galuc/wsdbm/User10756, http://db.uwaterloo.ca/~galuc/wsdbm/User11570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User14379, http://db.uwaterloo.ca/~galuc/wsdbm/User14400, http://db.uwaterloo.ca/~galuc/wsdbm/User18453, http://db.uwaterloo.ca/~galuc/wsdbm/User18514, http://db.uwaterloo.ca/~galuc/wsdbm/User19089, http://db.uwaterloo.ca/~galuc/wsdbm/User19570, http://db.uwaterloo.ca/~galuc/wsdbm/User19821, http://db.uwaterloo.ca/~galuc/wsdbm/User19996]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User2789, http://db.uwaterloo.ca/~galuc/wsdbm/User3019, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7327, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User8339, http://db.uwaterloo.ca/~galuc/wsdbm/User8671, http://db.uwaterloo.ca/~galuc/wsdbm/User9075, http://db.uwaterloo.ca/~galuc/wsdbm/User9650, http://db.uwaterloo.ca/~galuc/wsdbm/User10032, http://db.uwaterloo.ca/~galuc/wsdbm/User10038, http://db.uwaterloo.ca/~galuc/wsdbm/User10363, http://db.uwaterloo.ca/~galuc/wsdbm/User10404, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User15378, http://db.uwaterloo.ca/~galuc/wsdbm/User15934, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17085, http://db.uwaterloo.ca/~galuc/wsdbm/User17564, http://db.uwaterloo.ca/~galuc/wsdbm/User17719, http://db.uwaterloo.ca/~galuc/wsdbm/User18224, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19098, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/User615, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User2404, http://db.uwaterloo.ca/~galuc/wsdbm/User2513, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User2687, http://db.uwaterloo.ca/~galuc/wsdbm/User2810, http://db.uwaterloo.ca/~galuc/wsdbm/User3027, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User7390, http://db.uwaterloo.ca/~galuc/wsdbm/User7398, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User10277, http://db.uwaterloo.ca/~galuc/wsdbm/User10756, http://db.uwaterloo.ca/~galuc/wsdbm/User11436, http://db.uwaterloo.ca/~galuc/wsdbm/User11946, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12650, http://db.uwaterloo.ca/~galuc/wsdbm/User13360, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User15105, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16343, http://db.uwaterloo.ca/~galuc/wsdbm/User16755, http://db.uwaterloo.ca/~galuc/wsdbm/User17062, http://db.uwaterloo.ca/~galuc/wsdbm/User18444]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User106, http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User1273, http://db.uwaterloo.ca/~galuc/wsdbm/User1462, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User3127, http://db.uwaterloo.ca/~galuc/wsdbm/User3304, http://db.uwaterloo.ca/~galuc/wsdbm/User3915, http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User4831, http://db.uwaterloo.ca/~galuc/wsdbm/User5194, http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6024, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User8910, http://db.uwaterloo.ca/~galuc/wsdbm/User9388, http://db.uwaterloo.ca/~galuc/wsdbm/User9676, http://db.uwaterloo.ca/~galuc/wsdbm/User10353, http://db.uwaterloo.ca/~galuc/wsdbm/User10375, http://db.uwaterloo.ca/~galuc/wsdbm/User10690, http://db.uwaterloo.ca/~galuc/wsdbm/User10730, http://db.uwaterloo.ca/~galuc/wsdbm/User10914, http://db.uwaterloo.ca/~galuc/wsdbm/User11692, http://db.uwaterloo.ca/~galuc/wsdbm/User11959, http://db.uwaterloo.ca/~galuc/wsdbm/User13423, http://db.uwaterloo.ca/~galuc/wsdbm/User13962, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User16650, http://db.uwaterloo.ca/~galuc/wsdbm/User17087, http://db.uwaterloo.ca/~galuc/wsdbm/User17266, http://db.uwaterloo.ca/~galuc/wsdbm/User17466, http://db.uwaterloo.ca/~galuc/wsdbm/User17791, http://db.uwaterloo.ca/~galuc/wsdbm/User17943, http://db.uwaterloo.ca/~galuc/wsdbm/User18393, http://db.uwaterloo.ca/~galuc/wsdbm/User19382, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User723, http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User2302, http://db.uwaterloo.ca/~galuc/wsdbm/User3162, http://db.uwaterloo.ca/~galuc/wsdbm/User3471, http://db.uwaterloo.ca/~galuc/wsdbm/User5903, http://db.uwaterloo.ca/~galuc/wsdbm/User6789, http://db.uwaterloo.ca/~galuc/wsdbm/User9634, http://db.uwaterloo.ca/~galuc/wsdbm/User9842, http://db.uwaterloo.ca/~galuc/wsdbm/User10381, http://db.uwaterloo.ca/~galuc/wsdbm/User10534, http://db.uwaterloo.ca/~galuc/wsdbm/User11923, http://db.uwaterloo.ca/~galuc/wsdbm/User13684, http://db.uwaterloo.ca/~galuc/wsdbm/User18570, http://db.uwaterloo.ca/~galuc/wsdbm/User19591, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User879, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2563, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3512, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User7469, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User10524, http://db.uwaterloo.ca/~galuc/wsdbm/User10849, http://db.uwaterloo.ca/~galuc/wsdbm/User12284, http://db.uwaterloo.ca/~galuc/wsdbm/User12657, http://db.uwaterloo.ca/~galuc/wsdbm/User13115, http://db.uwaterloo.ca/~galuc/wsdbm/User14169, http://db.uwaterloo.ca/~galuc/wsdbm/User15211, http://db.uwaterloo.ca/~galuc/wsdbm/User16084, http://db.uwaterloo.ca/~galuc/wsdbm/User16140, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User19087, http://db.uwaterloo.ca/~galuc/wsdbm/User19426, http://db.uwaterloo.ca/~galuc/wsdbm/User19704, http://db.uwaterloo.ca/~galuc/wsdbm/User19831, http://db.uwaterloo.ca/~galuc/wsdbm/User19849]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User815, http://db.uwaterloo.ca/~galuc/wsdbm/User1170, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User9650, http://db.uwaterloo.ca/~galuc/wsdbm/User11765, http://db.uwaterloo.ca/~galuc/wsdbm/User13962, http://db.uwaterloo.ca/~galuc/wsdbm/User15427, http://db.uwaterloo.ca/~galuc/wsdbm/User16188, http://db.uwaterloo.ca/~galuc/wsdbm/User16382, http://db.uwaterloo.ca/~galuc/wsdbm/User16631, http://db.uwaterloo.ca/~galuc/wsdbm/User16706, http://db.uwaterloo.ca/~galuc/wsdbm/User16717, http://db.uwaterloo.ca/~galuc/wsdbm/User16931, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User1662, http://db.uwaterloo.ca/~galuc/wsdbm/User2345, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2490, http://db.uwaterloo.ca/~galuc/wsdbm/User2491, http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User3895, http://db.uwaterloo.ca/~galuc/wsdbm/User4426, http://db.uwaterloo.ca/~galuc/wsdbm/User4731, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User6839, http://db.uwaterloo.ca/~galuc/wsdbm/User7095, http://db.uwaterloo.ca/~galuc/wsdbm/User7409, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User7733, http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User9215, http://db.uwaterloo.ca/~galuc/wsdbm/User10972, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User11758, http://db.uwaterloo.ca/~galuc/wsdbm/User12121, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User14147, http://db.uwaterloo.ca/~galuc/wsdbm/User14542, http://db.uwaterloo.ca/~galuc/wsdbm/User14685, http://db.uwaterloo.ca/~galuc/wsdbm/User15865, http://db.uwaterloo.ca/~galuc/wsdbm/User16908, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17328, http://db.uwaterloo.ca/~galuc/wsdbm/User17334, http://db.uwaterloo.ca/~galuc/wsdbm/User18522, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User2112, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User2927, http://db.uwaterloo.ca/~galuc/wsdbm/User3584, http://db.uwaterloo.ca/~galuc/wsdbm/User3898, http://db.uwaterloo.ca/~galuc/wsdbm/User4075, http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User4911, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User6357, http://db.uwaterloo.ca/~galuc/wsdbm/User7799, http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User8131, http://db.uwaterloo.ca/~galuc/wsdbm/User9455, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User10033, http://db.uwaterloo.ca/~galuc/wsdbm/User12480, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User15069, http://db.uwaterloo.ca/~galuc/wsdbm/User15545, http://db.uwaterloo.ca/~galuc/wsdbm/User17147, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17811, http://db.uwaterloo.ca/~galuc/wsdbm/User19532, http://db.uwaterloo.ca/~galuc/wsdbm/User19548, http://db.uwaterloo.ca/~galuc/wsdbm/User19778, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1006, http://db.uwaterloo.ca/~galuc/wsdbm/User1454, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User3924, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User10622, http://db.uwaterloo.ca/~galuc/wsdbm/User11266, http://db.uwaterloo.ca/~galuc/wsdbm/User11371, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User12516, http://db.uwaterloo.ca/~galuc/wsdbm/User12729, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13020, http://db.uwaterloo.ca/~galuc/wsdbm/User13895, http://db.uwaterloo.ca/~galuc/wsdbm/User14952, http://db.uwaterloo.ca/~galuc/wsdbm/User14984, http://db.uwaterloo.ca/~galuc/wsdbm/User15178, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User15725, http://db.uwaterloo.ca/~galuc/wsdbm/User16594, http://db.uwaterloo.ca/~galuc/wsdbm/User19112, http://db.uwaterloo.ca/~galuc/wsdbm/User19693]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User1980, http://db.uwaterloo.ca/~galuc/wsdbm/User2199, http://db.uwaterloo.ca/~galuc/wsdbm/User3638, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4710, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7321, http://db.uwaterloo.ca/~galuc/wsdbm/User8015, http://db.uwaterloo.ca/~galuc/wsdbm/User8214, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User12519, http://db.uwaterloo.ca/~galuc/wsdbm/User12537, http://db.uwaterloo.ca/~galuc/wsdbm/User12864, http://db.uwaterloo.ca/~galuc/wsdbm/User12916, http://db.uwaterloo.ca/~galuc/wsdbm/User13684, http://db.uwaterloo.ca/~galuc/wsdbm/User13812, http://db.uwaterloo.ca/~galuc/wsdbm/User14144, http://db.uwaterloo.ca/~galuc/wsdbm/User14288, http://db.uwaterloo.ca/~galuc/wsdbm/User15131, http://db.uwaterloo.ca/~galuc/wsdbm/User15484, http://db.uwaterloo.ca/~galuc/wsdbm/User17310, http://db.uwaterloo.ca/~galuc/wsdbm/User17420, http://db.uwaterloo.ca/~galuc/wsdbm/User17422, http://db.uwaterloo.ca/~galuc/wsdbm/User18590, http://db.uwaterloo.ca/~galuc/wsdbm/User19517]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User3783, http://db.uwaterloo.ca/~galuc/wsdbm/User5360, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User6535, http://db.uwaterloo.ca/~galuc/wsdbm/User7149, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User7596, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11756, http://db.uwaterloo.ca/~galuc/wsdbm/User12639, http://db.uwaterloo.ca/~galuc/wsdbm/User13749, http://db.uwaterloo.ca/~galuc/wsdbm/User16392, http://db.uwaterloo.ca/~galuc/wsdbm/User16650, http://db.uwaterloo.ca/~galuc/wsdbm/User17026, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17719, http://db.uwaterloo.ca/~galuc/wsdbm/User17731, http://db.uwaterloo.ca/~galuc/wsdbm/User18802, http://db.uwaterloo.ca/~galuc/wsdbm/User18959, http://db.uwaterloo.ca/~galuc/wsdbm/User19691]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1528, http://db.uwaterloo.ca/~galuc/wsdbm/User4362, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User4798, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User6698, http://db.uwaterloo.ca/~galuc/wsdbm/User7398, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User8731, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9220, http://db.uwaterloo.ca/~galuc/wsdbm/User9480, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User10456, http://db.uwaterloo.ca/~galuc/wsdbm/User12069, http://db.uwaterloo.ca/~galuc/wsdbm/User12353, http://db.uwaterloo.ca/~galuc/wsdbm/User12372, http://db.uwaterloo.ca/~galuc/wsdbm/User13389, http://db.uwaterloo.ca/~galuc/wsdbm/User14025, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User15400, http://db.uwaterloo.ca/~galuc/wsdbm/User16459, http://db.uwaterloo.ca/~galuc/wsdbm/User18470, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User19079, http://db.uwaterloo.ca/~galuc/wsdbm/User19144, http://db.uwaterloo.ca/~galuc/wsdbm/User19592]"
