Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User319, http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5706, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User8941, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User11917, http://db.uwaterloo.ca/~galuc/wsdbm/User13899, http://db.uwaterloo.ca/~galuc/wsdbm/User15550, http://db.uwaterloo.ca/~galuc/wsdbm/User16284, http://db.uwaterloo.ca/~galuc/wsdbm/User18239]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11209, http://db.uwaterloo.ca/~galuc/wsdbm/User14336, http://db.uwaterloo.ca/~galuc/wsdbm/User15774, http://db.uwaterloo.ca/~galuc/wsdbm/User15951]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1955, http://db.uwaterloo.ca/~galuc/wsdbm/User15508]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3910, http://db.uwaterloo.ca/~galuc/wsdbm/User8155]"
15,[]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4667, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User5443, http://db.uwaterloo.ca/~galuc/wsdbm/User5706, http://db.uwaterloo.ca/~galuc/wsdbm/User6420, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User10226, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User13713, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User19962]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User4707, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User13178, http://db.uwaterloo.ca/~galuc/wsdbm/User14809, http://db.uwaterloo.ca/~galuc/wsdbm/User16466, http://db.uwaterloo.ca/~galuc/wsdbm/User16556, http://db.uwaterloo.ca/~galuc/wsdbm/User17949]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User9920, http://db.uwaterloo.ca/~galuc/wsdbm/User11958, http://db.uwaterloo.ca/~galuc/wsdbm/User13062, http://db.uwaterloo.ca/~galuc/wsdbm/User16137, http://db.uwaterloo.ca/~galuc/wsdbm/User18929, http://db.uwaterloo.ca/~galuc/wsdbm/User19399]"
19,[]
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User9851, http://db.uwaterloo.ca/~galuc/wsdbm/User12812, http://db.uwaterloo.ca/~galuc/wsdbm/User13803, http://db.uwaterloo.ca/~galuc/wsdbm/User17268, http://db.uwaterloo.ca/~galuc/wsdbm/User19530]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1417, http://db.uwaterloo.ca/~galuc/wsdbm/User2728, http://db.uwaterloo.ca/~galuc/wsdbm/User3141, http://db.uwaterloo.ca/~galuc/wsdbm/User3575, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User8923, http://db.uwaterloo.ca/~galuc/wsdbm/User11294, http://db.uwaterloo.ca/~galuc/wsdbm/User16137, http://db.uwaterloo.ca/~galuc/wsdbm/User16254, http://db.uwaterloo.ca/~galuc/wsdbm/User17111, http://db.uwaterloo.ca/~galuc/wsdbm/User17188, http://db.uwaterloo.ca/~galuc/wsdbm/User17626, http://db.uwaterloo.ca/~galuc/wsdbm/User18766]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2258, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User6351, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User10911, http://db.uwaterloo.ca/~galuc/wsdbm/User11242, http://db.uwaterloo.ca/~galuc/wsdbm/User13621, http://db.uwaterloo.ca/~galuc/wsdbm/User14640, http://db.uwaterloo.ca/~galuc/wsdbm/User14821, http://db.uwaterloo.ca/~galuc/wsdbm/User14835, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User15893]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User193, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User1842, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User5260, http://db.uwaterloo.ca/~galuc/wsdbm/User8760, http://db.uwaterloo.ca/~galuc/wsdbm/User9716, http://db.uwaterloo.ca/~galuc/wsdbm/User9778, http://db.uwaterloo.ca/~galuc/wsdbm/User9912, http://db.uwaterloo.ca/~galuc/wsdbm/User12958, http://db.uwaterloo.ca/~galuc/wsdbm/User12983, http://db.uwaterloo.ca/~galuc/wsdbm/User13743, http://db.uwaterloo.ca/~galuc/wsdbm/User13820, http://db.uwaterloo.ca/~galuc/wsdbm/User15144, http://db.uwaterloo.ca/~galuc/wsdbm/User17678, http://db.uwaterloo.ca/~galuc/wsdbm/User18470, http://db.uwaterloo.ca/~galuc/wsdbm/User19095]"
24,[]
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10227, http://db.uwaterloo.ca/~galuc/wsdbm/User11145, http://db.uwaterloo.ca/~galuc/wsdbm/User11992, http://db.uwaterloo.ca/~galuc/wsdbm/User14458]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User392, http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User5705, http://db.uwaterloo.ca/~galuc/wsdbm/User6097, http://db.uwaterloo.ca/~galuc/wsdbm/User6240, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User6694, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User8632, http://db.uwaterloo.ca/~galuc/wsdbm/User9918, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User11268, http://db.uwaterloo.ca/~galuc/wsdbm/User11433, http://db.uwaterloo.ca/~galuc/wsdbm/User11776, http://db.uwaterloo.ca/~galuc/wsdbm/User12977, http://db.uwaterloo.ca/~galuc/wsdbm/User13586, http://db.uwaterloo.ca/~galuc/wsdbm/User14200, http://db.uwaterloo.ca/~galuc/wsdbm/User15020, http://db.uwaterloo.ca/~galuc/wsdbm/User16857, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User17904, http://db.uwaterloo.ca/~galuc/wsdbm/User18017, http://db.uwaterloo.ca/~galuc/wsdbm/User18799, http://db.uwaterloo.ca/~galuc/wsdbm/User18914, http://db.uwaterloo.ca/~galuc/wsdbm/User19501, http://db.uwaterloo.ca/~galuc/wsdbm/User19729]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User196, http://db.uwaterloo.ca/~galuc/wsdbm/User6128, http://db.uwaterloo.ca/~galuc/wsdbm/User7396, http://db.uwaterloo.ca/~galuc/wsdbm/User8378, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User12020, http://db.uwaterloo.ca/~galuc/wsdbm/User16048, http://db.uwaterloo.ca/~galuc/wsdbm/User16128, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User17792, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User656, http://db.uwaterloo.ca/~galuc/wsdbm/User1225, http://db.uwaterloo.ca/~galuc/wsdbm/User1751, http://db.uwaterloo.ca/~galuc/wsdbm/User2664, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4533, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User4875, http://db.uwaterloo.ca/~galuc/wsdbm/User4900, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User6253, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User7257, http://db.uwaterloo.ca/~galuc/wsdbm/User8158, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User8746, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User10084, http://db.uwaterloo.ca/~galuc/wsdbm/User10585, http://db.uwaterloo.ca/~galuc/wsdbm/User10783, http://db.uwaterloo.ca/~galuc/wsdbm/User11252, http://db.uwaterloo.ca/~galuc/wsdbm/User11960, http://db.uwaterloo.ca/~galuc/wsdbm/User12599, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User12994, http://db.uwaterloo.ca/~galuc/wsdbm/User14085, http://db.uwaterloo.ca/~galuc/wsdbm/User14231, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User17703, http://db.uwaterloo.ca/~galuc/wsdbm/User17934, http://db.uwaterloo.ca/~galuc/wsdbm/User18452, http://db.uwaterloo.ca/~galuc/wsdbm/User18894, http://db.uwaterloo.ca/~galuc/wsdbm/User19838]"
29,[]
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User7474, http://db.uwaterloo.ca/~galuc/wsdbm/User11018]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User903, http://db.uwaterloo.ca/~galuc/wsdbm/User16378]"
32,[http://db.uwaterloo.ca/~galuc/wsdbm/User605]
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User10167, http://db.uwaterloo.ca/~galuc/wsdbm/User10995, http://db.uwaterloo.ca/~galuc/wsdbm/User13137, http://db.uwaterloo.ca/~galuc/wsdbm/User16379, http://db.uwaterloo.ca/~galuc/wsdbm/User17627, http://db.uwaterloo.ca/~galuc/wsdbm/User19041, http://db.uwaterloo.ca/~galuc/wsdbm/User19146]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1154, http://db.uwaterloo.ca/~galuc/wsdbm/User1813, http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User4696, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User7526, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User9852, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12758, http://db.uwaterloo.ca/~galuc/wsdbm/User13376, http://db.uwaterloo.ca/~galuc/wsdbm/User13526, http://db.uwaterloo.ca/~galuc/wsdbm/User14350, http://db.uwaterloo.ca/~galuc/wsdbm/User16719]"
35,[]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8883, http://db.uwaterloo.ca/~galuc/wsdbm/User17552]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User1757, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User10836, http://db.uwaterloo.ca/~galuc/wsdbm/User15578, http://db.uwaterloo.ca/~galuc/wsdbm/User16871, http://db.uwaterloo.ca/~galuc/wsdbm/User18546, http://db.uwaterloo.ca/~galuc/wsdbm/User19301]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User555, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User4423, http://db.uwaterloo.ca/~galuc/wsdbm/User6307, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User7454, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User7611, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User9057, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User9628, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User11372, http://db.uwaterloo.ca/~galuc/wsdbm/User12470, http://db.uwaterloo.ca/~galuc/wsdbm/User12868, http://db.uwaterloo.ca/~galuc/wsdbm/User12918, http://db.uwaterloo.ca/~galuc/wsdbm/User14063, http://db.uwaterloo.ca/~galuc/wsdbm/User14605, http://db.uwaterloo.ca/~galuc/wsdbm/User14865, http://db.uwaterloo.ca/~galuc/wsdbm/User14948, http://db.uwaterloo.ca/~galuc/wsdbm/User15861, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16212, http://db.uwaterloo.ca/~galuc/wsdbm/User16453, http://db.uwaterloo.ca/~galuc/wsdbm/User16686, http://db.uwaterloo.ca/~galuc/wsdbm/User16781, http://db.uwaterloo.ca/~galuc/wsdbm/User19389]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2271, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User19705]"
40,[http://db.uwaterloo.ca/~galuc/wsdbm/User4800]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User3671, http://db.uwaterloo.ca/~galuc/wsdbm/User4318, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User10387]"
42,[]
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User176, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User4772, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User13863, http://db.uwaterloo.ca/~galuc/wsdbm/User13869, http://db.uwaterloo.ca/~galuc/wsdbm/User14460, http://db.uwaterloo.ca/~galuc/wsdbm/User14788, http://db.uwaterloo.ca/~galuc/wsdbm/User17957, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User700, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User3910, http://db.uwaterloo.ca/~galuc/wsdbm/User4158, http://db.uwaterloo.ca/~galuc/wsdbm/User5689, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User6184, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User8984, http://db.uwaterloo.ca/~galuc/wsdbm/User10277, http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User12656, http://db.uwaterloo.ca/~galuc/wsdbm/User13627, http://db.uwaterloo.ca/~galuc/wsdbm/User13698, http://db.uwaterloo.ca/~galuc/wsdbm/User15745, http://db.uwaterloo.ca/~galuc/wsdbm/User16666, http://db.uwaterloo.ca/~galuc/wsdbm/User16787, http://db.uwaterloo.ca/~galuc/wsdbm/User18364, http://db.uwaterloo.ca/~galuc/wsdbm/User18531, http://db.uwaterloo.ca/~galuc/wsdbm/User18646, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User4615, http://db.uwaterloo.ca/~galuc/wsdbm/User4695, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User5163, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User13869, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User16439, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User18773, http://db.uwaterloo.ca/~galuc/wsdbm/User19291]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User5544, http://db.uwaterloo.ca/~galuc/wsdbm/User6673, http://db.uwaterloo.ca/~galuc/wsdbm/User7314, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User14380, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User17026, http://db.uwaterloo.ca/~galuc/wsdbm/User17999, http://db.uwaterloo.ca/~galuc/wsdbm/User19449, http://db.uwaterloo.ca/~galuc/wsdbm/User19610]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User11493, http://db.uwaterloo.ca/~galuc/wsdbm/User17743, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
48,[]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User5829, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User9886, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User17914]"
50,[]
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User6948, http://db.uwaterloo.ca/~galuc/wsdbm/User7356, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User12095, http://db.uwaterloo.ca/~galuc/wsdbm/User12495, http://db.uwaterloo.ca/~galuc/wsdbm/User12819, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User17502]"
