Query,Result
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User5836, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User7643, http://db.uwaterloo.ca/~galuc/wsdbm/User11898, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User15871, http://db.uwaterloo.ca/~galuc/wsdbm/User16571, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User12652, http://db.uwaterloo.ca/~galuc/wsdbm/User14232, http://db.uwaterloo.ca/~galuc/wsdbm/User19273]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User567, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User10404, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User12649]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2595, http://db.uwaterloo.ca/~galuc/wsdbm/User11861, http://db.uwaterloo.ca/~galuc/wsdbm/User16192]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User35, http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User13902]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1786, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User14078, http://db.uwaterloo.ca/~galuc/wsdbm/User14330]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User5745, http://db.uwaterloo.ca/~galuc/wsdbm/User8202, http://db.uwaterloo.ca/~galuc/wsdbm/User10932, http://db.uwaterloo.ca/~galuc/wsdbm/User12346, http://db.uwaterloo.ca/~galuc/wsdbm/User12652, http://db.uwaterloo.ca/~galuc/wsdbm/User16607, http://db.uwaterloo.ca/~galuc/wsdbm/User19574]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User15189]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7011, http://db.uwaterloo.ca/~galuc/wsdbm/User11244, http://db.uwaterloo.ca/~galuc/wsdbm/User16106, http://db.uwaterloo.ca/~galuc/wsdbm/User16769]"
41,[]
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User7457, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User16769, http://db.uwaterloo.ca/~galuc/wsdbm/User17892, http://db.uwaterloo.ca/~galuc/wsdbm/User18500]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User8782, http://db.uwaterloo.ca/~galuc/wsdbm/User9626, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User16873]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2262, http://db.uwaterloo.ca/~galuc/wsdbm/User5261, http://db.uwaterloo.ca/~galuc/wsdbm/User16559, http://db.uwaterloo.ca/~galuc/wsdbm/User17079, http://db.uwaterloo.ca/~galuc/wsdbm/User17930]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11179, http://db.uwaterloo.ca/~galuc/wsdbm/User13210]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User4873]"
48,[http://db.uwaterloo.ca/~galuc/wsdbm/User17200]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7883, http://db.uwaterloo.ca/~galuc/wsdbm/User9456]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2570, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User12446, http://db.uwaterloo.ca/~galuc/wsdbm/User18502]"
51,[http://db.uwaterloo.ca/~galuc/wsdbm/User413]
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4812, http://db.uwaterloo.ca/~galuc/wsdbm/User11993, http://db.uwaterloo.ca/~galuc/wsdbm/User15832]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User175, http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User12724]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User7152]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User8415, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User14166, http://db.uwaterloo.ca/~galuc/wsdbm/User15353, http://db.uwaterloo.ca/~galuc/wsdbm/User15794]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5905, http://db.uwaterloo.ca/~galuc/wsdbm/User12132]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User5580, http://db.uwaterloo.ca/~galuc/wsdbm/User6791, http://db.uwaterloo.ca/~galuc/wsdbm/User8706, http://db.uwaterloo.ca/~galuc/wsdbm/User10039, http://db.uwaterloo.ca/~galuc/wsdbm/User10448, http://db.uwaterloo.ca/~galuc/wsdbm/User11093, http://db.uwaterloo.ca/~galuc/wsdbm/User14016, http://db.uwaterloo.ca/~galuc/wsdbm/User16273, http://db.uwaterloo.ca/~galuc/wsdbm/User16911]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2846, http://db.uwaterloo.ca/~galuc/wsdbm/User7051, http://db.uwaterloo.ca/~galuc/wsdbm/User8581, http://db.uwaterloo.ca/~galuc/wsdbm/User19888, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User18492]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User565, http://db.uwaterloo.ca/~galuc/wsdbm/User8600, http://db.uwaterloo.ca/~galuc/wsdbm/User9941]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User16959]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User12652, http://db.uwaterloo.ca/~galuc/wsdbm/User14232, http://db.uwaterloo.ca/~galuc/wsdbm/User19273]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9727, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User14007, http://db.uwaterloo.ca/~galuc/wsdbm/User15589]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User18173]"
66,[http://db.uwaterloo.ca/~galuc/wsdbm/User5092]
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User23, http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User3810, http://db.uwaterloo.ca/~galuc/wsdbm/User15958]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User7051, http://db.uwaterloo.ca/~galuc/wsdbm/User10831, http://db.uwaterloo.ca/~galuc/wsdbm/User11444, http://db.uwaterloo.ca/~galuc/wsdbm/User16897, http://db.uwaterloo.ca/~galuc/wsdbm/User19108]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User7737]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5998, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User18222, http://db.uwaterloo.ca/~galuc/wsdbm/User18894]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2706, http://db.uwaterloo.ca/~galuc/wsdbm/User10032, http://db.uwaterloo.ca/~galuc/wsdbm/User14331, http://db.uwaterloo.ca/~galuc/wsdbm/User19994]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User4650, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User18029]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User10024]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16541, http://db.uwaterloo.ca/~galuc/wsdbm/User17878, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User10509, http://db.uwaterloo.ca/~galuc/wsdbm/User10767, http://db.uwaterloo.ca/~galuc/wsdbm/User18591]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User17445]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2041, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User14691, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
78,[http://db.uwaterloo.ca/~galuc/wsdbm/User9456]
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1846, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User10950]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User7422]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1454, http://db.uwaterloo.ca/~galuc/wsdbm/User12222, http://db.uwaterloo.ca/~galuc/wsdbm/User14820]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User11082, http://db.uwaterloo.ca/~galuc/wsdbm/User12504, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User7759]"
84,[http://db.uwaterloo.ca/~galuc/wsdbm/User17303]
85,[]
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11399, http://db.uwaterloo.ca/~galuc/wsdbm/User15559]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User10767, http://db.uwaterloo.ca/~galuc/wsdbm/User16405, http://db.uwaterloo.ca/~galuc/wsdbm/User16606]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11179, http://db.uwaterloo.ca/~galuc/wsdbm/User19786]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User6316]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User11725, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
91,[http://db.uwaterloo.ca/~galuc/wsdbm/User15951]
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User947, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User11234, http://db.uwaterloo.ca/~galuc/wsdbm/User17418]"
93,[http://db.uwaterloo.ca/~galuc/wsdbm/User10024]
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3159, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User17193]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User5745, http://db.uwaterloo.ca/~galuc/wsdbm/User10950, http://db.uwaterloo.ca/~galuc/wsdbm/User11222]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2682, http://db.uwaterloo.ca/~galuc/wsdbm/User11863]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User8367, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9263, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User19436]"
98,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User6530, http://db.uwaterloo.ca/~galuc/wsdbm/User7153, http://db.uwaterloo.ca/~galuc/wsdbm/User9010]"
100,[http://db.uwaterloo.ca/~galuc/wsdbm/User18891]
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6386, http://db.uwaterloo.ca/~galuc/wsdbm/User6952, http://db.uwaterloo.ca/~galuc/wsdbm/User8206]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1235, http://db.uwaterloo.ca/~galuc/wsdbm/User15832]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User16818]"
104,[http://db.uwaterloo.ca/~galuc/wsdbm/User10831]
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User8300]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User10345]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11950, http://db.uwaterloo.ca/~galuc/wsdbm/User16977, http://db.uwaterloo.ca/~galuc/wsdbm/User19238, http://db.uwaterloo.ca/~galuc/wsdbm/User19860, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User150, http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User17367, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User9471]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User16607, http://db.uwaterloo.ca/~galuc/wsdbm/User17635]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User5745, http://db.uwaterloo.ca/~galuc/wsdbm/User8202, http://db.uwaterloo.ca/~galuc/wsdbm/User10932, http://db.uwaterloo.ca/~galuc/wsdbm/User12346, http://db.uwaterloo.ca/~galuc/wsdbm/User12652, http://db.uwaterloo.ca/~galuc/wsdbm/User16607, http://db.uwaterloo.ca/~galuc/wsdbm/User19574]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User445, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User10324, http://db.uwaterloo.ca/~galuc/wsdbm/User14722]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User19888]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User18336]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User12212]"
116,[http://db.uwaterloo.ca/~galuc/wsdbm/User1514]
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User10216]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User2155, http://db.uwaterloo.ca/~galuc/wsdbm/User2207, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User13536, http://db.uwaterloo.ca/~galuc/wsdbm/User13974]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User7576, http://db.uwaterloo.ca/~galuc/wsdbm/User19388]"
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/User590, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1976, http://db.uwaterloo.ca/~galuc/wsdbm/User12946, http://db.uwaterloo.ca/~galuc/wsdbm/User17881]"
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User15440]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User9914, http://db.uwaterloo.ca/~galuc/wsdbm/User14446, http://db.uwaterloo.ca/~galuc/wsdbm/User19831]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User10007, http://db.uwaterloo.ca/~galuc/wsdbm/User12404, http://db.uwaterloo.ca/~galuc/wsdbm/User16226, http://db.uwaterloo.ca/~galuc/wsdbm/User17467]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8397, http://db.uwaterloo.ca/~galuc/wsdbm/User19994]"
127,[http://db.uwaterloo.ca/~galuc/wsdbm/User4716]
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User4199]"
129,[]
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6669, http://db.uwaterloo.ca/~galuc/wsdbm/User13143]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User963, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User13552, http://db.uwaterloo.ca/~galuc/wsdbm/User13685]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User3860, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8287, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User19256]"
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14051, http://db.uwaterloo.ca/~galuc/wsdbm/User18251]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1154, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User7086, http://db.uwaterloo.ca/~galuc/wsdbm/User12010, http://db.uwaterloo.ca/~galuc/wsdbm/User12067, http://db.uwaterloo.ca/~galuc/wsdbm/User12806, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User2710, http://db.uwaterloo.ca/~galuc/wsdbm/User19533]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3662, http://db.uwaterloo.ca/~galuc/wsdbm/User12823, http://db.uwaterloo.ca/~galuc/wsdbm/User16451, http://db.uwaterloo.ca/~galuc/wsdbm/User19534]"
