Query,Result
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17293]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2907, http://db.uwaterloo.ca/~galuc/wsdbm/Offer699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1611]"
15,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1353]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4078, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1436, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15535]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6373]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14404]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2082, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer84]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4078, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1436, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15535]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7343]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17833]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9991, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6692]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5045]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6974]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17219]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10836]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12542]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6376]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3557]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9817, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5984]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17234]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10085]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3267]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3724]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11793]"
37,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15350]
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13556, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2576]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer762, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12907]"
40,[]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5472]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1262]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10563, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6006, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12731, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3244]"
44,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15090]
45,[]
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3553, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15806]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4376, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3167]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8746]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4316, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14269]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14702, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16956]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5286]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11386]"
53,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6948]
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12526]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4598, http://db.uwaterloo.ca/~galuc/wsdbm/Offer508]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15930, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14554]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7768]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8149, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13439, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1058]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9006, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15355]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2105]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2538]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10085]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11193]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3083, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9765, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10487]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15974]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13188, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7353]"
68,[]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11252, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8455]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9140]"
71,[]
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8018]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5101]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13043]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15097, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5476]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer47, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13917]"
77,[]
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2713]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3892]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6974]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer31, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3876]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3718, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7241]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6660]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13959]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13088]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13392]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer166, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6552]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11117]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2656, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13926]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10082, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8869, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16933]"
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1717, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9503]"
92,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5131]
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11507]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1710]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10700, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10149]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16990]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12470]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6721]"
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14642]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6615]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14556]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16617]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3375]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9812]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11401, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9681]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3909, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17431]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer607, http://db.uwaterloo.ca/~galuc/wsdbm/Offer152, http://db.uwaterloo.ca/~galuc/wsdbm/Offer361]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3278]"
109,[]
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15939]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13556, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2576]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8337]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2942]"
114,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16670]
115,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834]
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2641]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1798, http://db.uwaterloo.ca/~galuc/wsdbm/Offer30, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer546, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14724]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10394]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
120,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6457]
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13613, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5775, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14277]"
