Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1303, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User7931]"
12,[]
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User7263, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876]"
14,[http://db.uwaterloo.ca/~galuc/wsdbm/User4171]
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User583, http://db.uwaterloo.ca/~galuc/wsdbm/User7684, http://db.uwaterloo.ca/~galuc/wsdbm/User9415]"
16,[http://db.uwaterloo.ca/~galuc/wsdbm/User2620]
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User9328, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User3631, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User3219, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4847, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User8482, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User5743, http://db.uwaterloo.ca/~galuc/wsdbm/User7361, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User8916]"
19,[]
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9057, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User2677, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User6563, http://db.uwaterloo.ca/~galuc/wsdbm/User4902, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User6913, http://db.uwaterloo.ca/~galuc/wsdbm/User1391, http://db.uwaterloo.ca/~galuc/wsdbm/User5693, http://db.uwaterloo.ca/~galuc/wsdbm/User3364, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User7821, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User3079]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User2035, http://db.uwaterloo.ca/~galuc/wsdbm/User4356, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User695, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User8420]"
22,[]
23,[]
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User9328, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User3631, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User3219, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4847, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User8482, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User5743, http://db.uwaterloo.ca/~galuc/wsdbm/User7361, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User8916]"
25,[]
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1303, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User7931]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
28,[]
29,[http://db.uwaterloo.ca/~galuc/wsdbm/User972]
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7976, http://db.uwaterloo.ca/~galuc/wsdbm/User1585]"
31,[]
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7284, http://db.uwaterloo.ca/~galuc/wsdbm/User4494, http://db.uwaterloo.ca/~galuc/wsdbm/User2986]"
33,[]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User6995]"
35,[http://db.uwaterloo.ca/~galuc/wsdbm/User1547]
36,[]
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
38,[]
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User9711, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User8117]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User6969, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User9858, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User2602, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User7664]"
43,[]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User9328, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User3631, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User3219, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4847, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User8482, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User5743, http://db.uwaterloo.ca/~galuc/wsdbm/User7361, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User8916]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2404, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User6614]"
