Query,Result
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User15914, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User10982, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User1525]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User14307, http://db.uwaterloo.ca/~galuc/wsdbm/User6865]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5885, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User8201]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8941, http://db.uwaterloo.ca/~galuc/wsdbm/User18053, http://db.uwaterloo.ca/~galuc/wsdbm/User10473, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User11240, http://db.uwaterloo.ca/~galuc/wsdbm/User13628, http://db.uwaterloo.ca/~galuc/wsdbm/User16108, http://db.uwaterloo.ca/~galuc/wsdbm/User4058, http://db.uwaterloo.ca/~galuc/wsdbm/User1588, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User9240, http://db.uwaterloo.ca/~galuc/wsdbm/User9263]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14216, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User979, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User9740]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User14307, http://db.uwaterloo.ca/~galuc/wsdbm/User6865]"
21,[]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User791, http://db.uwaterloo.ca/~galuc/wsdbm/User6557, http://db.uwaterloo.ca/~galuc/wsdbm/User11302, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User19443, http://db.uwaterloo.ca/~galuc/wsdbm/User14730, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User4853]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13668, http://db.uwaterloo.ca/~galuc/wsdbm/User7360]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6807, http://db.uwaterloo.ca/~galuc/wsdbm/User4757, http://db.uwaterloo.ca/~galuc/wsdbm/User3180, http://db.uwaterloo.ca/~galuc/wsdbm/User19429, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User4342, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User9457, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User10621, http://db.uwaterloo.ca/~galuc/wsdbm/User13594, http://db.uwaterloo.ca/~galuc/wsdbm/User1876, http://db.uwaterloo.ca/~galuc/wsdbm/User19463, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User2910]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15671, http://db.uwaterloo.ca/~galuc/wsdbm/User18074, http://db.uwaterloo.ca/~galuc/wsdbm/User6848, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User13494, http://db.uwaterloo.ca/~galuc/wsdbm/User3241, http://db.uwaterloo.ca/~galuc/wsdbm/User3620, http://db.uwaterloo.ca/~galuc/wsdbm/User4698]"
26,[http://db.uwaterloo.ca/~galuc/wsdbm/User4708]
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User14560]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14342, http://db.uwaterloo.ca/~galuc/wsdbm/User13016, http://db.uwaterloo.ca/~galuc/wsdbm/User17323, http://db.uwaterloo.ca/~galuc/wsdbm/User1953, http://db.uwaterloo.ca/~galuc/wsdbm/User13592, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User16454, http://db.uwaterloo.ca/~galuc/wsdbm/User16954]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12230, http://db.uwaterloo.ca/~galuc/wsdbm/User12205, http://db.uwaterloo.ca/~galuc/wsdbm/User14531, http://db.uwaterloo.ca/~galuc/wsdbm/User8268]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User18425, http://db.uwaterloo.ca/~galuc/wsdbm/User17747, http://db.uwaterloo.ca/~galuc/wsdbm/User14283, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User12232, http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User10417, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User19231, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User17054, http://db.uwaterloo.ca/~galuc/wsdbm/User10122, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User4919, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User9347, http://db.uwaterloo.ca/~galuc/wsdbm/User3430]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User13513, http://db.uwaterloo.ca/~galuc/wsdbm/User3460]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1333, http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User4411, http://db.uwaterloo.ca/~galuc/wsdbm/User531, http://db.uwaterloo.ca/~galuc/wsdbm/User15295, http://db.uwaterloo.ca/~galuc/wsdbm/User8208, http://db.uwaterloo.ca/~galuc/wsdbm/User17623, http://db.uwaterloo.ca/~galuc/wsdbm/User10089, http://db.uwaterloo.ca/~galuc/wsdbm/User8315, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User1383, http://db.uwaterloo.ca/~galuc/wsdbm/User2404, http://db.uwaterloo.ca/~galuc/wsdbm/User11336, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User7451, http://db.uwaterloo.ca/~galuc/wsdbm/User18284, http://db.uwaterloo.ca/~galuc/wsdbm/User18068, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User18187, http://db.uwaterloo.ca/~galuc/wsdbm/User11272, http://db.uwaterloo.ca/~galuc/wsdbm/User14459, http://db.uwaterloo.ca/~galuc/wsdbm/User12104, http://db.uwaterloo.ca/~galuc/wsdbm/User2197, http://db.uwaterloo.ca/~galuc/wsdbm/User10364, http://db.uwaterloo.ca/~galuc/wsdbm/User10859, http://db.uwaterloo.ca/~galuc/wsdbm/User3778, http://db.uwaterloo.ca/~galuc/wsdbm/User15521, http://db.uwaterloo.ca/~galuc/wsdbm/User13560, http://db.uwaterloo.ca/~galuc/wsdbm/User3664, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User19664, http://db.uwaterloo.ca/~galuc/wsdbm/User2593, http://db.uwaterloo.ca/~galuc/wsdbm/User6095, http://db.uwaterloo.ca/~galuc/wsdbm/User17731, http://db.uwaterloo.ca/~galuc/wsdbm/User6809, http://db.uwaterloo.ca/~galuc/wsdbm/User15986, http://db.uwaterloo.ca/~galuc/wsdbm/User12252, http://db.uwaterloo.ca/~galuc/wsdbm/User10118, http://db.uwaterloo.ca/~galuc/wsdbm/User3951, http://db.uwaterloo.ca/~galuc/wsdbm/User788, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User19185, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User3146, http://db.uwaterloo.ca/~galuc/wsdbm/User13554, http://db.uwaterloo.ca/~galuc/wsdbm/User19621, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User12853, http://db.uwaterloo.ca/~galuc/wsdbm/User10962, http://db.uwaterloo.ca/~galuc/wsdbm/User9450, http://db.uwaterloo.ca/~galuc/wsdbm/User9889, http://db.uwaterloo.ca/~galuc/wsdbm/User16464, http://db.uwaterloo.ca/~galuc/wsdbm/User2338, http://db.uwaterloo.ca/~galuc/wsdbm/User16393, http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User13591, http://db.uwaterloo.ca/~galuc/wsdbm/User803, http://db.uwaterloo.ca/~galuc/wsdbm/User19409, http://db.uwaterloo.ca/~galuc/wsdbm/User15916, http://db.uwaterloo.ca/~galuc/wsdbm/User16212, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User4532, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User17891, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User11454, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User117]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9900, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1428, http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User11762, http://db.uwaterloo.ca/~galuc/wsdbm/User18939, http://db.uwaterloo.ca/~galuc/wsdbm/User615, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User6953, http://db.uwaterloo.ca/~galuc/wsdbm/User12701, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User3706, http://db.uwaterloo.ca/~galuc/wsdbm/User7306, http://db.uwaterloo.ca/~galuc/wsdbm/User19792, http://db.uwaterloo.ca/~galuc/wsdbm/User1445, http://db.uwaterloo.ca/~galuc/wsdbm/User15811, http://db.uwaterloo.ca/~galuc/wsdbm/User1757, http://db.uwaterloo.ca/~galuc/wsdbm/User10820, http://db.uwaterloo.ca/~galuc/wsdbm/User12973, http://db.uwaterloo.ca/~galuc/wsdbm/User15954, http://db.uwaterloo.ca/~galuc/wsdbm/User9794, http://db.uwaterloo.ca/~galuc/wsdbm/User3542, http://db.uwaterloo.ca/~galuc/wsdbm/User10833, http://db.uwaterloo.ca/~galuc/wsdbm/User13538, http://db.uwaterloo.ca/~galuc/wsdbm/User2770, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User18826, http://db.uwaterloo.ca/~galuc/wsdbm/User3014, http://db.uwaterloo.ca/~galuc/wsdbm/User4926]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2302, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User3708]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9187, http://db.uwaterloo.ca/~galuc/wsdbm/User9399, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User4329, http://db.uwaterloo.ca/~galuc/wsdbm/User1426, http://db.uwaterloo.ca/~galuc/wsdbm/User1850]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7406, http://db.uwaterloo.ca/~galuc/wsdbm/User6066, http://db.uwaterloo.ca/~galuc/wsdbm/User14002, http://db.uwaterloo.ca/~galuc/wsdbm/User5393, http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User12813, http://db.uwaterloo.ca/~galuc/wsdbm/User8548, http://db.uwaterloo.ca/~galuc/wsdbm/User11119, http://db.uwaterloo.ca/~galuc/wsdbm/User6856, http://db.uwaterloo.ca/~galuc/wsdbm/User3390, http://db.uwaterloo.ca/~galuc/wsdbm/User10839]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18450, http://db.uwaterloo.ca/~galuc/wsdbm/User12721, http://db.uwaterloo.ca/~galuc/wsdbm/User6163, http://db.uwaterloo.ca/~galuc/wsdbm/User14348, http://db.uwaterloo.ca/~galuc/wsdbm/User19917, http://db.uwaterloo.ca/~galuc/wsdbm/User18976, http://db.uwaterloo.ca/~galuc/wsdbm/User4552, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User19493]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12672, http://db.uwaterloo.ca/~galuc/wsdbm/User14482, http://db.uwaterloo.ca/~galuc/wsdbm/User16003, http://db.uwaterloo.ca/~galuc/wsdbm/User18419, http://db.uwaterloo.ca/~galuc/wsdbm/User18701, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User13696, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User13447, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User14340, http://db.uwaterloo.ca/~galuc/wsdbm/User3087]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17499, http://db.uwaterloo.ca/~galuc/wsdbm/User3364, http://db.uwaterloo.ca/~galuc/wsdbm/User5939, http://db.uwaterloo.ca/~galuc/wsdbm/User3734, http://db.uwaterloo.ca/~galuc/wsdbm/User15437, http://db.uwaterloo.ca/~galuc/wsdbm/User17752, http://db.uwaterloo.ca/~galuc/wsdbm/User18564, http://db.uwaterloo.ca/~galuc/wsdbm/User8639]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10454, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User12985, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User7791, http://db.uwaterloo.ca/~galuc/wsdbm/User12974, http://db.uwaterloo.ca/~galuc/wsdbm/User17867, http://db.uwaterloo.ca/~galuc/wsdbm/User7982, http://db.uwaterloo.ca/~galuc/wsdbm/User12313, http://db.uwaterloo.ca/~galuc/wsdbm/User9578, http://db.uwaterloo.ca/~galuc/wsdbm/User57]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User8753]"
43,[http://db.uwaterloo.ca/~galuc/wsdbm/User3356]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User15103, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User9451, http://db.uwaterloo.ca/~galuc/wsdbm/User14919, http://db.uwaterloo.ca/~galuc/wsdbm/User16314, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User10822, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User16493, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User7813, http://db.uwaterloo.ca/~galuc/wsdbm/User617]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3140, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User2481]"
46,[http://db.uwaterloo.ca/~galuc/wsdbm/User4324]
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13021, http://db.uwaterloo.ca/~galuc/wsdbm/User4581, http://db.uwaterloo.ca/~galuc/wsdbm/User12521, http://db.uwaterloo.ca/~galuc/wsdbm/User5524, http://db.uwaterloo.ca/~galuc/wsdbm/User16870, http://db.uwaterloo.ca/~galuc/wsdbm/User13884, http://db.uwaterloo.ca/~galuc/wsdbm/User17963, http://db.uwaterloo.ca/~galuc/wsdbm/User11383]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17588, http://db.uwaterloo.ca/~galuc/wsdbm/User5453, http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User5710]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16094, http://db.uwaterloo.ca/~galuc/wsdbm/User13110, http://db.uwaterloo.ca/~galuc/wsdbm/User3715, http://db.uwaterloo.ca/~galuc/wsdbm/User19952, http://db.uwaterloo.ca/~galuc/wsdbm/User15234]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User16150]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User4790]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11493, http://db.uwaterloo.ca/~galuc/wsdbm/User10050]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13979, http://db.uwaterloo.ca/~galuc/wsdbm/User1138, http://db.uwaterloo.ca/~galuc/wsdbm/User10522, http://db.uwaterloo.ca/~galuc/wsdbm/User18251, http://db.uwaterloo.ca/~galuc/wsdbm/User17604]"
54,[http://db.uwaterloo.ca/~galuc/wsdbm/User19973]
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15170, http://db.uwaterloo.ca/~galuc/wsdbm/User11500, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User9731, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User6046, http://db.uwaterloo.ca/~galuc/wsdbm/User14613, http://db.uwaterloo.ca/~galuc/wsdbm/User9548, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User18304, http://db.uwaterloo.ca/~galuc/wsdbm/User2700, http://db.uwaterloo.ca/~galuc/wsdbm/User8735]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User5909, http://db.uwaterloo.ca/~galuc/wsdbm/User10752, http://db.uwaterloo.ca/~galuc/wsdbm/User15115, http://db.uwaterloo.ca/~galuc/wsdbm/User14877, http://db.uwaterloo.ca/~galuc/wsdbm/User19361, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User1942, http://db.uwaterloo.ca/~galuc/wsdbm/User12830, http://db.uwaterloo.ca/~galuc/wsdbm/User18333, http://db.uwaterloo.ca/~galuc/wsdbm/User14925, http://db.uwaterloo.ca/~galuc/wsdbm/User16866, http://db.uwaterloo.ca/~galuc/wsdbm/User3976, http://db.uwaterloo.ca/~galuc/wsdbm/User6173, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User19874]"
