Query,Result
11,[]
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6962, http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User4387, http://db.uwaterloo.ca/~galuc/wsdbm/User932, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User4753, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User1880, http://db.uwaterloo.ca/~galuc/wsdbm/User9904, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User687, http://db.uwaterloo.ca/~galuc/wsdbm/User7871, http://db.uwaterloo.ca/~galuc/wsdbm/User1856, http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User3137, http://db.uwaterloo.ca/~galuc/wsdbm/User6990, http://db.uwaterloo.ca/~galuc/wsdbm/User8840, http://db.uwaterloo.ca/~galuc/wsdbm/User2743, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User7350, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User4607, http://db.uwaterloo.ca/~galuc/wsdbm/User623]"
13,[]
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4014, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User5877]"
15,[]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User2564, http://db.uwaterloo.ca/~galuc/wsdbm/User2994, http://db.uwaterloo.ca/~galuc/wsdbm/User8411, http://db.uwaterloo.ca/~galuc/wsdbm/User2830, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User7193]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User3031, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User4841, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User5622, http://db.uwaterloo.ca/~galuc/wsdbm/User1696, http://db.uwaterloo.ca/~galuc/wsdbm/User7302, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User3773, http://db.uwaterloo.ca/~galuc/wsdbm/User84, http://db.uwaterloo.ca/~galuc/wsdbm/User9261, http://db.uwaterloo.ca/~galuc/wsdbm/User9382, http://db.uwaterloo.ca/~galuc/wsdbm/User1914, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User3208, http://db.uwaterloo.ca/~galuc/wsdbm/User8803]"
18,[]
19,[http://db.uwaterloo.ca/~galuc/wsdbm/User5157]
20,[]
21,[]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User4119]"
23,[]
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User5469]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6823, http://db.uwaterloo.ca/~galuc/wsdbm/User4808]"
26,[]
27,[]
28,[]
29,[]
30,[]
31,[]
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User8296]"
33,[]
34,[]
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User3122, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User9545, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User9439, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User5943]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2783, http://db.uwaterloo.ca/~galuc/wsdbm/User9237, http://db.uwaterloo.ca/~galuc/wsdbm/User3393]"
37,[]
38,[]
39,[]
40,[]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9923, http://db.uwaterloo.ca/~galuc/wsdbm/User2098, http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User7078]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9403, http://db.uwaterloo.ca/~galuc/wsdbm/User8855, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User383, http://db.uwaterloo.ca/~galuc/wsdbm/User6936, http://db.uwaterloo.ca/~galuc/wsdbm/User3667, http://db.uwaterloo.ca/~galuc/wsdbm/User597, http://db.uwaterloo.ca/~galuc/wsdbm/User2106]"
43,[]
44,[]
45,[]
46,[http://db.uwaterloo.ca/~galuc/wsdbm/User2713]
47,[]
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5691, http://db.uwaterloo.ca/~galuc/wsdbm/User556, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User415, http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User9804, http://db.uwaterloo.ca/~galuc/wsdbm/User7313, http://db.uwaterloo.ca/~galuc/wsdbm/User9195]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User84, http://db.uwaterloo.ca/~galuc/wsdbm/User9640, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User1376, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User9125, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User7074]"
50,[]
51,[]
52,[]
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9491, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User6960, http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User8554, http://db.uwaterloo.ca/~galuc/wsdbm/User6885, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User1958, http://db.uwaterloo.ca/~galuc/wsdbm/User6250]"
54,[]
55,[]
56,[]
57,[]
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User4412, http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User9220, http://db.uwaterloo.ca/~galuc/wsdbm/User7377, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User2543, http://db.uwaterloo.ca/~galuc/wsdbm/User3177, http://db.uwaterloo.ca/~galuc/wsdbm/User9029, http://db.uwaterloo.ca/~galuc/wsdbm/User9845, http://db.uwaterloo.ca/~galuc/wsdbm/User3072, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User752, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User7322, http://db.uwaterloo.ca/~galuc/wsdbm/User5488, http://db.uwaterloo.ca/~galuc/wsdbm/User3341, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User4823, http://db.uwaterloo.ca/~galuc/wsdbm/User9732, http://db.uwaterloo.ca/~galuc/wsdbm/User7822, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User1290]"
59,[]
60,[]
61,[]
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9371, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User3033, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User5446, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User1255, http://db.uwaterloo.ca/~galuc/wsdbm/User1290]"
63,[]
64,[]
65,[]
66,[]
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4518, http://db.uwaterloo.ca/~galuc/wsdbm/User6226, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User1271, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User2504]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User7061, http://db.uwaterloo.ca/~galuc/wsdbm/User2585, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User735, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User5785, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User7322, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User1211, http://db.uwaterloo.ca/~galuc/wsdbm/User4996, http://db.uwaterloo.ca/~galuc/wsdbm/User4403, http://db.uwaterloo.ca/~galuc/wsdbm/User2803]"
69,[]
70,[]
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1351, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User7519, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User5280, http://db.uwaterloo.ca/~galuc/wsdbm/User247, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User9259, http://db.uwaterloo.ca/~galuc/wsdbm/User2417]"
72,[]
73,[]
74,[]
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6499, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5532, http://db.uwaterloo.ca/~galuc/wsdbm/User2358, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User5518]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User7962, http://db.uwaterloo.ca/~galuc/wsdbm/User3297, http://db.uwaterloo.ca/~galuc/wsdbm/User5882, http://db.uwaterloo.ca/~galuc/wsdbm/User9641, http://db.uwaterloo.ca/~galuc/wsdbm/User9606, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User9902, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User9853]"
77,[]
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User7848]"
79,[]
80,[]
81,[]
82,[]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User665, http://db.uwaterloo.ca/~galuc/wsdbm/User4044, http://db.uwaterloo.ca/~galuc/wsdbm/User9824, http://db.uwaterloo.ca/~galuc/wsdbm/User9199, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User7597, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User2639, http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User2447]"
84,[]
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User9659, http://db.uwaterloo.ca/~galuc/wsdbm/User5692, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User8923, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User3287]"
86,[]
87,[]
88,[]
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8429, http://db.uwaterloo.ca/~galuc/wsdbm/User9923, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User8320, http://db.uwaterloo.ca/~galuc/wsdbm/User1409, http://db.uwaterloo.ca/~galuc/wsdbm/User2543, http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User9872, http://db.uwaterloo.ca/~galuc/wsdbm/User4729, http://db.uwaterloo.ca/~galuc/wsdbm/User3969, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User6287, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User8951, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User907, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User4599, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User863, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User9204]"
90,[]
91,[]
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User1284, http://db.uwaterloo.ca/~galuc/wsdbm/User9936, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User9894, http://db.uwaterloo.ca/~galuc/wsdbm/User9423, http://db.uwaterloo.ca/~galuc/wsdbm/User5698, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User9373, http://db.uwaterloo.ca/~galuc/wsdbm/User254, http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User9549]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User6709, http://db.uwaterloo.ca/~galuc/wsdbm/User6774, http://db.uwaterloo.ca/~galuc/wsdbm/User521, http://db.uwaterloo.ca/~galuc/wsdbm/User4947, http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User644, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User5442, http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User5729, http://db.uwaterloo.ca/~galuc/wsdbm/User4835, http://db.uwaterloo.ca/~galuc/wsdbm/User5629, http://db.uwaterloo.ca/~galuc/wsdbm/User4054, http://db.uwaterloo.ca/~galuc/wsdbm/User9219, http://db.uwaterloo.ca/~galuc/wsdbm/User9796, http://db.uwaterloo.ca/~galuc/wsdbm/User7537, http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User4255, http://db.uwaterloo.ca/~galuc/wsdbm/User5116, http://db.uwaterloo.ca/~galuc/wsdbm/User4137, http://db.uwaterloo.ca/~galuc/wsdbm/User8646, http://db.uwaterloo.ca/~galuc/wsdbm/User5789, http://db.uwaterloo.ca/~galuc/wsdbm/User4112, http://db.uwaterloo.ca/~galuc/wsdbm/User131, http://db.uwaterloo.ca/~galuc/wsdbm/User3380]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9371, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User3033, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User5446, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User1255, http://db.uwaterloo.ca/~galuc/wsdbm/User1290]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User3875, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User7879]"
