Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User9678, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User8384, http://db.uwaterloo.ca/~galuc/wsdbm/User7446, http://db.uwaterloo.ca/~galuc/wsdbm/User3858, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User8714, http://db.uwaterloo.ca/~galuc/wsdbm/User8108, http://db.uwaterloo.ca/~galuc/wsdbm/User9871, http://db.uwaterloo.ca/~galuc/wsdbm/User5089, http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User9083, http://db.uwaterloo.ca/~galuc/wsdbm/User2218, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User9772, http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User2003, http://db.uwaterloo.ca/~galuc/wsdbm/User1924, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User1497, http://db.uwaterloo.ca/~galuc/wsdbm/User6518, http://db.uwaterloo.ca/~galuc/wsdbm/User1540, http://db.uwaterloo.ca/~galuc/wsdbm/User180]"
12,[]
13,[]
14,[]
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8850, http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User8033, http://db.uwaterloo.ca/~galuc/wsdbm/User5285, http://db.uwaterloo.ca/~galuc/wsdbm/User2117, http://db.uwaterloo.ca/~galuc/wsdbm/User1422, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User1234, http://db.uwaterloo.ca/~galuc/wsdbm/User7489, http://db.uwaterloo.ca/~galuc/wsdbm/User4707, http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User8745, http://db.uwaterloo.ca/~galuc/wsdbm/User9828, http://db.uwaterloo.ca/~galuc/wsdbm/User8097, http://db.uwaterloo.ca/~galuc/wsdbm/User384, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User9012, http://db.uwaterloo.ca/~galuc/wsdbm/User3664, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User2756, http://db.uwaterloo.ca/~galuc/wsdbm/User7474, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User9925, http://db.uwaterloo.ca/~galuc/wsdbm/User150, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User5155, http://db.uwaterloo.ca/~galuc/wsdbm/User7826, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User2091]"
16,[]
17,[]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User9528, http://db.uwaterloo.ca/~galuc/wsdbm/User2633, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User2810, http://db.uwaterloo.ca/~galuc/wsdbm/User6907, http://db.uwaterloo.ca/~galuc/wsdbm/User7182, http://db.uwaterloo.ca/~galuc/wsdbm/User3764, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User7919, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User1554, http://db.uwaterloo.ca/~galuc/wsdbm/User9700, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User2536, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User2678]"
19,[]
20,[]
21,[]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7034, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User9121, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User5580, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User443, http://db.uwaterloo.ca/~galuc/wsdbm/User9088, http://db.uwaterloo.ca/~galuc/wsdbm/User8399, http://db.uwaterloo.ca/~galuc/wsdbm/User1604, http://db.uwaterloo.ca/~galuc/wsdbm/User654, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User5396, http://db.uwaterloo.ca/~galuc/wsdbm/User9718, http://db.uwaterloo.ca/~galuc/wsdbm/User2420, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User1420, http://db.uwaterloo.ca/~galuc/wsdbm/User9651, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User8845, http://db.uwaterloo.ca/~galuc/wsdbm/User6225]"
23,[]
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5085, http://db.uwaterloo.ca/~galuc/wsdbm/User6279, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User4748, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User8596, http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User7899, http://db.uwaterloo.ca/~galuc/wsdbm/User5720, http://db.uwaterloo.ca/~galuc/wsdbm/User2408, http://db.uwaterloo.ca/~galuc/wsdbm/User5038, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User7440, http://db.uwaterloo.ca/~galuc/wsdbm/User8399, http://db.uwaterloo.ca/~galuc/wsdbm/User3585, http://db.uwaterloo.ca/~galuc/wsdbm/User9215, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User3673, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User6679, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User1276, http://db.uwaterloo.ca/~galuc/wsdbm/User8082, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User5701, http://db.uwaterloo.ca/~galuc/wsdbm/User895, http://db.uwaterloo.ca/~galuc/wsdbm/User5927, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User853, http://db.uwaterloo.ca/~galuc/wsdbm/User9167]"
25,[]
26,[]
27,[]
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7393, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User5334, http://db.uwaterloo.ca/~galuc/wsdbm/User3433, http://db.uwaterloo.ca/~galuc/wsdbm/User1141, http://db.uwaterloo.ca/~galuc/wsdbm/User3101, http://db.uwaterloo.ca/~galuc/wsdbm/User5512, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User8247, http://db.uwaterloo.ca/~galuc/wsdbm/User428, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User7202, http://db.uwaterloo.ca/~galuc/wsdbm/User7079, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User3061, http://db.uwaterloo.ca/~galuc/wsdbm/User3664, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User974, http://db.uwaterloo.ca/~galuc/wsdbm/User761, http://db.uwaterloo.ca/~galuc/wsdbm/User5886, http://db.uwaterloo.ca/~galuc/wsdbm/User8730, http://db.uwaterloo.ca/~galuc/wsdbm/User4112, http://db.uwaterloo.ca/~galuc/wsdbm/User4178, http://db.uwaterloo.ca/~galuc/wsdbm/User2621, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User2402]"
29,[]
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User3619, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User5771, http://db.uwaterloo.ca/~galuc/wsdbm/User8669, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User5350, http://db.uwaterloo.ca/~galuc/wsdbm/User5819, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User4862, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User4291, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User4047]"
31,[]
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3162, http://db.uwaterloo.ca/~galuc/wsdbm/User7472, http://db.uwaterloo.ca/~galuc/wsdbm/User1011, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User9660, http://db.uwaterloo.ca/~galuc/wsdbm/User9222, http://db.uwaterloo.ca/~galuc/wsdbm/User3665, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User443, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User3228, http://db.uwaterloo.ca/~galuc/wsdbm/User9647, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User8123, http://db.uwaterloo.ca/~galuc/wsdbm/User7261, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User798, http://db.uwaterloo.ca/~galuc/wsdbm/User8785, http://db.uwaterloo.ca/~galuc/wsdbm/User9831, http://db.uwaterloo.ca/~galuc/wsdbm/User4215, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User9263, http://db.uwaterloo.ca/~galuc/wsdbm/User3704]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2231, http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User9170, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User9926, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User5896, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User9871, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User1274, http://db.uwaterloo.ca/~galuc/wsdbm/User5114, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User6833, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User7141, http://db.uwaterloo.ca/~galuc/wsdbm/User1540, http://db.uwaterloo.ca/~galuc/wsdbm/User8785]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User1422, http://db.uwaterloo.ca/~galuc/wsdbm/User3375, http://db.uwaterloo.ca/~galuc/wsdbm/User1066, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User4455, http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User7899, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6719, http://db.uwaterloo.ca/~galuc/wsdbm/User8092, http://db.uwaterloo.ca/~galuc/wsdbm/User2218, http://db.uwaterloo.ca/~galuc/wsdbm/User4709, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User7701, http://db.uwaterloo.ca/~galuc/wsdbm/User3524, http://db.uwaterloo.ca/~galuc/wsdbm/User1350, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User3305]"
35,[]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User3278, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User2352, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User6038, http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User5884, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User2853, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User5221, http://db.uwaterloo.ca/~galuc/wsdbm/User5005, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User9700, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User2861, http://db.uwaterloo.ca/~galuc/wsdbm/User3645, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User882, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User4695]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User893, http://db.uwaterloo.ca/~galuc/wsdbm/User7271, http://db.uwaterloo.ca/~galuc/wsdbm/User8532, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User6239, http://db.uwaterloo.ca/~galuc/wsdbm/User757, http://db.uwaterloo.ca/~galuc/wsdbm/User2122, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User6462, http://db.uwaterloo.ca/~galuc/wsdbm/User2853, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User787, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User7420, http://db.uwaterloo.ca/~galuc/wsdbm/User739, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User2548, http://db.uwaterloo.ca/~galuc/wsdbm/User9898, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2451, http://db.uwaterloo.ca/~galuc/wsdbm/User3183, http://db.uwaterloo.ca/~galuc/wsdbm/User478, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User9758, http://db.uwaterloo.ca/~galuc/wsdbm/User3617, http://db.uwaterloo.ca/~galuc/wsdbm/User8714, http://db.uwaterloo.ca/~galuc/wsdbm/User1631, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User571, http://db.uwaterloo.ca/~galuc/wsdbm/User2056, http://db.uwaterloo.ca/~galuc/wsdbm/User1367, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User1785, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User5501]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4861, http://db.uwaterloo.ca/~galuc/wsdbm/User1224, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2997, http://db.uwaterloo.ca/~galuc/wsdbm/User9121, http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User5467, http://db.uwaterloo.ca/~galuc/wsdbm/User8694, http://db.uwaterloo.ca/~galuc/wsdbm/User7843, http://db.uwaterloo.ca/~galuc/wsdbm/User3642, http://db.uwaterloo.ca/~galuc/wsdbm/User2172, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User4953, http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User6205, http://db.uwaterloo.ca/~galuc/wsdbm/User5740, http://db.uwaterloo.ca/~galuc/wsdbm/User1305]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User6823, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5372, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User9758, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User8327, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User283, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User7605, http://db.uwaterloo.ca/~galuc/wsdbm/User3676, http://db.uwaterloo.ca/~galuc/wsdbm/User6567, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User3875, http://db.uwaterloo.ca/~galuc/wsdbm/User4996, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User8041, http://db.uwaterloo.ca/~galuc/wsdbm/User4215, http://db.uwaterloo.ca/~galuc/wsdbm/User5223, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User3816]"
