Query,Result
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2725, http://db.uwaterloo.ca/~galuc/wsdbm/User9626, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User15831]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1121, http://db.uwaterloo.ca/~galuc/wsdbm/User5020, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User12265]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User4348, http://db.uwaterloo.ca/~galuc/wsdbm/User10405]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User737, http://db.uwaterloo.ca/~galuc/wsdbm/User1328, http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User1354, http://db.uwaterloo.ca/~galuc/wsdbm/User1486, http://db.uwaterloo.ca/~galuc/wsdbm/User1804, http://db.uwaterloo.ca/~galuc/wsdbm/User2237, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User2592, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User3117, http://db.uwaterloo.ca/~galuc/wsdbm/User3222, http://db.uwaterloo.ca/~galuc/wsdbm/User3336, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User3815, http://db.uwaterloo.ca/~galuc/wsdbm/User3976, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User4204, http://db.uwaterloo.ca/~galuc/wsdbm/User4281, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User5843, http://db.uwaterloo.ca/~galuc/wsdbm/User5903, http://db.uwaterloo.ca/~galuc/wsdbm/User5960, http://db.uwaterloo.ca/~galuc/wsdbm/User5997, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6227, http://db.uwaterloo.ca/~galuc/wsdbm/User6805, http://db.uwaterloo.ca/~galuc/wsdbm/User6897, http://db.uwaterloo.ca/~galuc/wsdbm/User6990, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User7985, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User8237, http://db.uwaterloo.ca/~galuc/wsdbm/User8262, http://db.uwaterloo.ca/~galuc/wsdbm/User8266, http://db.uwaterloo.ca/~galuc/wsdbm/User8329, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User8854, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User9095, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User9485, http://db.uwaterloo.ca/~galuc/wsdbm/User9658, http://db.uwaterloo.ca/~galuc/wsdbm/User9666, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User9832, http://db.uwaterloo.ca/~galuc/wsdbm/User10126, http://db.uwaterloo.ca/~galuc/wsdbm/User10333, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User10782, http://db.uwaterloo.ca/~galuc/wsdbm/User10783, http://db.uwaterloo.ca/~galuc/wsdbm/User11293, http://db.uwaterloo.ca/~galuc/wsdbm/User11352, http://db.uwaterloo.ca/~galuc/wsdbm/User11770, http://db.uwaterloo.ca/~galuc/wsdbm/User11782, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User12075, http://db.uwaterloo.ca/~galuc/wsdbm/User12091, http://db.uwaterloo.ca/~galuc/wsdbm/User12282, http://db.uwaterloo.ca/~galuc/wsdbm/User12416, http://db.uwaterloo.ca/~galuc/wsdbm/User12620, http://db.uwaterloo.ca/~galuc/wsdbm/User13257, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User13516, http://db.uwaterloo.ca/~galuc/wsdbm/User13522, http://db.uwaterloo.ca/~galuc/wsdbm/User13527, http://db.uwaterloo.ca/~galuc/wsdbm/User13575, http://db.uwaterloo.ca/~galuc/wsdbm/User13854, http://db.uwaterloo.ca/~galuc/wsdbm/User13968, http://db.uwaterloo.ca/~galuc/wsdbm/User14075, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User14510, http://db.uwaterloo.ca/~galuc/wsdbm/User14711, http://db.uwaterloo.ca/~galuc/wsdbm/User14836, http://db.uwaterloo.ca/~galuc/wsdbm/User14885, http://db.uwaterloo.ca/~galuc/wsdbm/User15088, http://db.uwaterloo.ca/~galuc/wsdbm/User15250, http://db.uwaterloo.ca/~galuc/wsdbm/User15328, http://db.uwaterloo.ca/~galuc/wsdbm/User15488, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User16330, http://db.uwaterloo.ca/~galuc/wsdbm/User16689, http://db.uwaterloo.ca/~galuc/wsdbm/User16695, http://db.uwaterloo.ca/~galuc/wsdbm/User17081, http://db.uwaterloo.ca/~galuc/wsdbm/User17115, http://db.uwaterloo.ca/~galuc/wsdbm/User17178, http://db.uwaterloo.ca/~galuc/wsdbm/User17989, http://db.uwaterloo.ca/~galuc/wsdbm/User18009, http://db.uwaterloo.ca/~galuc/wsdbm/User18231, http://db.uwaterloo.ca/~galuc/wsdbm/User18407, http://db.uwaterloo.ca/~galuc/wsdbm/User18468, http://db.uwaterloo.ca/~galuc/wsdbm/User18528, http://db.uwaterloo.ca/~galuc/wsdbm/User18659, http://db.uwaterloo.ca/~galuc/wsdbm/User18727, http://db.uwaterloo.ca/~galuc/wsdbm/User18936, http://db.uwaterloo.ca/~galuc/wsdbm/User19132, http://db.uwaterloo.ca/~galuc/wsdbm/User19200, http://db.uwaterloo.ca/~galuc/wsdbm/User19214, http://db.uwaterloo.ca/~galuc/wsdbm/User19335, http://db.uwaterloo.ca/~galuc/wsdbm/User19338, http://db.uwaterloo.ca/~galuc/wsdbm/User19351, http://db.uwaterloo.ca/~galuc/wsdbm/User19507, http://db.uwaterloo.ca/~galuc/wsdbm/User19562, http://db.uwaterloo.ca/~galuc/wsdbm/User19596, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
28,[http://db.uwaterloo.ca/~galuc/wsdbm/User1479]
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User7871, http://db.uwaterloo.ca/~galuc/wsdbm/User16796]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User19036]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User15546]"
32,[]
33,[http://db.uwaterloo.ca/~galuc/wsdbm/User16263]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User16822, http://db.uwaterloo.ca/~galuc/wsdbm/User18073]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User9201]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1136, http://db.uwaterloo.ca/~galuc/wsdbm/User7458, http://db.uwaterloo.ca/~galuc/wsdbm/User17725]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User10182, http://db.uwaterloo.ca/~galuc/wsdbm/User11477]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User12947, http://db.uwaterloo.ca/~galuc/wsdbm/User16801]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2863, http://db.uwaterloo.ca/~galuc/wsdbm/User5305, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User18162]"
40,[http://db.uwaterloo.ca/~galuc/wsdbm/User17797]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4510, http://db.uwaterloo.ca/~galuc/wsdbm/User12067]"
42,[http://db.uwaterloo.ca/~galuc/wsdbm/User16198]
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User583, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User12946, http://db.uwaterloo.ca/~galuc/wsdbm/User14036]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13337, http://db.uwaterloo.ca/~galuc/wsdbm/User14136]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User15897]"
47,[http://db.uwaterloo.ca/~galuc/wsdbm/User952]
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User6564, http://db.uwaterloo.ca/~galuc/wsdbm/User11573, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User19415]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User9201]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2246, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User6964, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User14665, http://db.uwaterloo.ca/~galuc/wsdbm/User16224, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User13743]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User257, http://db.uwaterloo.ca/~galuc/wsdbm/User2457, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User12807, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User12185]"
56,[http://db.uwaterloo.ca/~galuc/wsdbm/User10081]
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13293, http://db.uwaterloo.ca/~galuc/wsdbm/User18197]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2249, http://db.uwaterloo.ca/~galuc/wsdbm/User4751, http://db.uwaterloo.ca/~galuc/wsdbm/User6943, http://db.uwaterloo.ca/~galuc/wsdbm/User8264, http://db.uwaterloo.ca/~galuc/wsdbm/User11780]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User5852, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User9633, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User18621, http://db.uwaterloo.ca/~galuc/wsdbm/User18948, http://db.uwaterloo.ca/~galuc/wsdbm/User19864]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User151, http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User12046, http://db.uwaterloo.ca/~galuc/wsdbm/User14469, http://db.uwaterloo.ca/~galuc/wsdbm/User17059]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User16757, http://db.uwaterloo.ca/~galuc/wsdbm/User16851]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2377, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User10903]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User16822, http://db.uwaterloo.ca/~galuc/wsdbm/User18073]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User15965]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2491, http://db.uwaterloo.ca/~galuc/wsdbm/User7473, http://db.uwaterloo.ca/~galuc/wsdbm/User8610, http://db.uwaterloo.ca/~galuc/wsdbm/User9478, http://db.uwaterloo.ca/~galuc/wsdbm/User16341]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5437, http://db.uwaterloo.ca/~galuc/wsdbm/User6490, http://db.uwaterloo.ca/~galuc/wsdbm/User10205, http://db.uwaterloo.ca/~galuc/wsdbm/User15392]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User9071]"
68,[http://db.uwaterloo.ca/~galuc/wsdbm/User16424]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User257, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User14368, http://db.uwaterloo.ca/~galuc/wsdbm/User16159]"
70,[http://db.uwaterloo.ca/~galuc/wsdbm/User3775]
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User12978, http://db.uwaterloo.ca/~galuc/wsdbm/User13649, http://db.uwaterloo.ca/~galuc/wsdbm/User15129, http://db.uwaterloo.ca/~galuc/wsdbm/User16139]"
72,[http://db.uwaterloo.ca/~galuc/wsdbm/User16479]
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User11374]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User19007]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6064, http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User9698, http://db.uwaterloo.ca/~galuc/wsdbm/User16537]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User9599]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User11798]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User12919, http://db.uwaterloo.ca/~galuc/wsdbm/User13961]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User98, http://db.uwaterloo.ca/~galuc/wsdbm/User1161]"
80,[http://db.uwaterloo.ca/~galuc/wsdbm/User7831]
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User16160, http://db.uwaterloo.ca/~galuc/wsdbm/User17704, http://db.uwaterloo.ca/~galuc/wsdbm/User17830, http://db.uwaterloo.ca/~galuc/wsdbm/User18741]"
82,[http://db.uwaterloo.ca/~galuc/wsdbm/User8481]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User9488]"
84,[]
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9260, http://db.uwaterloo.ca/~galuc/wsdbm/User14834]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User16854, http://db.uwaterloo.ca/~galuc/wsdbm/User17813, http://db.uwaterloo.ca/~galuc/wsdbm/User19888]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User9071]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User6564, http://db.uwaterloo.ca/~galuc/wsdbm/User11573, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User19415]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16996, http://db.uwaterloo.ca/~galuc/wsdbm/User17190]"
90,[http://db.uwaterloo.ca/~galuc/wsdbm/User3168]
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User4980, http://db.uwaterloo.ca/~galuc/wsdbm/User6083, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User12327, http://db.uwaterloo.ca/~galuc/wsdbm/User13056, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User17400]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6252, http://db.uwaterloo.ca/~galuc/wsdbm/User8930, http://db.uwaterloo.ca/~galuc/wsdbm/User9698, http://db.uwaterloo.ca/~galuc/wsdbm/User15124]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12847, http://db.uwaterloo.ca/~galuc/wsdbm/User15855]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User15763]"
95,[http://db.uwaterloo.ca/~galuc/wsdbm/User8732]
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12145, http://db.uwaterloo.ca/~galuc/wsdbm/User15392]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User15752]"
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4616, http://db.uwaterloo.ca/~galuc/wsdbm/User14204, http://db.uwaterloo.ca/~galuc/wsdbm/User15276]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User15546]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User1652, http://db.uwaterloo.ca/~galuc/wsdbm/User9127]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User10236, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User18073, http://db.uwaterloo.ca/~galuc/wsdbm/User18782]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3397, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User10511, http://db.uwaterloo.ca/~galuc/wsdbm/User10529]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
105,[http://db.uwaterloo.ca/~galuc/wsdbm/User1479]
