Query,Result
283,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User4405, http://db.uwaterloo.ca/~galuc/wsdbm/User5971, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User7323, http://db.uwaterloo.ca/~galuc/wsdbm/User7689, http://db.uwaterloo.ca/~galuc/wsdbm/User7855, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User10325, http://db.uwaterloo.ca/~galuc/wsdbm/User10647, http://db.uwaterloo.ca/~galuc/wsdbm/User12702, http://db.uwaterloo.ca/~galuc/wsdbm/User12846, http://db.uwaterloo.ca/~galuc/wsdbm/User13250, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User16135, http://db.uwaterloo.ca/~galuc/wsdbm/User16317, http://db.uwaterloo.ca/~galuc/wsdbm/User17516, http://db.uwaterloo.ca/~galuc/wsdbm/User18445, http://db.uwaterloo.ca/~galuc/wsdbm/User19466]"
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User1508, http://db.uwaterloo.ca/~galuc/wsdbm/User4324, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User6302, http://db.uwaterloo.ca/~galuc/wsdbm/User6347, http://db.uwaterloo.ca/~galuc/wsdbm/User6469, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User8868, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User10934, http://db.uwaterloo.ca/~galuc/wsdbm/User11802, http://db.uwaterloo.ca/~galuc/wsdbm/User12494, http://db.uwaterloo.ca/~galuc/wsdbm/User13393, http://db.uwaterloo.ca/~galuc/wsdbm/User13953, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User14532, http://db.uwaterloo.ca/~galuc/wsdbm/User14622, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User15657, http://db.uwaterloo.ca/~galuc/wsdbm/User16966, http://db.uwaterloo.ca/~galuc/wsdbm/User16974, http://db.uwaterloo.ca/~galuc/wsdbm/User17430, http://db.uwaterloo.ca/~galuc/wsdbm/User18566, http://db.uwaterloo.ca/~galuc/wsdbm/User18624, http://db.uwaterloo.ca/~galuc/wsdbm/User19140, http://db.uwaterloo.ca/~galuc/wsdbm/User19678]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User316, http://db.uwaterloo.ca/~galuc/wsdbm/User2428, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User3811, http://db.uwaterloo.ca/~galuc/wsdbm/User4367, http://db.uwaterloo.ca/~galuc/wsdbm/User4505, http://db.uwaterloo.ca/~galuc/wsdbm/User4710, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5180, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6370, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User7588, http://db.uwaterloo.ca/~galuc/wsdbm/User8373, http://db.uwaterloo.ca/~galuc/wsdbm/User8848, http://db.uwaterloo.ca/~galuc/wsdbm/User9099, http://db.uwaterloo.ca/~galuc/wsdbm/User10372, http://db.uwaterloo.ca/~galuc/wsdbm/User11053, http://db.uwaterloo.ca/~galuc/wsdbm/User11223, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User12792, http://db.uwaterloo.ca/~galuc/wsdbm/User13767, http://db.uwaterloo.ca/~galuc/wsdbm/User14806, http://db.uwaterloo.ca/~galuc/wsdbm/User14882, http://db.uwaterloo.ca/~galuc/wsdbm/User15161, http://db.uwaterloo.ca/~galuc/wsdbm/User16089, http://db.uwaterloo.ca/~galuc/wsdbm/User17286, http://db.uwaterloo.ca/~galuc/wsdbm/User17409, http://db.uwaterloo.ca/~galuc/wsdbm/User17826, http://db.uwaterloo.ca/~galuc/wsdbm/User17923, http://db.uwaterloo.ca/~galuc/wsdbm/User19629]"
286,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User3285, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User5002, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User6582, http://db.uwaterloo.ca/~galuc/wsdbm/User6883, http://db.uwaterloo.ca/~galuc/wsdbm/User6890, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User8867, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User11397, http://db.uwaterloo.ca/~galuc/wsdbm/User11500, http://db.uwaterloo.ca/~galuc/wsdbm/User13385, http://db.uwaterloo.ca/~galuc/wsdbm/User13418, http://db.uwaterloo.ca/~galuc/wsdbm/User13440, http://db.uwaterloo.ca/~galuc/wsdbm/User13500, http://db.uwaterloo.ca/~galuc/wsdbm/User13521, http://db.uwaterloo.ca/~galuc/wsdbm/User13606, http://db.uwaterloo.ca/~galuc/wsdbm/User14658, http://db.uwaterloo.ca/~galuc/wsdbm/User15026, http://db.uwaterloo.ca/~galuc/wsdbm/User15702, http://db.uwaterloo.ca/~galuc/wsdbm/User16441, http://db.uwaterloo.ca/~galuc/wsdbm/User16583, http://db.uwaterloo.ca/~galuc/wsdbm/User17308, http://db.uwaterloo.ca/~galuc/wsdbm/User17707, http://db.uwaterloo.ca/~galuc/wsdbm/User17786, http://db.uwaterloo.ca/~galuc/wsdbm/User18325, http://db.uwaterloo.ca/~galuc/wsdbm/User18601, http://db.uwaterloo.ca/~galuc/wsdbm/User19149, http://db.uwaterloo.ca/~galuc/wsdbm/User19167, http://db.uwaterloo.ca/~galuc/wsdbm/User19350]"
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User7299, http://db.uwaterloo.ca/~galuc/wsdbm/User7363, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User9013, http://db.uwaterloo.ca/~galuc/wsdbm/User9440, http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User10796, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User12346, http://db.uwaterloo.ca/~galuc/wsdbm/User12884, http://db.uwaterloo.ca/~galuc/wsdbm/User16577, http://db.uwaterloo.ca/~galuc/wsdbm/User16759, http://db.uwaterloo.ca/~galuc/wsdbm/User16773, http://db.uwaterloo.ca/~galuc/wsdbm/User17526, http://db.uwaterloo.ca/~galuc/wsdbm/User18085, http://db.uwaterloo.ca/~galuc/wsdbm/User18244, http://db.uwaterloo.ca/~galuc/wsdbm/User19522, http://db.uwaterloo.ca/~galuc/wsdbm/User19596]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10233, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User11123, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User14285, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16701, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17452, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17803, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User18471, http://db.uwaterloo.ca/~galuc/wsdbm/User19059, http://db.uwaterloo.ca/~galuc/wsdbm/User19514, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1501, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User3913, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6672, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User8223, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User10122, http://db.uwaterloo.ca/~galuc/wsdbm/User11315, http://db.uwaterloo.ca/~galuc/wsdbm/User11340, http://db.uwaterloo.ca/~galuc/wsdbm/User11767, http://db.uwaterloo.ca/~galuc/wsdbm/User11905, http://db.uwaterloo.ca/~galuc/wsdbm/User13334, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15845, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User17691, http://db.uwaterloo.ca/~galuc/wsdbm/User18527, http://db.uwaterloo.ca/~galuc/wsdbm/User18606, http://db.uwaterloo.ca/~galuc/wsdbm/User19313, http://db.uwaterloo.ca/~galuc/wsdbm/User19884]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User810, http://db.uwaterloo.ca/~galuc/wsdbm/User908, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User2330, http://db.uwaterloo.ca/~galuc/wsdbm/User2436, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User4664, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User5814, http://db.uwaterloo.ca/~galuc/wsdbm/User7264, http://db.uwaterloo.ca/~galuc/wsdbm/User7511, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User8541, http://db.uwaterloo.ca/~galuc/wsdbm/User8974, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9909, http://db.uwaterloo.ca/~galuc/wsdbm/User10292, http://db.uwaterloo.ca/~galuc/wsdbm/User12598, http://db.uwaterloo.ca/~galuc/wsdbm/User14171, http://db.uwaterloo.ca/~galuc/wsdbm/User15257, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User17536, http://db.uwaterloo.ca/~galuc/wsdbm/User17739, http://db.uwaterloo.ca/~galuc/wsdbm/User18178, http://db.uwaterloo.ca/~galuc/wsdbm/User18367, http://db.uwaterloo.ca/~galuc/wsdbm/User19140, http://db.uwaterloo.ca/~galuc/wsdbm/User19668]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User5771, http://db.uwaterloo.ca/~galuc/wsdbm/User6245, http://db.uwaterloo.ca/~galuc/wsdbm/User6492, http://db.uwaterloo.ca/~galuc/wsdbm/User6797, http://db.uwaterloo.ca/~galuc/wsdbm/User6924, http://db.uwaterloo.ca/~galuc/wsdbm/User8412, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User10105, http://db.uwaterloo.ca/~galuc/wsdbm/User11088, http://db.uwaterloo.ca/~galuc/wsdbm/User13036, http://db.uwaterloo.ca/~galuc/wsdbm/User13259, http://db.uwaterloo.ca/~galuc/wsdbm/User14103, http://db.uwaterloo.ca/~galuc/wsdbm/User14813, http://db.uwaterloo.ca/~galuc/wsdbm/User15300, http://db.uwaterloo.ca/~galuc/wsdbm/User16115, http://db.uwaterloo.ca/~galuc/wsdbm/User16143, http://db.uwaterloo.ca/~galuc/wsdbm/User16511, http://db.uwaterloo.ca/~galuc/wsdbm/User16773, http://db.uwaterloo.ca/~galuc/wsdbm/User17672, http://db.uwaterloo.ca/~galuc/wsdbm/User17707, http://db.uwaterloo.ca/~galuc/wsdbm/User17836, http://db.uwaterloo.ca/~galuc/wsdbm/User18565, http://db.uwaterloo.ca/~galuc/wsdbm/User19936]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/User413, http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User1217, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User5412, http://db.uwaterloo.ca/~galuc/wsdbm/User5628, http://db.uwaterloo.ca/~galuc/wsdbm/User6524, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User8123, http://db.uwaterloo.ca/~galuc/wsdbm/User8853, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User10371, http://db.uwaterloo.ca/~galuc/wsdbm/User10418, http://db.uwaterloo.ca/~galuc/wsdbm/User10442, http://db.uwaterloo.ca/~galuc/wsdbm/User11607, http://db.uwaterloo.ca/~galuc/wsdbm/User11693, http://db.uwaterloo.ca/~galuc/wsdbm/User11983, http://db.uwaterloo.ca/~galuc/wsdbm/User12961, http://db.uwaterloo.ca/~galuc/wsdbm/User14545, http://db.uwaterloo.ca/~galuc/wsdbm/User16276, http://db.uwaterloo.ca/~galuc/wsdbm/User16647, http://db.uwaterloo.ca/~galuc/wsdbm/User17019, http://db.uwaterloo.ca/~galuc/wsdbm/User17499, http://db.uwaterloo.ca/~galuc/wsdbm/User17815, http://db.uwaterloo.ca/~galuc/wsdbm/User19658, http://db.uwaterloo.ca/~galuc/wsdbm/User19838]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1450, http://db.uwaterloo.ca/~galuc/wsdbm/User1815, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User3282, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User5404, http://db.uwaterloo.ca/~galuc/wsdbm/User6401, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User6890, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User9543, http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User10070, http://db.uwaterloo.ca/~galuc/wsdbm/User10159, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User10349, http://db.uwaterloo.ca/~galuc/wsdbm/User10536, http://db.uwaterloo.ca/~galuc/wsdbm/User12029, http://db.uwaterloo.ca/~galuc/wsdbm/User13747, http://db.uwaterloo.ca/~galuc/wsdbm/User13801, http://db.uwaterloo.ca/~galuc/wsdbm/User14983, http://db.uwaterloo.ca/~galuc/wsdbm/User16601, http://db.uwaterloo.ca/~galuc/wsdbm/User16988, http://db.uwaterloo.ca/~galuc/wsdbm/User17407, http://db.uwaterloo.ca/~galuc/wsdbm/User18023, http://db.uwaterloo.ca/~galuc/wsdbm/User19262, http://db.uwaterloo.ca/~galuc/wsdbm/User19466, http://db.uwaterloo.ca/~galuc/wsdbm/User19697]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2838, http://db.uwaterloo.ca/~galuc/wsdbm/User3035, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User5540, http://db.uwaterloo.ca/~galuc/wsdbm/User6166, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User10519, http://db.uwaterloo.ca/~galuc/wsdbm/User10856, http://db.uwaterloo.ca/~galuc/wsdbm/User11273, http://db.uwaterloo.ca/~galuc/wsdbm/User11681, http://db.uwaterloo.ca/~galuc/wsdbm/User11746, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User12624, http://db.uwaterloo.ca/~galuc/wsdbm/User13021, http://db.uwaterloo.ca/~galuc/wsdbm/User13264, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User13770, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User15585, http://db.uwaterloo.ca/~galuc/wsdbm/User15802, http://db.uwaterloo.ca/~galuc/wsdbm/User16282, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User17042, http://db.uwaterloo.ca/~galuc/wsdbm/User17255, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User17572, http://db.uwaterloo.ca/~galuc/wsdbm/User19885]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User365, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User1009, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User2728, http://db.uwaterloo.ca/~galuc/wsdbm/User2972, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User5577, http://db.uwaterloo.ca/~galuc/wsdbm/User6236, http://db.uwaterloo.ca/~galuc/wsdbm/User7265, http://db.uwaterloo.ca/~galuc/wsdbm/User7574, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8514, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User10198, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User10893, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User11119, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User12479, http://db.uwaterloo.ca/~galuc/wsdbm/User13114, http://db.uwaterloo.ca/~galuc/wsdbm/User13500, http://db.uwaterloo.ca/~galuc/wsdbm/User14749, http://db.uwaterloo.ca/~galuc/wsdbm/User15019, http://db.uwaterloo.ca/~galuc/wsdbm/User15098, http://db.uwaterloo.ca/~galuc/wsdbm/User15630, http://db.uwaterloo.ca/~galuc/wsdbm/User16266, http://db.uwaterloo.ca/~galuc/wsdbm/User17305, http://db.uwaterloo.ca/~galuc/wsdbm/User17717, http://db.uwaterloo.ca/~galuc/wsdbm/User18193, http://db.uwaterloo.ca/~galuc/wsdbm/User19846, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/User127, http://db.uwaterloo.ca/~galuc/wsdbm/User137, http://db.uwaterloo.ca/~galuc/wsdbm/User168, http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User1811, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2612, http://db.uwaterloo.ca/~galuc/wsdbm/User2662, http://db.uwaterloo.ca/~galuc/wsdbm/User2683, http://db.uwaterloo.ca/~galuc/wsdbm/User2732, http://db.uwaterloo.ca/~galuc/wsdbm/User3098, http://db.uwaterloo.ca/~galuc/wsdbm/User3378, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User5872, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User7173, http://db.uwaterloo.ca/~galuc/wsdbm/User7734, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User9830, http://db.uwaterloo.ca/~galuc/wsdbm/User9836, http://db.uwaterloo.ca/~galuc/wsdbm/User10093, http://db.uwaterloo.ca/~galuc/wsdbm/User10438, http://db.uwaterloo.ca/~galuc/wsdbm/User10613, http://db.uwaterloo.ca/~galuc/wsdbm/User12792, http://db.uwaterloo.ca/~galuc/wsdbm/User14150, http://db.uwaterloo.ca/~galuc/wsdbm/User14393, http://db.uwaterloo.ca/~galuc/wsdbm/User15525, http://db.uwaterloo.ca/~galuc/wsdbm/User15695, http://db.uwaterloo.ca/~galuc/wsdbm/User15761, http://db.uwaterloo.ca/~galuc/wsdbm/User16174, http://db.uwaterloo.ca/~galuc/wsdbm/User16919, http://db.uwaterloo.ca/~galuc/wsdbm/User17750, http://db.uwaterloo.ca/~galuc/wsdbm/User18080, http://db.uwaterloo.ca/~galuc/wsdbm/User18724, http://db.uwaterloo.ca/~galuc/wsdbm/User18730, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
