Query,Result
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User17851, http://db.uwaterloo.ca/~galuc/wsdbm/User18446]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User639, http://db.uwaterloo.ca/~galuc/wsdbm/User4649, http://db.uwaterloo.ca/~galuc/wsdbm/User5553, http://db.uwaterloo.ca/~galuc/wsdbm/User6459, http://db.uwaterloo.ca/~galuc/wsdbm/User11290, http://db.uwaterloo.ca/~galuc/wsdbm/User12821, http://db.uwaterloo.ca/~galuc/wsdbm/User13113, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User19678]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User789, http://db.uwaterloo.ca/~galuc/wsdbm/User1208, http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User1238, http://db.uwaterloo.ca/~galuc/wsdbm/User1435, http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User2284, http://db.uwaterloo.ca/~galuc/wsdbm/User2631, http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User3017, http://db.uwaterloo.ca/~galuc/wsdbm/User3123, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User3623, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User4431, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User4742, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User5136, http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User5315, http://db.uwaterloo.ca/~galuc/wsdbm/User5348, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User5768, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User6744, http://db.uwaterloo.ca/~galuc/wsdbm/User6897, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User7486, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User7585, http://db.uwaterloo.ca/~galuc/wsdbm/User7600, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8269, http://db.uwaterloo.ca/~galuc/wsdbm/User8272, http://db.uwaterloo.ca/~galuc/wsdbm/User8341, http://db.uwaterloo.ca/~galuc/wsdbm/User8395, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User9271, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User9618, http://db.uwaterloo.ca/~galuc/wsdbm/User9945, http://db.uwaterloo.ca/~galuc/wsdbm/User10572, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User12127, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User12453, http://db.uwaterloo.ca/~galuc/wsdbm/User12546, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User12819, http://db.uwaterloo.ca/~galuc/wsdbm/User13013, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User14102, http://db.uwaterloo.ca/~galuc/wsdbm/User14349, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User15158, http://db.uwaterloo.ca/~galuc/wsdbm/User15298, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15670, http://db.uwaterloo.ca/~galuc/wsdbm/User15701, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User15719, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User15796, http://db.uwaterloo.ca/~galuc/wsdbm/User15913, http://db.uwaterloo.ca/~galuc/wsdbm/User16167, http://db.uwaterloo.ca/~galuc/wsdbm/User16345, http://db.uwaterloo.ca/~galuc/wsdbm/User16425, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17284, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17592, http://db.uwaterloo.ca/~galuc/wsdbm/User18172, http://db.uwaterloo.ca/~galuc/wsdbm/User18381, http://db.uwaterloo.ca/~galuc/wsdbm/User18383, http://db.uwaterloo.ca/~galuc/wsdbm/User18547, http://db.uwaterloo.ca/~galuc/wsdbm/User18748, http://db.uwaterloo.ca/~galuc/wsdbm/User19153, http://db.uwaterloo.ca/~galuc/wsdbm/User19324, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19638, http://db.uwaterloo.ca/~galuc/wsdbm/User19696]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User344, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User2217, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2585, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2835, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3346, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User4578, http://db.uwaterloo.ca/~galuc/wsdbm/User5525, http://db.uwaterloo.ca/~galuc/wsdbm/User5694, http://db.uwaterloo.ca/~galuc/wsdbm/User5753, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7624, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User7819, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User9374, http://db.uwaterloo.ca/~galuc/wsdbm/User9611, http://db.uwaterloo.ca/~galuc/wsdbm/User9712, http://db.uwaterloo.ca/~galuc/wsdbm/User9867, http://db.uwaterloo.ca/~galuc/wsdbm/User10048, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User11091, http://db.uwaterloo.ca/~galuc/wsdbm/User11158, http://db.uwaterloo.ca/~galuc/wsdbm/User11159, http://db.uwaterloo.ca/~galuc/wsdbm/User11305, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User11735, http://db.uwaterloo.ca/~galuc/wsdbm/User11745, http://db.uwaterloo.ca/~galuc/wsdbm/User12068, http://db.uwaterloo.ca/~galuc/wsdbm/User12116, http://db.uwaterloo.ca/~galuc/wsdbm/User12188, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User12454, http://db.uwaterloo.ca/~galuc/wsdbm/User12500, http://db.uwaterloo.ca/~galuc/wsdbm/User12679, http://db.uwaterloo.ca/~galuc/wsdbm/User12838, http://db.uwaterloo.ca/~galuc/wsdbm/User13090, http://db.uwaterloo.ca/~galuc/wsdbm/User13414, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User14360, http://db.uwaterloo.ca/~galuc/wsdbm/User14508, http://db.uwaterloo.ca/~galuc/wsdbm/User15304, http://db.uwaterloo.ca/~galuc/wsdbm/User15350, http://db.uwaterloo.ca/~galuc/wsdbm/User15381, http://db.uwaterloo.ca/~galuc/wsdbm/User15660, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User16042, http://db.uwaterloo.ca/~galuc/wsdbm/User16259, http://db.uwaterloo.ca/~galuc/wsdbm/User16308, http://db.uwaterloo.ca/~galuc/wsdbm/User16396, http://db.uwaterloo.ca/~galuc/wsdbm/User16827, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17290, http://db.uwaterloo.ca/~galuc/wsdbm/User17330, http://db.uwaterloo.ca/~galuc/wsdbm/User17371, http://db.uwaterloo.ca/~galuc/wsdbm/User17606, http://db.uwaterloo.ca/~galuc/wsdbm/User17731, http://db.uwaterloo.ca/~galuc/wsdbm/User18350, http://db.uwaterloo.ca/~galuc/wsdbm/User18760, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User19328, http://db.uwaterloo.ca/~galuc/wsdbm/User19527, http://db.uwaterloo.ca/~galuc/wsdbm/User19566, http://db.uwaterloo.ca/~galuc/wsdbm/User19610, http://db.uwaterloo.ca/~galuc/wsdbm/User19784, http://db.uwaterloo.ca/~galuc/wsdbm/User19871]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1194, http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User2515, http://db.uwaterloo.ca/~galuc/wsdbm/User4203, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User5663, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User7374, http://db.uwaterloo.ca/~galuc/wsdbm/User7412, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User9810, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User11289, http://db.uwaterloo.ca/~galuc/wsdbm/User11674, http://db.uwaterloo.ca/~galuc/wsdbm/User14386, http://db.uwaterloo.ca/~galuc/wsdbm/User19119]"
64,[http://db.uwaterloo.ca/~galuc/wsdbm/User218]
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User3428, http://db.uwaterloo.ca/~galuc/wsdbm/User4402, http://db.uwaterloo.ca/~galuc/wsdbm/User7481, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User10580, http://db.uwaterloo.ca/~galuc/wsdbm/User16467, http://db.uwaterloo.ca/~galuc/wsdbm/User16518, http://db.uwaterloo.ca/~galuc/wsdbm/User17637, http://db.uwaterloo.ca/~galuc/wsdbm/User18864]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User67, http://db.uwaterloo.ca/~galuc/wsdbm/User6389, http://db.uwaterloo.ca/~galuc/wsdbm/User8355, http://db.uwaterloo.ca/~galuc/wsdbm/User8773, http://db.uwaterloo.ca/~galuc/wsdbm/User17543]"
