Query,Result
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15920, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17126]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16825]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer97, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14955]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8204]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17473]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14462]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15194]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5215]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15837]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15385]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8740]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14106]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11903]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1214, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15815]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15363]"
41,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17679]
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15286]"
43,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17293]"
45,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6848]
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14257]"
47,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7647]
48,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3518]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5568]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15385]"
51,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9667]
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17386]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1136, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17791]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12931]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15259]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11264, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17557]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15517]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17817]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11021]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17199]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15837]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer957, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13330]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14991]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9085, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17480]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17865]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11876]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16017]"
70,[]
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9748]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17996]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5502, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14910]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6127]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14465]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6762, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16905]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15833]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17089]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15868]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14816]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14723]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16725]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8562, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15650]"
84,[]
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11957]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8323, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10251, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17337]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17865]"
88,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3518]
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14524]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1502, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13874]"
91,[]
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14072, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3498, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16898]"
94,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16852]
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer292, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5981]"
96,[]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16498]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15054]"
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14559]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14462]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17428]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12915]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17847]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16236]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer97, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14955]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6642, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17153]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11264, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17557]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9809]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15711]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2865, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12119, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14656]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12020]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12725]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598]"
114,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10142]
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17373]"
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6894, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11694]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1818, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15220]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13366]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17695]"
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12560]"
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11048]"
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14843]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15387]"
