Query,Result
11,[]
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1344, http://db.uwaterloo.ca/~galuc/wsdbm/User6900, http://db.uwaterloo.ca/~galuc/wsdbm/User7865, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User14479]"
13,[]
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User2904, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User3073, http://db.uwaterloo.ca/~galuc/wsdbm/User3633, http://db.uwaterloo.ca/~galuc/wsdbm/User4106, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User7054, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7300, http://db.uwaterloo.ca/~galuc/wsdbm/User7306, http://db.uwaterloo.ca/~galuc/wsdbm/User7877, http://db.uwaterloo.ca/~galuc/wsdbm/User7953, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User9550, http://db.uwaterloo.ca/~galuc/wsdbm/User9991, http://db.uwaterloo.ca/~galuc/wsdbm/User10161, http://db.uwaterloo.ca/~galuc/wsdbm/User10559, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User12719, http://db.uwaterloo.ca/~galuc/wsdbm/User12950, http://db.uwaterloo.ca/~galuc/wsdbm/User13408, http://db.uwaterloo.ca/~galuc/wsdbm/User13484, http://db.uwaterloo.ca/~galuc/wsdbm/User14067, http://db.uwaterloo.ca/~galuc/wsdbm/User14090, http://db.uwaterloo.ca/~galuc/wsdbm/User14360, http://db.uwaterloo.ca/~galuc/wsdbm/User14830, http://db.uwaterloo.ca/~galuc/wsdbm/User15384, http://db.uwaterloo.ca/~galuc/wsdbm/User16842, http://db.uwaterloo.ca/~galuc/wsdbm/User17107, http://db.uwaterloo.ca/~galuc/wsdbm/User17311, http://db.uwaterloo.ca/~galuc/wsdbm/User17444, http://db.uwaterloo.ca/~galuc/wsdbm/User17536, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User18144, http://db.uwaterloo.ca/~galuc/wsdbm/User18343, http://db.uwaterloo.ca/~galuc/wsdbm/User18562, http://db.uwaterloo.ca/~galuc/wsdbm/User18905, http://db.uwaterloo.ca/~galuc/wsdbm/User18949, http://db.uwaterloo.ca/~galuc/wsdbm/User19644, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
15,[]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User1581, http://db.uwaterloo.ca/~galuc/wsdbm/User2400, http://db.uwaterloo.ca/~galuc/wsdbm/User2650, http://db.uwaterloo.ca/~galuc/wsdbm/User2709, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User2971, http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3764, http://db.uwaterloo.ca/~galuc/wsdbm/User4089, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4809, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7487, http://db.uwaterloo.ca/~galuc/wsdbm/User7522, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User7679, http://db.uwaterloo.ca/~galuc/wsdbm/User8274, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User8970, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User9464, http://db.uwaterloo.ca/~galuc/wsdbm/User10147, http://db.uwaterloo.ca/~galuc/wsdbm/User10275, http://db.uwaterloo.ca/~galuc/wsdbm/User10368, http://db.uwaterloo.ca/~galuc/wsdbm/User10580, http://db.uwaterloo.ca/~galuc/wsdbm/User10721, http://db.uwaterloo.ca/~galuc/wsdbm/User11517, http://db.uwaterloo.ca/~galuc/wsdbm/User11853, http://db.uwaterloo.ca/~galuc/wsdbm/User12239, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User13083, http://db.uwaterloo.ca/~galuc/wsdbm/User14136, http://db.uwaterloo.ca/~galuc/wsdbm/User14494, http://db.uwaterloo.ca/~galuc/wsdbm/User14545, http://db.uwaterloo.ca/~galuc/wsdbm/User15250, http://db.uwaterloo.ca/~galuc/wsdbm/User15486, http://db.uwaterloo.ca/~galuc/wsdbm/User15494, http://db.uwaterloo.ca/~galuc/wsdbm/User15648, http://db.uwaterloo.ca/~galuc/wsdbm/User15847, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17570, http://db.uwaterloo.ca/~galuc/wsdbm/User17606, http://db.uwaterloo.ca/~galuc/wsdbm/User18735, http://db.uwaterloo.ca/~galuc/wsdbm/User18746, http://db.uwaterloo.ca/~galuc/wsdbm/User19050, http://db.uwaterloo.ca/~galuc/wsdbm/User19212, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19912, http://db.uwaterloo.ca/~galuc/wsdbm/User19973]"
17,[]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User4653, http://db.uwaterloo.ca/~galuc/wsdbm/User13899]"
19,[]
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User254, http://db.uwaterloo.ca/~galuc/wsdbm/User319, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User738, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1472, http://db.uwaterloo.ca/~galuc/wsdbm/User1560, http://db.uwaterloo.ca/~galuc/wsdbm/User1792, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User2244, http://db.uwaterloo.ca/~galuc/wsdbm/User2370, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User3050, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User3296, http://db.uwaterloo.ca/~galuc/wsdbm/User3470, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User5412, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User5659, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User6089, http://db.uwaterloo.ca/~galuc/wsdbm/User6091, http://db.uwaterloo.ca/~galuc/wsdbm/User6233, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User7368, http://db.uwaterloo.ca/~galuc/wsdbm/User7440, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8647, http://db.uwaterloo.ca/~galuc/wsdbm/User8683, http://db.uwaterloo.ca/~galuc/wsdbm/User9417, http://db.uwaterloo.ca/~galuc/wsdbm/User9499, http://db.uwaterloo.ca/~galuc/wsdbm/User9592, http://db.uwaterloo.ca/~galuc/wsdbm/User9604, http://db.uwaterloo.ca/~galuc/wsdbm/User9675, http://db.uwaterloo.ca/~galuc/wsdbm/User10181, http://db.uwaterloo.ca/~galuc/wsdbm/User10267, http://db.uwaterloo.ca/~galuc/wsdbm/User10291, http://db.uwaterloo.ca/~galuc/wsdbm/User10691, http://db.uwaterloo.ca/~galuc/wsdbm/User10801, http://db.uwaterloo.ca/~galuc/wsdbm/User10887, http://db.uwaterloo.ca/~galuc/wsdbm/User11150, http://db.uwaterloo.ca/~galuc/wsdbm/User11360, http://db.uwaterloo.ca/~galuc/wsdbm/User11396, http://db.uwaterloo.ca/~galuc/wsdbm/User11399, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12354, http://db.uwaterloo.ca/~galuc/wsdbm/User12406, http://db.uwaterloo.ca/~galuc/wsdbm/User12867, http://db.uwaterloo.ca/~galuc/wsdbm/User13118, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User13274, http://db.uwaterloo.ca/~galuc/wsdbm/User13409, http://db.uwaterloo.ca/~galuc/wsdbm/User13529, http://db.uwaterloo.ca/~galuc/wsdbm/User13867, http://db.uwaterloo.ca/~galuc/wsdbm/User14703, http://db.uwaterloo.ca/~galuc/wsdbm/User15772, http://db.uwaterloo.ca/~galuc/wsdbm/User15947, http://db.uwaterloo.ca/~galuc/wsdbm/User16100, http://db.uwaterloo.ca/~galuc/wsdbm/User16365, http://db.uwaterloo.ca/~galuc/wsdbm/User16982, http://db.uwaterloo.ca/~galuc/wsdbm/User17091, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17681, http://db.uwaterloo.ca/~galuc/wsdbm/User18356, http://db.uwaterloo.ca/~galuc/wsdbm/User18458, http://db.uwaterloo.ca/~galuc/wsdbm/User18556, http://db.uwaterloo.ca/~galuc/wsdbm/User18572, http://db.uwaterloo.ca/~galuc/wsdbm/User18720, http://db.uwaterloo.ca/~galuc/wsdbm/User18853, http://db.uwaterloo.ca/~galuc/wsdbm/User19972]"
21,[http://db.uwaterloo.ca/~galuc/wsdbm/User14421]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4927, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User16041]"
