Query,Result
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1264, http://db.uwaterloo.ca/~galuc/wsdbm/User1377, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8889, http://db.uwaterloo.ca/~galuc/wsdbm/User17260]"
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/User331, http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1909, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User8311, http://db.uwaterloo.ca/~galuc/wsdbm/User9493, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User12184, http://db.uwaterloo.ca/~galuc/wsdbm/User12229, http://db.uwaterloo.ca/~galuc/wsdbm/User13804, http://db.uwaterloo.ca/~galuc/wsdbm/User14269, http://db.uwaterloo.ca/~galuc/wsdbm/User14738, http://db.uwaterloo.ca/~galuc/wsdbm/User16458, http://db.uwaterloo.ca/~galuc/wsdbm/User17328, http://db.uwaterloo.ca/~galuc/wsdbm/User17550, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
130,[]
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6334, http://db.uwaterloo.ca/~galuc/wsdbm/User8113, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User10291, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11060, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12117, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User14279, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User15880, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16407, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18292, http://db.uwaterloo.ca/~galuc/wsdbm/User18909]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User339, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User668, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User872, http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User1052, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3992, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User4613, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User5686, http://db.uwaterloo.ca/~galuc/wsdbm/User5800, http://db.uwaterloo.ca/~galuc/wsdbm/User5991, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User6452, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User6983, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7386, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User8891, http://db.uwaterloo.ca/~galuc/wsdbm/User8939, http://db.uwaterloo.ca/~galuc/wsdbm/User9147, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9740, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9964, http://db.uwaterloo.ca/~galuc/wsdbm/User10312, http://db.uwaterloo.ca/~galuc/wsdbm/User10513, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User11154, http://db.uwaterloo.ca/~galuc/wsdbm/User11201, http://db.uwaterloo.ca/~galuc/wsdbm/User11261, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User11852, http://db.uwaterloo.ca/~galuc/wsdbm/User11972, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12169, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12510, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User13016, http://db.uwaterloo.ca/~galuc/wsdbm/User13131, http://db.uwaterloo.ca/~galuc/wsdbm/User13210, http://db.uwaterloo.ca/~galuc/wsdbm/User13481, http://db.uwaterloo.ca/~galuc/wsdbm/User13592, http://db.uwaterloo.ca/~galuc/wsdbm/User13930, http://db.uwaterloo.ca/~galuc/wsdbm/User14057, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User14757, http://db.uwaterloo.ca/~galuc/wsdbm/User14854, http://db.uwaterloo.ca/~galuc/wsdbm/User14973, http://db.uwaterloo.ca/~galuc/wsdbm/User15371, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User15685, http://db.uwaterloo.ca/~galuc/wsdbm/User15722, http://db.uwaterloo.ca/~galuc/wsdbm/User16064, http://db.uwaterloo.ca/~galuc/wsdbm/User16065, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User16590, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18253, http://db.uwaterloo.ca/~galuc/wsdbm/User18433, http://db.uwaterloo.ca/~galuc/wsdbm/User18472, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User19190, http://db.uwaterloo.ca/~galuc/wsdbm/User19526, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
133,[http://db.uwaterloo.ca/~galuc/wsdbm/User4751]
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User10580, http://db.uwaterloo.ca/~galuc/wsdbm/User17637, http://db.uwaterloo.ca/~galuc/wsdbm/User18864]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12016, http://db.uwaterloo.ca/~galuc/wsdbm/User15244, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
136,[]
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User13927, http://db.uwaterloo.ca/~galuc/wsdbm/User13952, http://db.uwaterloo.ca/~galuc/wsdbm/User17491]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User1365, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User10524, http://db.uwaterloo.ca/~galuc/wsdbm/User12088, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User12401, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User15188, http://db.uwaterloo.ca/~galuc/wsdbm/User18132]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1352, http://db.uwaterloo.ca/~galuc/wsdbm/User1685, http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2781, http://db.uwaterloo.ca/~galuc/wsdbm/User3464, http://db.uwaterloo.ca/~galuc/wsdbm/User3574, http://db.uwaterloo.ca/~galuc/wsdbm/User4432, http://db.uwaterloo.ca/~galuc/wsdbm/User4599, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User9440, http://db.uwaterloo.ca/~galuc/wsdbm/User9958, http://db.uwaterloo.ca/~galuc/wsdbm/User10058, http://db.uwaterloo.ca/~galuc/wsdbm/User10502, http://db.uwaterloo.ca/~galuc/wsdbm/User11247, http://db.uwaterloo.ca/~galuc/wsdbm/User12081, http://db.uwaterloo.ca/~galuc/wsdbm/User15626, http://db.uwaterloo.ca/~galuc/wsdbm/User15698, http://db.uwaterloo.ca/~galuc/wsdbm/User17961, http://db.uwaterloo.ca/~galuc/wsdbm/User19723, http://db.uwaterloo.ca/~galuc/wsdbm/User19854]"
140,[http://db.uwaterloo.ca/~galuc/wsdbm/User7579]
141,[http://db.uwaterloo.ca/~galuc/wsdbm/User19114]
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1554, http://db.uwaterloo.ca/~galuc/wsdbm/User2036, http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3858, http://db.uwaterloo.ca/~galuc/wsdbm/User4422, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9629, http://db.uwaterloo.ca/~galuc/wsdbm/User10010, http://db.uwaterloo.ca/~galuc/wsdbm/User10054, http://db.uwaterloo.ca/~galuc/wsdbm/User10389, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User10614, http://db.uwaterloo.ca/~galuc/wsdbm/User10704, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User12011, http://db.uwaterloo.ca/~galuc/wsdbm/User12239, http://db.uwaterloo.ca/~galuc/wsdbm/User12774, http://db.uwaterloo.ca/~galuc/wsdbm/User13873, http://db.uwaterloo.ca/~galuc/wsdbm/User15482, http://db.uwaterloo.ca/~galuc/wsdbm/User16060, http://db.uwaterloo.ca/~galuc/wsdbm/User16250, http://db.uwaterloo.ca/~galuc/wsdbm/User16405, http://db.uwaterloo.ca/~galuc/wsdbm/User16501, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17014, http://db.uwaterloo.ca/~galuc/wsdbm/User17535, http://db.uwaterloo.ca/~galuc/wsdbm/User17724, http://db.uwaterloo.ca/~galuc/wsdbm/User17738, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18705, http://db.uwaterloo.ca/~galuc/wsdbm/User18922, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19315]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User13927, http://db.uwaterloo.ca/~galuc/wsdbm/User13952, http://db.uwaterloo.ca/~galuc/wsdbm/User17491]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8888, http://db.uwaterloo.ca/~galuc/wsdbm/User13922, http://db.uwaterloo.ca/~galuc/wsdbm/User16899, http://db.uwaterloo.ca/~galuc/wsdbm/User19240]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User331, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User4254, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User9709, http://db.uwaterloo.ca/~galuc/wsdbm/User10911, http://db.uwaterloo.ca/~galuc/wsdbm/User13529, http://db.uwaterloo.ca/~galuc/wsdbm/User16438, http://db.uwaterloo.ca/~galuc/wsdbm/User16742]"
146,[http://db.uwaterloo.ca/~galuc/wsdbm/User5098]
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1194, http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User2515, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User9810, http://db.uwaterloo.ca/~galuc/wsdbm/User14386]"
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
149,[]
