Query,Result
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User1151, http://db.uwaterloo.ca/~galuc/wsdbm/User1344, http://db.uwaterloo.ca/~galuc/wsdbm/User1557, http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2477, http://db.uwaterloo.ca/~galuc/wsdbm/User2591, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User5649, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User6101, http://db.uwaterloo.ca/~galuc/wsdbm/User6628, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8717, http://db.uwaterloo.ca/~galuc/wsdbm/User9419, http://db.uwaterloo.ca/~galuc/wsdbm/User9429, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10638, http://db.uwaterloo.ca/~galuc/wsdbm/User11471, http://db.uwaterloo.ca/~galuc/wsdbm/User11765, http://db.uwaterloo.ca/~galuc/wsdbm/User11829, http://db.uwaterloo.ca/~galuc/wsdbm/User12629, http://db.uwaterloo.ca/~galuc/wsdbm/User12854, http://db.uwaterloo.ca/~galuc/wsdbm/User13212, http://db.uwaterloo.ca/~galuc/wsdbm/User13324, http://db.uwaterloo.ca/~galuc/wsdbm/User13425, http://db.uwaterloo.ca/~galuc/wsdbm/User13551, http://db.uwaterloo.ca/~galuc/wsdbm/User13736, http://db.uwaterloo.ca/~galuc/wsdbm/User13811, http://db.uwaterloo.ca/~galuc/wsdbm/User14887, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User15695, http://db.uwaterloo.ca/~galuc/wsdbm/User16021, http://db.uwaterloo.ca/~galuc/wsdbm/User17099, http://db.uwaterloo.ca/~galuc/wsdbm/User17243, http://db.uwaterloo.ca/~galuc/wsdbm/User17688, http://db.uwaterloo.ca/~galuc/wsdbm/User17719, http://db.uwaterloo.ca/~galuc/wsdbm/User17791, http://db.uwaterloo.ca/~galuc/wsdbm/User17927, http://db.uwaterloo.ca/~galuc/wsdbm/User18361, http://db.uwaterloo.ca/~galuc/wsdbm/User18437, http://db.uwaterloo.ca/~galuc/wsdbm/User19706]"
17,[http://db.uwaterloo.ca/~galuc/wsdbm/User9837]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User4132, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User5286, http://db.uwaterloo.ca/~galuc/wsdbm/User5473, http://db.uwaterloo.ca/~galuc/wsdbm/User7534, http://db.uwaterloo.ca/~galuc/wsdbm/User8055, http://db.uwaterloo.ca/~galuc/wsdbm/User14844, http://db.uwaterloo.ca/~galuc/wsdbm/User17198, http://db.uwaterloo.ca/~galuc/wsdbm/User17447, http://db.uwaterloo.ca/~galuc/wsdbm/User17500]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User898, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User12396]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User14393, http://db.uwaterloo.ca/~galuc/wsdbm/User18698]"
21,[http://db.uwaterloo.ca/~galuc/wsdbm/User5223]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User357, http://db.uwaterloo.ca/~galuc/wsdbm/User978, http://db.uwaterloo.ca/~galuc/wsdbm/User1041, http://db.uwaterloo.ca/~galuc/wsdbm/User1431, http://db.uwaterloo.ca/~galuc/wsdbm/User2454, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User5837, http://db.uwaterloo.ca/~galuc/wsdbm/User7110, http://db.uwaterloo.ca/~galuc/wsdbm/User15729, http://db.uwaterloo.ca/~galuc/wsdbm/User16013, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User16950, http://db.uwaterloo.ca/~galuc/wsdbm/User18416, http://db.uwaterloo.ca/~galuc/wsdbm/User18610]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User10085, http://db.uwaterloo.ca/~galuc/wsdbm/User13215, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User19009, http://db.uwaterloo.ca/~galuc/wsdbm/User19194]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User14078]"
25,[]
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User191, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1718, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User14427, http://db.uwaterloo.ca/~galuc/wsdbm/User17818]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1988, http://db.uwaterloo.ca/~galuc/wsdbm/User2097, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User12567, http://db.uwaterloo.ca/~galuc/wsdbm/User19689]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User2529, http://db.uwaterloo.ca/~galuc/wsdbm/User4951, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User9070, http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User9499, http://db.uwaterloo.ca/~galuc/wsdbm/User13331, http://db.uwaterloo.ca/~galuc/wsdbm/User14589, http://db.uwaterloo.ca/~galuc/wsdbm/User16016, http://db.uwaterloo.ca/~galuc/wsdbm/User17479, http://db.uwaterloo.ca/~galuc/wsdbm/User17698]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6936, http://db.uwaterloo.ca/~galuc/wsdbm/User8494, http://db.uwaterloo.ca/~galuc/wsdbm/User12383, http://db.uwaterloo.ca/~galuc/wsdbm/User14822, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17650, http://db.uwaterloo.ca/~galuc/wsdbm/User19883]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5298, http://db.uwaterloo.ca/~galuc/wsdbm/User7223, http://db.uwaterloo.ca/~galuc/wsdbm/User10213, http://db.uwaterloo.ca/~galuc/wsdbm/User15830, http://db.uwaterloo.ca/~galuc/wsdbm/User17084]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User1600, http://db.uwaterloo.ca/~galuc/wsdbm/User2388, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User6794, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User10736, http://db.uwaterloo.ca/~galuc/wsdbm/User13172, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User17011]"
32,[http://db.uwaterloo.ca/~galuc/wsdbm/User18576]
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6021, http://db.uwaterloo.ca/~galuc/wsdbm/User10279, http://db.uwaterloo.ca/~galuc/wsdbm/User19128]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1604, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User10139]"
35,[]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2471, http://db.uwaterloo.ca/~galuc/wsdbm/User2851, http://db.uwaterloo.ca/~galuc/wsdbm/User3852, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User7797, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User10076, http://db.uwaterloo.ca/~galuc/wsdbm/User11835, http://db.uwaterloo.ca/~galuc/wsdbm/User15019, http://db.uwaterloo.ca/~galuc/wsdbm/User15038, http://db.uwaterloo.ca/~galuc/wsdbm/User16975]"
37,[http://db.uwaterloo.ca/~galuc/wsdbm/User14883]
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User6042, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User7005, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7955, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User8426, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User10074, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User10899, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13276, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User15186, http://db.uwaterloo.ca/~galuc/wsdbm/User15688, http://db.uwaterloo.ca/~galuc/wsdbm/User15731, http://db.uwaterloo.ca/~galuc/wsdbm/User16107, http://db.uwaterloo.ca/~galuc/wsdbm/User16473, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16632, http://db.uwaterloo.ca/~galuc/wsdbm/User16732, http://db.uwaterloo.ca/~galuc/wsdbm/User17484, http://db.uwaterloo.ca/~galuc/wsdbm/User17718, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18541, http://db.uwaterloo.ca/~galuc/wsdbm/User19002]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User14078]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1363, http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User4078, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User9888, http://db.uwaterloo.ca/~galuc/wsdbm/User10249, http://db.uwaterloo.ca/~galuc/wsdbm/User10508, http://db.uwaterloo.ca/~galuc/wsdbm/User16471, http://db.uwaterloo.ca/~galuc/wsdbm/User18281, http://db.uwaterloo.ca/~galuc/wsdbm/User18311, http://db.uwaterloo.ca/~galuc/wsdbm/User18502, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User4023, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User5670, http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User9496, http://db.uwaterloo.ca/~galuc/wsdbm/User10316, http://db.uwaterloo.ca/~galuc/wsdbm/User11176, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User12176, http://db.uwaterloo.ca/~galuc/wsdbm/User14503, http://db.uwaterloo.ca/~galuc/wsdbm/User15046]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6914, http://db.uwaterloo.ca/~galuc/wsdbm/User8245, http://db.uwaterloo.ca/~galuc/wsdbm/User9864, http://db.uwaterloo.ca/~galuc/wsdbm/User17574, http://db.uwaterloo.ca/~galuc/wsdbm/User17740, http://db.uwaterloo.ca/~galuc/wsdbm/User19438]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User518, http://db.uwaterloo.ca/~galuc/wsdbm/User15570]"
44,[]
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2871, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User6324, http://db.uwaterloo.ca/~galuc/wsdbm/User16541, http://db.uwaterloo.ca/~galuc/wsdbm/User17784]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User10281, http://db.uwaterloo.ca/~galuc/wsdbm/User11330, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User13238, http://db.uwaterloo.ca/~galuc/wsdbm/User15036]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2233, http://db.uwaterloo.ca/~galuc/wsdbm/User3142, http://db.uwaterloo.ca/~galuc/wsdbm/User3698, http://db.uwaterloo.ca/~galuc/wsdbm/User4688, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User5201, http://db.uwaterloo.ca/~galuc/wsdbm/User6357, http://db.uwaterloo.ca/~galuc/wsdbm/User7265, http://db.uwaterloo.ca/~galuc/wsdbm/User7803, http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User13548, http://db.uwaterloo.ca/~galuc/wsdbm/User16843, http://db.uwaterloo.ca/~galuc/wsdbm/User18795, http://db.uwaterloo.ca/~galuc/wsdbm/User19482]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User10423, http://db.uwaterloo.ca/~galuc/wsdbm/User10821, http://db.uwaterloo.ca/~galuc/wsdbm/User12790]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2802, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User13314, http://db.uwaterloo.ca/~galuc/wsdbm/User15582, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User17436]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User439, http://db.uwaterloo.ca/~galuc/wsdbm/User10829, http://db.uwaterloo.ca/~galuc/wsdbm/User13290]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User498, http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User2918, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User13572, http://db.uwaterloo.ca/~galuc/wsdbm/User18623]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1254, http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User5415, http://db.uwaterloo.ca/~galuc/wsdbm/User7621, http://db.uwaterloo.ca/~galuc/wsdbm/User9625, http://db.uwaterloo.ca/~galuc/wsdbm/User18284]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1123, http://db.uwaterloo.ca/~galuc/wsdbm/User1381, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User11596, http://db.uwaterloo.ca/~galuc/wsdbm/User13739]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7220, http://db.uwaterloo.ca/~galuc/wsdbm/User7666, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User8667, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User12533, http://db.uwaterloo.ca/~galuc/wsdbm/User14475, http://db.uwaterloo.ca/~galuc/wsdbm/User15656, http://db.uwaterloo.ca/~galuc/wsdbm/User15808]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5879, http://db.uwaterloo.ca/~galuc/wsdbm/User6125, http://db.uwaterloo.ca/~galuc/wsdbm/User7691, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User11450, http://db.uwaterloo.ca/~galuc/wsdbm/User12070, http://db.uwaterloo.ca/~galuc/wsdbm/User13130, http://db.uwaterloo.ca/~galuc/wsdbm/User16557, http://db.uwaterloo.ca/~galuc/wsdbm/User16587]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5971, http://db.uwaterloo.ca/~galuc/wsdbm/User14968, http://db.uwaterloo.ca/~galuc/wsdbm/User15876, http://db.uwaterloo.ca/~galuc/wsdbm/User18362]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User516, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User11105]"
