Query,Result
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8324]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7588]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8175]"
49,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4864]
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5373, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6857]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7140]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8173]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5641]"
54,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4218]
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6922]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8367]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8975]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8816]"
59,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8559]"
61,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4215]
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8686]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8634]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer653, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8866]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8213]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8213]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8634]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4888, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8473]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4859, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5865, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8767]"
71,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer967]
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6012]"
73,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2478]
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8583]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6868]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8337]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1435, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7633]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8956]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3832]"
80,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7090]
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8779]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6332]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer886, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2700, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8345]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3832]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8236]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4823]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5099]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer86, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5523]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8824]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8975]"
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4515]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7844]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer562, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7841]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6553, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8871]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1826, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8387]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8079]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8734]"
98,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1367]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4562, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6916]"
100,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5996]
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7354]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4401, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4048, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8968]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8686]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8644]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8782]"
108,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4921]
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5869]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer67, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5525]"
111,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4921]
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5911]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8751]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8979]"
115,[]
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8237]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7561]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7624]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8751]"
120,[]
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7297]"
122,[]
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3240, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8698]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8336]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8156]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4695]"
127,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6219]
128,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6219]
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer74, http://db.uwaterloo.ca/~galuc/wsdbm/Offer105]"
130,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer799]
