Query,Result
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User7705, http://db.uwaterloo.ca/~galuc/wsdbm/User8942]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User5508, http://db.uwaterloo.ca/~galuc/wsdbm/User7770, http://db.uwaterloo.ca/~galuc/wsdbm/User7965]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User835]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User835]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User45, http://db.uwaterloo.ca/~galuc/wsdbm/User84, http://db.uwaterloo.ca/~galuc/wsdbm/User625, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User834, http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1276, http://db.uwaterloo.ca/~galuc/wsdbm/User1604, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User1744, http://db.uwaterloo.ca/~galuc/wsdbm/User1770, http://db.uwaterloo.ca/~galuc/wsdbm/User1839, http://db.uwaterloo.ca/~galuc/wsdbm/User2225, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User4043, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User4554, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User4896, http://db.uwaterloo.ca/~galuc/wsdbm/User5147, http://db.uwaterloo.ca/~galuc/wsdbm/User5607, http://db.uwaterloo.ca/~galuc/wsdbm/User6413, http://db.uwaterloo.ca/~galuc/wsdbm/User6425, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8781, http://db.uwaterloo.ca/~galuc/wsdbm/User9741, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User9802]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3846, http://db.uwaterloo.ca/~galuc/wsdbm/User8306]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User7328, http://db.uwaterloo.ca/~galuc/wsdbm/User7699]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User67, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4566, http://db.uwaterloo.ca/~galuc/wsdbm/User7018]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User2533, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User6943, http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User9935]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User303, http://db.uwaterloo.ca/~galuc/wsdbm/User4792, http://db.uwaterloo.ca/~galuc/wsdbm/User4975, http://db.uwaterloo.ca/~galuc/wsdbm/User6831]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6955, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User7907]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User5633, http://db.uwaterloo.ca/~galuc/wsdbm/User6437]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User3691, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5326, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6565, http://db.uwaterloo.ca/~galuc/wsdbm/User7507, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User8044, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User9882]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User444, http://db.uwaterloo.ca/~galuc/wsdbm/User3805, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6263]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User2543, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User9444]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User5415, http://db.uwaterloo.ca/~galuc/wsdbm/User5817]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User813, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4972, http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User5921]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User2161, http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User6237]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User5477, http://db.uwaterloo.ca/~galuc/wsdbm/User5916, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User9846]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1009, http://db.uwaterloo.ca/~galuc/wsdbm/User3017, http://db.uwaterloo.ca/~galuc/wsdbm/User9156]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User5962]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User7952]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1797, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User6123]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7630, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User3784]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User204, http://db.uwaterloo.ca/~galuc/wsdbm/User1676, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User8768]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User2893, http://db.uwaterloo.ca/~galuc/wsdbm/User6062]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User8242]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User2226, http://db.uwaterloo.ca/~galuc/wsdbm/User3050, http://db.uwaterloo.ca/~galuc/wsdbm/User5526, http://db.uwaterloo.ca/~galuc/wsdbm/User8446, http://db.uwaterloo.ca/~galuc/wsdbm/User9965]"
45,[http://db.uwaterloo.ca/~galuc/wsdbm/User6908]
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5082, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User9076]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User3691, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5326, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6565, http://db.uwaterloo.ca/~galuc/wsdbm/User7507, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User8044, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User9882]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1918, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User324, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User7363, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User9231]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User36, http://db.uwaterloo.ca/~galuc/wsdbm/User470, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User7632]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5863, http://db.uwaterloo.ca/~galuc/wsdbm/User8579]"
53,[http://db.uwaterloo.ca/~galuc/wsdbm/User752]
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5082, http://db.uwaterloo.ca/~galuc/wsdbm/User9710]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User9075]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User9392]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User508, http://db.uwaterloo.ca/~galuc/wsdbm/User1844, http://db.uwaterloo.ca/~galuc/wsdbm/User6927, http://db.uwaterloo.ca/~galuc/wsdbm/User9318]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User8969]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User9446]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User7589]"
63,[http://db.uwaterloo.ca/~galuc/wsdbm/User262]
64,[http://db.uwaterloo.ca/~galuc/wsdbm/User2620]
65,[http://db.uwaterloo.ca/~galuc/wsdbm/User6062]
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User5477, http://db.uwaterloo.ca/~galuc/wsdbm/User5916, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User9846]"
67,[http://db.uwaterloo.ca/~galuc/wsdbm/User6062]
68,[http://db.uwaterloo.ca/~galuc/wsdbm/User262]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User3784, http://db.uwaterloo.ca/~galuc/wsdbm/User5315]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User5995, http://db.uwaterloo.ca/~galuc/wsdbm/User8871, http://db.uwaterloo.ca/~galuc/wsdbm/User8997]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User4882]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3216, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6879]"
73,[http://db.uwaterloo.ca/~galuc/wsdbm/User9318]
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User313, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6466, http://db.uwaterloo.ca/~galuc/wsdbm/User7240, http://db.uwaterloo.ca/~galuc/wsdbm/User8969, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User3977, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User9231]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1446, http://db.uwaterloo.ca/~galuc/wsdbm/User2817]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User6128, http://db.uwaterloo.ca/~galuc/wsdbm/User9923]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User3015, http://db.uwaterloo.ca/~galuc/wsdbm/User3784, http://db.uwaterloo.ca/~galuc/wsdbm/User6759, http://db.uwaterloo.ca/~galuc/wsdbm/User9902]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User643, http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User8088, http://db.uwaterloo.ca/~galuc/wsdbm/User8635]"
81,[http://db.uwaterloo.ca/~galuc/wsdbm/User5844]
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User3672, http://db.uwaterloo.ca/~galuc/wsdbm/User3977, http://db.uwaterloo.ca/~galuc/wsdbm/User9011]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User3015, http://db.uwaterloo.ca/~galuc/wsdbm/User3784, http://db.uwaterloo.ca/~galuc/wsdbm/User6759, http://db.uwaterloo.ca/~galuc/wsdbm/User9902]"
85,[]
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User3400, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User4543]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User2026, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User9075, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User182, http://db.uwaterloo.ca/~galuc/wsdbm/User9188]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User8220, http://db.uwaterloo.ca/~galuc/wsdbm/User8517, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User8996, http://db.uwaterloo.ca/~galuc/wsdbm/User9489]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User3261]"
94,[http://db.uwaterloo.ca/~galuc/wsdbm/User6497]
95,[http://db.uwaterloo.ca/~galuc/wsdbm/User9662]
96,[http://db.uwaterloo.ca/~galuc/wsdbm/User6460]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2226, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User9716]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User5625, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User7966, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
100,[http://db.uwaterloo.ca/~galuc/wsdbm/User7476]
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User6232, http://db.uwaterloo.ca/~galuc/wsdbm/User7287]"
102,[]
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User7022]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1359, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3098]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User7589]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User8541, http://db.uwaterloo.ca/~galuc/wsdbm/User8724]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User8350]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User4608]"
109,[http://db.uwaterloo.ca/~galuc/wsdbm/User752]
110,[http://db.uwaterloo.ca/~galuc/wsdbm/User9444]
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User4608]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3846, http://db.uwaterloo.ca/~galuc/wsdbm/User5035]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3846, http://db.uwaterloo.ca/~galuc/wsdbm/User8306]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User6102]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User804, http://db.uwaterloo.ca/~galuc/wsdbm/User1190, http://db.uwaterloo.ca/~galuc/wsdbm/User3084, http://db.uwaterloo.ca/~galuc/wsdbm/User5853]"
