Query,Result
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1482, http://db.uwaterloo.ca/~galuc/wsdbm/User5965, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User9504]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User746, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User5198, http://db.uwaterloo.ca/~galuc/wsdbm/User6102]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User6557]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User7838, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8492]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1552, http://db.uwaterloo.ca/~galuc/wsdbm/User7739, http://db.uwaterloo.ca/~galuc/wsdbm/User9255]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User506, http://db.uwaterloo.ca/~galuc/wsdbm/User3700]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User1293, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User3349, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User7413, http://db.uwaterloo.ca/~galuc/wsdbm/User8260, http://db.uwaterloo.ca/~galuc/wsdbm/User9918]"
26,[http://db.uwaterloo.ca/~galuc/wsdbm/User4821]
27,[]
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User649, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9531]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User2826]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User9388]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User131, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User1316, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User6670, http://db.uwaterloo.ca/~galuc/wsdbm/User7235, http://db.uwaterloo.ca/~galuc/wsdbm/User7359, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User9207]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User407, http://db.uwaterloo.ca/~galuc/wsdbm/User1196, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User8888]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User8479]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User1307, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User7240, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User9077]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1957, http://db.uwaterloo.ca/~galuc/wsdbm/User3662, http://db.uwaterloo.ca/~galuc/wsdbm/User9362]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6382, http://db.uwaterloo.ca/~galuc/wsdbm/User9428]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2181, http://db.uwaterloo.ca/~galuc/wsdbm/User3166, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User6505, http://db.uwaterloo.ca/~galuc/wsdbm/User6953]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User9889]"
40,[http://db.uwaterloo.ca/~galuc/wsdbm/User429]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3537, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User5226]"
43,[http://db.uwaterloo.ca/~galuc/wsdbm/User2566]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2031, http://db.uwaterloo.ca/~galuc/wsdbm/User3076, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User6141, http://db.uwaterloo.ca/~galuc/wsdbm/User7301, http://db.uwaterloo.ca/~galuc/wsdbm/User7821, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User9545]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User5751, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User7390, http://db.uwaterloo.ca/~galuc/wsdbm/User7966, http://db.uwaterloo.ca/~galuc/wsdbm/User7985, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User8833]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2406, http://db.uwaterloo.ca/~galuc/wsdbm/User5001]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User121, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User238, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User864, http://db.uwaterloo.ca/~galuc/wsdbm/User896, http://db.uwaterloo.ca/~galuc/wsdbm/User1225, http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User1378, http://db.uwaterloo.ca/~galuc/wsdbm/User1381, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1848, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User2453, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User2556, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2790, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User2881, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User3330, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User3409, http://db.uwaterloo.ca/~galuc/wsdbm/User3766, http://db.uwaterloo.ca/~galuc/wsdbm/User3792, http://db.uwaterloo.ca/~galuc/wsdbm/User3956, http://db.uwaterloo.ca/~galuc/wsdbm/User3999, http://db.uwaterloo.ca/~galuc/wsdbm/User4009, http://db.uwaterloo.ca/~galuc/wsdbm/User4034, http://db.uwaterloo.ca/~galuc/wsdbm/User4308, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User4981, http://db.uwaterloo.ca/~galuc/wsdbm/User5543, http://db.uwaterloo.ca/~galuc/wsdbm/User5547, http://db.uwaterloo.ca/~galuc/wsdbm/User5860, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User6440, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User7321, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User8179, http://db.uwaterloo.ca/~galuc/wsdbm/User8237, http://db.uwaterloo.ca/~galuc/wsdbm/User8548, http://db.uwaterloo.ca/~galuc/wsdbm/User8814, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User9209, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User9444, http://db.uwaterloo.ca/~galuc/wsdbm/User9631, http://db.uwaterloo.ca/~galuc/wsdbm/User9723, http://db.uwaterloo.ca/~galuc/wsdbm/User9935]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User131, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User1316, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User6670, http://db.uwaterloo.ca/~galuc/wsdbm/User7235, http://db.uwaterloo.ca/~galuc/wsdbm/User7359, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User9207]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User532, http://db.uwaterloo.ca/~galuc/wsdbm/User5588]"
50,[]
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User8479]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User4953, http://db.uwaterloo.ca/~galuc/wsdbm/User7505]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2456, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User6266]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2406, http://db.uwaterloo.ca/~galuc/wsdbm/User5001]"
56,[http://db.uwaterloo.ca/~galuc/wsdbm/User8299]
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User9388]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1161]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User263, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User2424, http://db.uwaterloo.ca/~galuc/wsdbm/User3057, http://db.uwaterloo.ca/~galuc/wsdbm/User7304, http://db.uwaterloo.ca/~galuc/wsdbm/User7463, http://db.uwaterloo.ca/~galuc/wsdbm/User7645]"
62,[]
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1290, http://db.uwaterloo.ca/~galuc/wsdbm/User1765, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3408, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User4172, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User6232, http://db.uwaterloo.ca/~galuc/wsdbm/User6485, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User7238, http://db.uwaterloo.ca/~galuc/wsdbm/User8416, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User9363, http://db.uwaterloo.ca/~galuc/wsdbm/User9938]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7325, http://db.uwaterloo.ca/~galuc/wsdbm/User7910]"
65,[http://db.uwaterloo.ca/~galuc/wsdbm/User4127]
66,[http://db.uwaterloo.ca/~galuc/wsdbm/User5881]
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User104, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User2112, http://db.uwaterloo.ca/~galuc/wsdbm/User3435, http://db.uwaterloo.ca/~galuc/wsdbm/User4851, http://db.uwaterloo.ca/~galuc/wsdbm/User5601, http://db.uwaterloo.ca/~galuc/wsdbm/User6463, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User8273]"
68,[http://db.uwaterloo.ca/~galuc/wsdbm/User1124]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User834, http://db.uwaterloo.ca/~galuc/wsdbm/User3069]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4490, http://db.uwaterloo.ca/~galuc/wsdbm/User7130, http://db.uwaterloo.ca/~galuc/wsdbm/User7814, http://db.uwaterloo.ca/~galuc/wsdbm/User8268, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User9866]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User4503, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9013]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User9502]"
74,[http://db.uwaterloo.ca/~galuc/wsdbm/User9245]
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2701, http://db.uwaterloo.ca/~galuc/wsdbm/User3176, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User8543]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User1293, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User3349, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User7413, http://db.uwaterloo.ca/~galuc/wsdbm/User8260, http://db.uwaterloo.ca/~galuc/wsdbm/User9918]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1764, http://db.uwaterloo.ca/~galuc/wsdbm/User7891]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User6022, http://db.uwaterloo.ca/~galuc/wsdbm/User6481]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User2998, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User6984, http://db.uwaterloo.ca/~galuc/wsdbm/User7744]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User47, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User3200]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8561]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1648, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User4790, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User5326, http://db.uwaterloo.ca/~galuc/wsdbm/User7909]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User7838, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8492]"
86,[http://db.uwaterloo.ca/~galuc/wsdbm/User1189]
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User5083]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User330, http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User1884, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User6363, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User7285, http://db.uwaterloo.ca/~galuc/wsdbm/User7345, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User9032]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User5400]"
