Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User258, http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User485, http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User636, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User1832, http://db.uwaterloo.ca/~galuc/wsdbm/User2209, http://db.uwaterloo.ca/~galuc/wsdbm/User2262, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2510, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User2553, http://db.uwaterloo.ca/~galuc/wsdbm/User2690, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User3185, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User3509, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User4175, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4356, http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4435, http://db.uwaterloo.ca/~galuc/wsdbm/User4511, http://db.uwaterloo.ca/~galuc/wsdbm/User4567, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5323, http://db.uwaterloo.ca/~galuc/wsdbm/User5476, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User5796, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User5958, http://db.uwaterloo.ca/~galuc/wsdbm/User6079, http://db.uwaterloo.ca/~galuc/wsdbm/User6202, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6323, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7123, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User7219, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User7736, http://db.uwaterloo.ca/~galuc/wsdbm/User8012, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8257, http://db.uwaterloo.ca/~galuc/wsdbm/User8343, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User8657, http://db.uwaterloo.ca/~galuc/wsdbm/User8713, http://db.uwaterloo.ca/~galuc/wsdbm/User8840, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8958, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User9298, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User9346, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9410, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User9999]"
12,[]
13,[http://db.uwaterloo.ca/~galuc/wsdbm/User3300]
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User405, http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User1339, http://db.uwaterloo.ca/~galuc/wsdbm/User1418, http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User2200, http://db.uwaterloo.ca/~galuc/wsdbm/User2716, http://db.uwaterloo.ca/~galuc/wsdbm/User3165, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3732, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4207, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User4704, http://db.uwaterloo.ca/~galuc/wsdbm/User5137, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User5502, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User5955, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User6853, http://db.uwaterloo.ca/~galuc/wsdbm/User7310, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User7842, http://db.uwaterloo.ca/~galuc/wsdbm/User8069, http://db.uwaterloo.ca/~galuc/wsdbm/User8575, http://db.uwaterloo.ca/~galuc/wsdbm/User9069, http://db.uwaterloo.ca/~galuc/wsdbm/User9080, http://db.uwaterloo.ca/~galuc/wsdbm/User9096, http://db.uwaterloo.ca/~galuc/wsdbm/User9097, http://db.uwaterloo.ca/~galuc/wsdbm/User9264, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User9952]"
15,[http://db.uwaterloo.ca/~galuc/wsdbm/User4990]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User339, http://db.uwaterloo.ca/~galuc/wsdbm/User393, http://db.uwaterloo.ca/~galuc/wsdbm/User723, http://db.uwaterloo.ca/~galuc/wsdbm/User949, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3133, http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5113, http://db.uwaterloo.ca/~galuc/wsdbm/User5278, http://db.uwaterloo.ca/~galuc/wsdbm/User5924, http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User6651, http://db.uwaterloo.ca/~galuc/wsdbm/User6752, http://db.uwaterloo.ca/~galuc/wsdbm/User6773, http://db.uwaterloo.ca/~galuc/wsdbm/User6867, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User5076, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User7853, http://db.uwaterloo.ca/~galuc/wsdbm/User8639, http://db.uwaterloo.ca/~galuc/wsdbm/User8677, http://db.uwaterloo.ca/~galuc/wsdbm/User9829]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User747, http://db.uwaterloo.ca/~galuc/wsdbm/User1028, http://db.uwaterloo.ca/~galuc/wsdbm/User1700, http://db.uwaterloo.ca/~galuc/wsdbm/User1939, http://db.uwaterloo.ca/~galuc/wsdbm/User2046, http://db.uwaterloo.ca/~galuc/wsdbm/User2728, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User3577, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User4829, http://db.uwaterloo.ca/~galuc/wsdbm/User4951, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User6262, http://db.uwaterloo.ca/~galuc/wsdbm/User6334, http://db.uwaterloo.ca/~galuc/wsdbm/User6708, http://db.uwaterloo.ca/~galuc/wsdbm/User7354, http://db.uwaterloo.ca/~galuc/wsdbm/User7372, http://db.uwaterloo.ca/~galuc/wsdbm/User8372, http://db.uwaterloo.ca/~galuc/wsdbm/User8569, http://db.uwaterloo.ca/~galuc/wsdbm/User9023, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9897]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User935, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User3280, http://db.uwaterloo.ca/~galuc/wsdbm/User3847, http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User6293, http://db.uwaterloo.ca/~galuc/wsdbm/User6411, http://db.uwaterloo.ca/~galuc/wsdbm/User6551, http://db.uwaterloo.ca/~galuc/wsdbm/User8037, http://db.uwaterloo.ca/~galuc/wsdbm/User8077, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User9116, http://db.uwaterloo.ca/~galuc/wsdbm/User9559]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User36, http://db.uwaterloo.ca/~galuc/wsdbm/User169, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User263, http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User429, http://db.uwaterloo.ca/~galuc/wsdbm/User484, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User981, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User1320, http://db.uwaterloo.ca/~galuc/wsdbm/User1372, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2083, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2247, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3129, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3409, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User5652, http://db.uwaterloo.ca/~galuc/wsdbm/User5848, http://db.uwaterloo.ca/~galuc/wsdbm/User5866, http://db.uwaterloo.ca/~galuc/wsdbm/User5871, http://db.uwaterloo.ca/~galuc/wsdbm/User5992, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User6491, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6724, http://db.uwaterloo.ca/~galuc/wsdbm/User7178, http://db.uwaterloo.ca/~galuc/wsdbm/User7626, http://db.uwaterloo.ca/~galuc/wsdbm/User7664, http://db.uwaterloo.ca/~galuc/wsdbm/User7789, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User7943, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8128, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User8801, http://db.uwaterloo.ca/~galuc/wsdbm/User8837, http://db.uwaterloo.ca/~galuc/wsdbm/User9178, http://db.uwaterloo.ca/~galuc/wsdbm/User9194, http://db.uwaterloo.ca/~galuc/wsdbm/User9291, http://db.uwaterloo.ca/~galuc/wsdbm/User9777, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User9964]"
21,[]
22,[http://db.uwaterloo.ca/~galuc/wsdbm/User5860]
23,[http://db.uwaterloo.ca/~galuc/wsdbm/User6612]
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User1741, http://db.uwaterloo.ca/~galuc/wsdbm/User1838, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2385, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User3609, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User4379, http://db.uwaterloo.ca/~galuc/wsdbm/User5068, http://db.uwaterloo.ca/~galuc/wsdbm/User5108, http://db.uwaterloo.ca/~galuc/wsdbm/User5442, http://db.uwaterloo.ca/~galuc/wsdbm/User5563, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User5818, http://db.uwaterloo.ca/~galuc/wsdbm/User6073, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6291, http://db.uwaterloo.ca/~galuc/wsdbm/User6376, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User6709, http://db.uwaterloo.ca/~galuc/wsdbm/User6858, http://db.uwaterloo.ca/~galuc/wsdbm/User7120, http://db.uwaterloo.ca/~galuc/wsdbm/User7380, http://db.uwaterloo.ca/~galuc/wsdbm/User7581, http://db.uwaterloo.ca/~galuc/wsdbm/User7760, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7829, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User8280, http://db.uwaterloo.ca/~galuc/wsdbm/User8293, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8742, http://db.uwaterloo.ca/~galuc/wsdbm/User9697]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User2847, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User6923]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1495, http://db.uwaterloo.ca/~galuc/wsdbm/User2082, http://db.uwaterloo.ca/~galuc/wsdbm/User2436, http://db.uwaterloo.ca/~galuc/wsdbm/User2957, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4020, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User7281, http://db.uwaterloo.ca/~galuc/wsdbm/User7356, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User9309]"
27,[]
