Query,Result
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User4087, http://db.uwaterloo.ca/~galuc/wsdbm/User5226, http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User8288, http://db.uwaterloo.ca/~galuc/wsdbm/User8922]"
18,[]
19,[]
20,[]
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3676, http://db.uwaterloo.ca/~galuc/wsdbm/User9579]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2110, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3802, http://db.uwaterloo.ca/~galuc/wsdbm/User3991, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User5309, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User7013, http://db.uwaterloo.ca/~galuc/wsdbm/User7427, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8288, http://db.uwaterloo.ca/~galuc/wsdbm/User8303, http://db.uwaterloo.ca/~galuc/wsdbm/User8554]"
23,[]
24,[]
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User1994, http://db.uwaterloo.ca/~galuc/wsdbm/User2337, http://db.uwaterloo.ca/~galuc/wsdbm/User2813, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User4259, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User7796, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User9195]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User227, http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4303, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User5306, http://db.uwaterloo.ca/~galuc/wsdbm/User7122, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8633, http://db.uwaterloo.ca/~galuc/wsdbm/User9288]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User42, http://db.uwaterloo.ca/~galuc/wsdbm/User1439, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User4420, http://db.uwaterloo.ca/~galuc/wsdbm/User5070, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User5631, http://db.uwaterloo.ca/~galuc/wsdbm/User5936, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User6517, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User7217, http://db.uwaterloo.ca/~galuc/wsdbm/User7467, http://db.uwaterloo.ca/~galuc/wsdbm/User7911, http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User8844, http://db.uwaterloo.ca/~galuc/wsdbm/User8910, http://db.uwaterloo.ca/~galuc/wsdbm/User9931]"
28,[]
29,[]
30,[]
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3014, http://db.uwaterloo.ca/~galuc/wsdbm/User3206, http://db.uwaterloo.ca/~galuc/wsdbm/User4412, http://db.uwaterloo.ca/~galuc/wsdbm/User4423, http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User5816, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6483, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User8204, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User9845]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User564, http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User6194, http://db.uwaterloo.ca/~galuc/wsdbm/User7056, http://db.uwaterloo.ca/~galuc/wsdbm/User7126, http://db.uwaterloo.ca/~galuc/wsdbm/User7224, http://db.uwaterloo.ca/~galuc/wsdbm/User7594, http://db.uwaterloo.ca/~galuc/wsdbm/User7746, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8792, http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9437]"
33,[]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4243, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User7274, http://db.uwaterloo.ca/~galuc/wsdbm/User8607, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User5856, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9450, http://db.uwaterloo.ca/~galuc/wsdbm/User9863]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User1351, http://db.uwaterloo.ca/~galuc/wsdbm/User1376, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User3570, http://db.uwaterloo.ca/~galuc/wsdbm/User5001, http://db.uwaterloo.ca/~galuc/wsdbm/User7338, http://db.uwaterloo.ca/~galuc/wsdbm/User8157]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User1736, http://db.uwaterloo.ca/~galuc/wsdbm/User1958, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User6113, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7143, http://db.uwaterloo.ca/~galuc/wsdbm/User8208, http://db.uwaterloo.ca/~galuc/wsdbm/User8909]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2655, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User2791, http://db.uwaterloo.ca/~galuc/wsdbm/User2792, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User3329, http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User4602, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User5070, http://db.uwaterloo.ca/~galuc/wsdbm/User6286, http://db.uwaterloo.ca/~galuc/wsdbm/User6536, http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7084, http://db.uwaterloo.ca/~galuc/wsdbm/User7101, http://db.uwaterloo.ca/~galuc/wsdbm/User7120, http://db.uwaterloo.ca/~galuc/wsdbm/User7298, http://db.uwaterloo.ca/~galuc/wsdbm/User7359, http://db.uwaterloo.ca/~galuc/wsdbm/User8187, http://db.uwaterloo.ca/~galuc/wsdbm/User8310, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9507, http://db.uwaterloo.ca/~galuc/wsdbm/User9560, http://db.uwaterloo.ca/~galuc/wsdbm/User9776, http://db.uwaterloo.ca/~galuc/wsdbm/User9947]"
39,[]
40,[]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3827, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User7010, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7648, http://db.uwaterloo.ca/~galuc/wsdbm/User7727, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User8286, http://db.uwaterloo.ca/~galuc/wsdbm/User8454, http://db.uwaterloo.ca/~galuc/wsdbm/User9053, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
42,[]
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User291, http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User1702, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User1920, http://db.uwaterloo.ca/~galuc/wsdbm/User3449, http://db.uwaterloo.ca/~galuc/wsdbm/User4318, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User8832, http://db.uwaterloo.ca/~galuc/wsdbm/User9572]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9500, http://db.uwaterloo.ca/~galuc/wsdbm/User9911]"
45,[]
46,[]
47,[]
48,[]
49,[]
50,[]
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User629, http://db.uwaterloo.ca/~galuc/wsdbm/User1618, http://db.uwaterloo.ca/~galuc/wsdbm/User2010, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User3783, http://db.uwaterloo.ca/~galuc/wsdbm/User4981, http://db.uwaterloo.ca/~galuc/wsdbm/User5097, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5883, http://db.uwaterloo.ca/~galuc/wsdbm/User6349, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User7337, http://db.uwaterloo.ca/~galuc/wsdbm/User7483, http://db.uwaterloo.ca/~galuc/wsdbm/User7869, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User8887, http://db.uwaterloo.ca/~galuc/wsdbm/User9520, http://db.uwaterloo.ca/~galuc/wsdbm/User9947]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1537, http://db.uwaterloo.ca/~galuc/wsdbm/User3168, http://db.uwaterloo.ca/~galuc/wsdbm/User3449, http://db.uwaterloo.ca/~galuc/wsdbm/User3637, http://db.uwaterloo.ca/~galuc/wsdbm/User4244, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User9369, http://db.uwaterloo.ca/~galuc/wsdbm/User9450, http://db.uwaterloo.ca/~galuc/wsdbm/User9882]"
53,[]
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2092, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User4075, http://db.uwaterloo.ca/~galuc/wsdbm/User6474, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User7961]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User85, http://db.uwaterloo.ca/~galuc/wsdbm/User1358, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User5876, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User7823, http://db.uwaterloo.ca/~galuc/wsdbm/User8098, http://db.uwaterloo.ca/~galuc/wsdbm/User8424]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1914, http://db.uwaterloo.ca/~galuc/wsdbm/User2176, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User6674, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User8084, http://db.uwaterloo.ca/~galuc/wsdbm/User9450]"
57,[]
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1381, http://db.uwaterloo.ca/~galuc/wsdbm/User1782, http://db.uwaterloo.ca/~galuc/wsdbm/User2820, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4888, http://db.uwaterloo.ca/~galuc/wsdbm/User5003, http://db.uwaterloo.ca/~galuc/wsdbm/User5481, http://db.uwaterloo.ca/~galuc/wsdbm/User5633, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User6932, http://db.uwaterloo.ca/~galuc/wsdbm/User7746, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User9996]"
59,[]
60,[]
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User2013, http://db.uwaterloo.ca/~galuc/wsdbm/User2639, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User7322, http://db.uwaterloo.ca/~galuc/wsdbm/User7335, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User9547]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User1199, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User3983, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1134, http://db.uwaterloo.ca/~galuc/wsdbm/User3420, http://db.uwaterloo.ca/~galuc/wsdbm/User5705, http://db.uwaterloo.ca/~galuc/wsdbm/User7013, http://db.uwaterloo.ca/~galuc/wsdbm/User7104, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User9867]"
64,[]
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1545, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User3761, http://db.uwaterloo.ca/~galuc/wsdbm/User8007, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User9245, http://db.uwaterloo.ca/~galuc/wsdbm/User9547]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User875, http://db.uwaterloo.ca/~galuc/wsdbm/User1502, http://db.uwaterloo.ca/~galuc/wsdbm/User1651, http://db.uwaterloo.ca/~galuc/wsdbm/User2509, http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User3074, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User3460, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User3728, http://db.uwaterloo.ca/~galuc/wsdbm/User4166, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User5147, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5260, http://db.uwaterloo.ca/~galuc/wsdbm/User5330, http://db.uwaterloo.ca/~galuc/wsdbm/User5437, http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User6277, http://db.uwaterloo.ca/~galuc/wsdbm/User6764, http://db.uwaterloo.ca/~galuc/wsdbm/User6854, http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User7030, http://db.uwaterloo.ca/~galuc/wsdbm/User7084, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7420, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7911, http://db.uwaterloo.ca/~galuc/wsdbm/User8136, http://db.uwaterloo.ca/~galuc/wsdbm/User8186, http://db.uwaterloo.ca/~galuc/wsdbm/User8517, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User9130, http://db.uwaterloo.ca/~galuc/wsdbm/User9293]"
67,[]
