Query,Result
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User95, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User7238, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User9168, http://db.uwaterloo.ca/~galuc/wsdbm/User9595]"
31,[http://db.uwaterloo.ca/~galuc/wsdbm/User8659]
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9, http://db.uwaterloo.ca/~galuc/wsdbm/User318, http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User669, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User2229, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User3598, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4193, http://db.uwaterloo.ca/~galuc/wsdbm/User4270, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User5089, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User6331, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User6979, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User7768, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8117, http://db.uwaterloo.ca/~galuc/wsdbm/User8126, http://db.uwaterloo.ca/~galuc/wsdbm/User8268, http://db.uwaterloo.ca/~galuc/wsdbm/User8369, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User8661, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User8830, http://db.uwaterloo.ca/~galuc/wsdbm/User9711, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User9988]"
33,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1284, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User4756, http://db.uwaterloo.ca/~galuc/wsdbm/User4891, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User5342, http://db.uwaterloo.ca/~galuc/wsdbm/User7266, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User9760]"
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2679, http://db.uwaterloo.ca/~galuc/wsdbm/User7331, http://db.uwaterloo.ca/~galuc/wsdbm/User8441]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User170, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User5687, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User8198]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User4280, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User5821, http://db.uwaterloo.ca/~galuc/wsdbm/User6537, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6745, http://db.uwaterloo.ca/~galuc/wsdbm/User7027]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User478, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User5488, http://db.uwaterloo.ca/~galuc/wsdbm/User6105, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User8956]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User9499]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User9646]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2262, http://db.uwaterloo.ca/~galuc/wsdbm/User3124, http://db.uwaterloo.ca/~galuc/wsdbm/User3327, http://db.uwaterloo.ca/~galuc/wsdbm/User3368]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User9276]"
43,[http://db.uwaterloo.ca/~galuc/wsdbm/User1316]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5514, http://db.uwaterloo.ca/~galuc/wsdbm/User6373, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User9792]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User5577]"
46,[http://db.uwaterloo.ca/~galuc/wsdbm/User106]
47,[http://db.uwaterloo.ca/~galuc/wsdbm/User4694]
48,[http://db.uwaterloo.ca/~galuc/wsdbm/User2868]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User2446, http://db.uwaterloo.ca/~galuc/wsdbm/User5773, http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User9087]"
50,[http://db.uwaterloo.ca/~galuc/wsdbm/User2935]
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User3301]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4543, http://db.uwaterloo.ca/~galuc/wsdbm/User7679, http://db.uwaterloo.ca/~galuc/wsdbm/User9195]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8992, http://db.uwaterloo.ca/~galuc/wsdbm/User9222]"
54,[http://db.uwaterloo.ca/~galuc/wsdbm/User7078]
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1501, http://db.uwaterloo.ca/~galuc/wsdbm/User2332, http://db.uwaterloo.ca/~galuc/wsdbm/User2445, http://db.uwaterloo.ca/~galuc/wsdbm/User5086, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User6084]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User534, http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User914, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User9478, http://db.uwaterloo.ca/~galuc/wsdbm/User9859]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User239, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User7814]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User354, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User366, http://db.uwaterloo.ca/~galuc/wsdbm/User973, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User1433, http://db.uwaterloo.ca/~galuc/wsdbm/User1629, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User2148, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2964, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User3075, http://db.uwaterloo.ca/~galuc/wsdbm/User3551, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User4433, http://db.uwaterloo.ca/~galuc/wsdbm/User4783, http://db.uwaterloo.ca/~galuc/wsdbm/User5440, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User7376, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User7806, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User8660, http://db.uwaterloo.ca/~galuc/wsdbm/User9028, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User9385, http://db.uwaterloo.ca/~galuc/wsdbm/User9649, http://db.uwaterloo.ca/~galuc/wsdbm/User9994]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User6701]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5514, http://db.uwaterloo.ca/~galuc/wsdbm/User6373, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User9792]"
61,[http://db.uwaterloo.ca/~galuc/wsdbm/User9063]
62,[http://db.uwaterloo.ca/~galuc/wsdbm/User1259]
63,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User1993, http://db.uwaterloo.ca/~galuc/wsdbm/User2451, http://db.uwaterloo.ca/~galuc/wsdbm/User2485, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User3020, http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User3977, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User4615, http://db.uwaterloo.ca/~galuc/wsdbm/User4792, http://db.uwaterloo.ca/~galuc/wsdbm/User4859, http://db.uwaterloo.ca/~galuc/wsdbm/User5154, http://db.uwaterloo.ca/~galuc/wsdbm/User5590, http://db.uwaterloo.ca/~galuc/wsdbm/User6119, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User6961, http://db.uwaterloo.ca/~galuc/wsdbm/User7087, http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User8373, http://db.uwaterloo.ca/~galuc/wsdbm/User8744, http://db.uwaterloo.ca/~galuc/wsdbm/User8875, http://db.uwaterloo.ca/~galuc/wsdbm/User9579]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User8031]"
66,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
67,[]
68,[http://db.uwaterloo.ca/~galuc/wsdbm/User8456]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1612, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User7543]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User933, http://db.uwaterloo.ca/~galuc/wsdbm/User1057, http://db.uwaterloo.ca/~galuc/wsdbm/User1448, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User5710, http://db.uwaterloo.ca/~galuc/wsdbm/User6809, http://db.uwaterloo.ca/~galuc/wsdbm/User9079]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User4456]"
72,[http://db.uwaterloo.ca/~galuc/wsdbm/User6471]
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2955, http://db.uwaterloo.ca/~galuc/wsdbm/User3679, http://db.uwaterloo.ca/~galuc/wsdbm/User6207, http://db.uwaterloo.ca/~galuc/wsdbm/User8354, http://db.uwaterloo.ca/~galuc/wsdbm/User8994, http://db.uwaterloo.ca/~galuc/wsdbm/User9378]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User4141]"
75,[]
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User2309, http://db.uwaterloo.ca/~galuc/wsdbm/User3896, http://db.uwaterloo.ca/~galuc/wsdbm/User5517, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User9571, http://db.uwaterloo.ca/~galuc/wsdbm/User9950]"
77,[http://db.uwaterloo.ca/~galuc/wsdbm/User7717]
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1704, http://db.uwaterloo.ca/~galuc/wsdbm/User6481]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2387, http://db.uwaterloo.ca/~galuc/wsdbm/User6262]"
80,[http://db.uwaterloo.ca/~galuc/wsdbm/User5315]
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
82,[]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User916]"
84,[http://db.uwaterloo.ca/~galuc/wsdbm/User2787]
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5011, http://db.uwaterloo.ca/~galuc/wsdbm/User9675]"
86,[http://db.uwaterloo.ca/~galuc/wsdbm/User7078]
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User2309, http://db.uwaterloo.ca/~galuc/wsdbm/User3896, http://db.uwaterloo.ca/~galuc/wsdbm/User5517, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User9571, http://db.uwaterloo.ca/~galuc/wsdbm/User9950]"
88,[http://db.uwaterloo.ca/~galuc/wsdbm/User5315]
89,[http://db.uwaterloo.ca/~galuc/wsdbm/User4376]
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User9551]"
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User4975]"
93,[http://db.uwaterloo.ca/~galuc/wsdbm/User8647]
94,[]
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2356, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User9085]"
96,[http://db.uwaterloo.ca/~galuc/wsdbm/User8430]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User7530, http://db.uwaterloo.ca/~galuc/wsdbm/User8351]"
98,[http://db.uwaterloo.ca/~galuc/wsdbm/User9063]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User599, http://db.uwaterloo.ca/~galuc/wsdbm/User2146, http://db.uwaterloo.ca/~galuc/wsdbm/User3473, http://db.uwaterloo.ca/~galuc/wsdbm/User4230, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User4425, http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User5991, http://db.uwaterloo.ca/~galuc/wsdbm/User6995, http://db.uwaterloo.ca/~galuc/wsdbm/User8498]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1677, http://db.uwaterloo.ca/~galuc/wsdbm/User9591]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User7878]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3989, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User9679]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1002, http://db.uwaterloo.ca/~galuc/wsdbm/User1886, http://db.uwaterloo.ca/~galuc/wsdbm/User2529]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User5169]"
105,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
106,[]
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User239, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User7814]"
108,[http://db.uwaterloo.ca/~galuc/wsdbm/User6471]
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User4975]"
110,[http://db.uwaterloo.ca/~galuc/wsdbm/User1653]
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User478, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User5488, http://db.uwaterloo.ca/~galuc/wsdbm/User6105, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User8956]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User3668, http://db.uwaterloo.ca/~galuc/wsdbm/User9182]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5740, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User9387]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2955, http://db.uwaterloo.ca/~galuc/wsdbm/User3679, http://db.uwaterloo.ca/~galuc/wsdbm/User6207, http://db.uwaterloo.ca/~galuc/wsdbm/User8354, http://db.uwaterloo.ca/~galuc/wsdbm/User8994, http://db.uwaterloo.ca/~galuc/wsdbm/User9378]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8991, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User5923]"
117,[http://db.uwaterloo.ca/~galuc/wsdbm/User5131]
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User83, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User8453, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
119,[]
