Query,Result
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3856, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1251, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer43, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1155, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2976, http://db.uwaterloo.ca/~galuc/wsdbm/Offer415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2980, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1611, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1848, http://db.uwaterloo.ca/~galuc/wsdbm/Offer977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1732]"
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3909, http://db.uwaterloo.ca/~galuc/wsdbm/Offer725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1353, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer62]"
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2746]"
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4455, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1062, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer38, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4119, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2848, http://db.uwaterloo.ca/~galuc/wsdbm/Offer112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer387, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1930, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer373, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4486, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer323, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4090, http://db.uwaterloo.ca/~galuc/wsdbm/Offer113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2797, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer774, http://db.uwaterloo.ca/~galuc/wsdbm/Offer730, http://db.uwaterloo.ca/~galuc/wsdbm/Offer965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3836, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer85, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4229, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2056, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer88, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4156, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2859, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3702, http://db.uwaterloo.ca/~galuc/wsdbm/Offer545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3262, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2882]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1888, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer38, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2664, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3039, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2043, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1251, http://db.uwaterloo.ca/~galuc/wsdbm/Offer451, http://db.uwaterloo.ca/~galuc/wsdbm/Offer363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer921, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3191, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1703, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3149, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1039, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2265, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2473, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3817, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2980, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2673, http://db.uwaterloo.ca/~galuc/wsdbm/Offer656, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1057, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2292, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1360, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer401, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4335, http://db.uwaterloo.ca/~galuc/wsdbm/Offer685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3920]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2104, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2705]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2315]"
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3732]"
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2937, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3886, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1660]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2480]"
