Query,Result
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1977]"
33,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2773, http://db.uwaterloo.ca/~galuc/wsdbm/User4383, http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User329]"
35,[http://db.uwaterloo.ca/~galuc/wsdbm/User4778]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User3309]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User879]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User4644, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User2040, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4368]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
40,[http://db.uwaterloo.ca/~galuc/wsdbm/User2702]
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3987, http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User1127]"
42,[]
43,[http://db.uwaterloo.ca/~galuc/wsdbm/User1176]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User880]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2632, http://db.uwaterloo.ca/~galuc/wsdbm/User3755, http://db.uwaterloo.ca/~galuc/wsdbm/User1336]"
46,[http://db.uwaterloo.ca/~galuc/wsdbm/User2722]
47,[]
48,[]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User1413, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
50,[http://db.uwaterloo.ca/~galuc/wsdbm/User2418]
51,[]
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2701, http://db.uwaterloo.ca/~galuc/wsdbm/User3558, http://db.uwaterloo.ca/~galuc/wsdbm/User2627, http://db.uwaterloo.ca/~galuc/wsdbm/User4777, http://db.uwaterloo.ca/~galuc/wsdbm/User2080]"
53,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
54,[http://db.uwaterloo.ca/~galuc/wsdbm/User4206]
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User31]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1714, http://db.uwaterloo.ca/~galuc/wsdbm/User2024, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User1497, http://db.uwaterloo.ca/~galuc/wsdbm/User333, http://db.uwaterloo.ca/~galuc/wsdbm/User1576]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User1843]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User2122, http://db.uwaterloo.ca/~galuc/wsdbm/User992, http://db.uwaterloo.ca/~galuc/wsdbm/User4840, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User4732, http://db.uwaterloo.ca/~galuc/wsdbm/User32, http://db.uwaterloo.ca/~galuc/wsdbm/User2682, http://db.uwaterloo.ca/~galuc/wsdbm/User3985, http://db.uwaterloo.ca/~galuc/wsdbm/User860, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User4823, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User1215]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1156, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User4440]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User880]"
61,[]
62,[http://db.uwaterloo.ca/~galuc/wsdbm/User4974]
63,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1578, http://db.uwaterloo.ca/~galuc/wsdbm/User1877, http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User3884, http://db.uwaterloo.ca/~galuc/wsdbm/User874, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User972, http://db.uwaterloo.ca/~galuc/wsdbm/User782]"
65,[]
66,[]
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3575, http://db.uwaterloo.ca/~galuc/wsdbm/User1121]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User3920]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User211, http://db.uwaterloo.ca/~galuc/wsdbm/User2579, http://db.uwaterloo.ca/~galuc/wsdbm/User1876]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4570, http://db.uwaterloo.ca/~galuc/wsdbm/User4085, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User2510]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User2562, http://db.uwaterloo.ca/~galuc/wsdbm/User106]"
72,[http://db.uwaterloo.ca/~galuc/wsdbm/User4813]
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User652, http://db.uwaterloo.ca/~galuc/wsdbm/User4191, http://db.uwaterloo.ca/~galuc/wsdbm/User1584, http://db.uwaterloo.ca/~galuc/wsdbm/User3191]"
74,[]
75,[]
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1695, http://db.uwaterloo.ca/~galuc/wsdbm/User954, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2015, http://db.uwaterloo.ca/~galuc/wsdbm/User917]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
79,[http://db.uwaterloo.ca/~galuc/wsdbm/User1100]
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User3657]"
81,[]
82,[]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2320, http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User1769]"
84,[]
85,[http://db.uwaterloo.ca/~galuc/wsdbm/User905]
86,[http://db.uwaterloo.ca/~galuc/wsdbm/User4206]
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1695, http://db.uwaterloo.ca/~galuc/wsdbm/User954, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User3657]"
89,[]
90,[http://db.uwaterloo.ca/~galuc/wsdbm/User1971]
91,[]
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4099, http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User3540, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User146, http://db.uwaterloo.ca/~galuc/wsdbm/User4745]"
93,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
94,[]
95,[http://db.uwaterloo.ca/~galuc/wsdbm/User4587]
96,[]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3728, http://db.uwaterloo.ca/~galuc/wsdbm/User1601]"
98,[]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2069, http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User2515, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User4109, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User4345]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1122, http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User2117]"
101,[]
102,[http://db.uwaterloo.ca/~galuc/wsdbm/User2857]
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2365, http://db.uwaterloo.ca/~galuc/wsdbm/User342]"
104,[]
105,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
106,[]
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User1843]"
108,[http://db.uwaterloo.ca/~galuc/wsdbm/User4813]
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4099, http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User3540, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User146, http://db.uwaterloo.ca/~galuc/wsdbm/User4745]"
110,[http://db.uwaterloo.ca/~galuc/wsdbm/User360]
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User4644, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User2040, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4368]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User1080, http://db.uwaterloo.ca/~galuc/wsdbm/User3212]"
113,[http://db.uwaterloo.ca/~galuc/wsdbm/User4431]
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User652, http://db.uwaterloo.ca/~galuc/wsdbm/User4191, http://db.uwaterloo.ca/~galuc/wsdbm/User1584, http://db.uwaterloo.ca/~galuc/wsdbm/User3191]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User4461]"
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3448, http://db.uwaterloo.ca/~galuc/wsdbm/User4059]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2170, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User3896]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User1709]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170]"
120,[]
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1778, http://db.uwaterloo.ca/~galuc/wsdbm/User2908, http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User3861, http://db.uwaterloo.ca/~galuc/wsdbm/User4098, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User1382, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User41, http://db.uwaterloo.ca/~galuc/wsdbm/User885, http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User873]"
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User1366]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User4784, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User3111, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User673, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User880]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User1843]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User2654, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User3372, http://db.uwaterloo.ca/~galuc/wsdbm/User625, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User2094]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User2490]"
127,[]
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User879]"
129,[http://db.uwaterloo.ca/~galuc/wsdbm/User582]
130,[]
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User3686, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User1065]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User1709]"
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3575, http://db.uwaterloo.ca/~galuc/wsdbm/User1121]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1156, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User4440]"
135,[http://db.uwaterloo.ca/~galuc/wsdbm/User1552]
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User3686, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User1065]"
137,[]
138,[]
139,[http://db.uwaterloo.ca/~galuc/wsdbm/User225]
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User1487, http://db.uwaterloo.ca/~galuc/wsdbm/User186]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User263, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User4018, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User4399, http://db.uwaterloo.ca/~galuc/wsdbm/User2854, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User4392, http://db.uwaterloo.ca/~galuc/wsdbm/User4066, http://db.uwaterloo.ca/~galuc/wsdbm/User4697, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User1387, http://db.uwaterloo.ca/~galuc/wsdbm/User2060, http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User3709, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User577, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User1627, http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User1327, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3961, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User4165, http://db.uwaterloo.ca/~galuc/wsdbm/User1626]"
142,[]
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User1366]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User2130]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1156, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User4440]"
146,[http://db.uwaterloo.ca/~galuc/wsdbm/User4158]
147,[http://db.uwaterloo.ca/~galuc/wsdbm/User1847]
148,[http://db.uwaterloo.ca/~galuc/wsdbm/User2609]
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4916, http://db.uwaterloo.ca/~galuc/wsdbm/User364]"
150,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2211, http://db.uwaterloo.ca/~galuc/wsdbm/User2379, http://db.uwaterloo.ca/~galuc/wsdbm/User1061, http://db.uwaterloo.ca/~galuc/wsdbm/User328]"
152,[http://db.uwaterloo.ca/~galuc/wsdbm/User3679]
