Query,Result
11,[]
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User842, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User2109, http://db.uwaterloo.ca/~galuc/wsdbm/User2200, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User2865, http://db.uwaterloo.ca/~galuc/wsdbm/User4206, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User6722, http://db.uwaterloo.ca/~galuc/wsdbm/User6789, http://db.uwaterloo.ca/~galuc/wsdbm/User7378, http://db.uwaterloo.ca/~galuc/wsdbm/User7609, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8119, http://db.uwaterloo.ca/~galuc/wsdbm/User9239, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User9783, http://db.uwaterloo.ca/~galuc/wsdbm/User9928, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User11358, http://db.uwaterloo.ca/~galuc/wsdbm/User11508, http://db.uwaterloo.ca/~galuc/wsdbm/User11802, http://db.uwaterloo.ca/~galuc/wsdbm/User11827, http://db.uwaterloo.ca/~galuc/wsdbm/User12030, http://db.uwaterloo.ca/~galuc/wsdbm/User12599, http://db.uwaterloo.ca/~galuc/wsdbm/User13188, http://db.uwaterloo.ca/~galuc/wsdbm/User13252, http://db.uwaterloo.ca/~galuc/wsdbm/User13804, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User15151, http://db.uwaterloo.ca/~galuc/wsdbm/User15249, http://db.uwaterloo.ca/~galuc/wsdbm/User15596, http://db.uwaterloo.ca/~galuc/wsdbm/User15652, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User16744, http://db.uwaterloo.ca/~galuc/wsdbm/User18472, http://db.uwaterloo.ca/~galuc/wsdbm/User18689, http://db.uwaterloo.ca/~galuc/wsdbm/User18690, http://db.uwaterloo.ca/~galuc/wsdbm/User19136, http://db.uwaterloo.ca/~galuc/wsdbm/User19969]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User3549, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User4979, http://db.uwaterloo.ca/~galuc/wsdbm/User6602, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User9506, http://db.uwaterloo.ca/~galuc/wsdbm/User10069, http://db.uwaterloo.ca/~galuc/wsdbm/User12270, http://db.uwaterloo.ca/~galuc/wsdbm/User13375, http://db.uwaterloo.ca/~galuc/wsdbm/User13560, http://db.uwaterloo.ca/~galuc/wsdbm/User14405, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User15699, http://db.uwaterloo.ca/~galuc/wsdbm/User18865]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User3525, http://db.uwaterloo.ca/~galuc/wsdbm/User3906, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User4668, http://db.uwaterloo.ca/~galuc/wsdbm/User6303, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7767, http://db.uwaterloo.ca/~galuc/wsdbm/User8357, http://db.uwaterloo.ca/~galuc/wsdbm/User9201, http://db.uwaterloo.ca/~galuc/wsdbm/User9614, http://db.uwaterloo.ca/~galuc/wsdbm/User9779, http://db.uwaterloo.ca/~galuc/wsdbm/User9787, http://db.uwaterloo.ca/~galuc/wsdbm/User11550, http://db.uwaterloo.ca/~galuc/wsdbm/User11697, http://db.uwaterloo.ca/~galuc/wsdbm/User12751, http://db.uwaterloo.ca/~galuc/wsdbm/User13252, http://db.uwaterloo.ca/~galuc/wsdbm/User15004, http://db.uwaterloo.ca/~galuc/wsdbm/User15353, http://db.uwaterloo.ca/~galuc/wsdbm/User15995, http://db.uwaterloo.ca/~galuc/wsdbm/User16104, http://db.uwaterloo.ca/~galuc/wsdbm/User16298, http://db.uwaterloo.ca/~galuc/wsdbm/User16578, http://db.uwaterloo.ca/~galuc/wsdbm/User17072, http://db.uwaterloo.ca/~galuc/wsdbm/User18107, http://db.uwaterloo.ca/~galuc/wsdbm/User19211, http://db.uwaterloo.ca/~galuc/wsdbm/User19470, http://db.uwaterloo.ca/~galuc/wsdbm/User19838]"
15,[]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User683, http://db.uwaterloo.ca/~galuc/wsdbm/User991, http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User7937, http://db.uwaterloo.ca/~galuc/wsdbm/User8152, http://db.uwaterloo.ca/~galuc/wsdbm/User8348, http://db.uwaterloo.ca/~galuc/wsdbm/User8579, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User10332, http://db.uwaterloo.ca/~galuc/wsdbm/User10629, http://db.uwaterloo.ca/~galuc/wsdbm/User11117, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User13316, http://db.uwaterloo.ca/~galuc/wsdbm/User15788, http://db.uwaterloo.ca/~galuc/wsdbm/User15812, http://db.uwaterloo.ca/~galuc/wsdbm/User15947, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2000, http://db.uwaterloo.ca/~galuc/wsdbm/User2455, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User7396, http://db.uwaterloo.ca/~galuc/wsdbm/User8433, http://db.uwaterloo.ca/~galuc/wsdbm/User11460, http://db.uwaterloo.ca/~galuc/wsdbm/User13019, http://db.uwaterloo.ca/~galuc/wsdbm/User14019, http://db.uwaterloo.ca/~galuc/wsdbm/User16198]"
18,[]
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User11156, http://db.uwaterloo.ca/~galuc/wsdbm/User13498, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User16466, http://db.uwaterloo.ca/~galuc/wsdbm/User18995]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User1619, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User4152, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User7824, http://db.uwaterloo.ca/~galuc/wsdbm/User9596, http://db.uwaterloo.ca/~galuc/wsdbm/User10586, http://db.uwaterloo.ca/~galuc/wsdbm/User10813, http://db.uwaterloo.ca/~galuc/wsdbm/User11167, http://db.uwaterloo.ca/~galuc/wsdbm/User11183, http://db.uwaterloo.ca/~galuc/wsdbm/User12813, http://db.uwaterloo.ca/~galuc/wsdbm/User14024, http://db.uwaterloo.ca/~galuc/wsdbm/User15134, http://db.uwaterloo.ca/~galuc/wsdbm/User17084, http://db.uwaterloo.ca/~galuc/wsdbm/User19309]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User969, http://db.uwaterloo.ca/~galuc/wsdbm/User3668, http://db.uwaterloo.ca/~galuc/wsdbm/User4609, http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User9387, http://db.uwaterloo.ca/~galuc/wsdbm/User9539, http://db.uwaterloo.ca/~galuc/wsdbm/User11529, http://db.uwaterloo.ca/~galuc/wsdbm/User11853, http://db.uwaterloo.ca/~galuc/wsdbm/User11884, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User16076, http://db.uwaterloo.ca/~galuc/wsdbm/User16144, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User17918, http://db.uwaterloo.ca/~galuc/wsdbm/User18038, http://db.uwaterloo.ca/~galuc/wsdbm/User18088]"
22,[]
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2438, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User4240, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User6649, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User9940, http://db.uwaterloo.ca/~galuc/wsdbm/User10635, http://db.uwaterloo.ca/~galuc/wsdbm/User11216, http://db.uwaterloo.ca/~galuc/wsdbm/User11233, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User12703, http://db.uwaterloo.ca/~galuc/wsdbm/User14809, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User16223, http://db.uwaterloo.ca/~galuc/wsdbm/User17480, http://db.uwaterloo.ca/~galuc/wsdbm/User18627, http://db.uwaterloo.ca/~galuc/wsdbm/User19182, http://db.uwaterloo.ca/~galuc/wsdbm/User19625, http://db.uwaterloo.ca/~galuc/wsdbm/User19782]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1004, http://db.uwaterloo.ca/~galuc/wsdbm/User1326, http://db.uwaterloo.ca/~galuc/wsdbm/User1969, http://db.uwaterloo.ca/~galuc/wsdbm/User2460, http://db.uwaterloo.ca/~galuc/wsdbm/User3190, http://db.uwaterloo.ca/~galuc/wsdbm/User5649, http://db.uwaterloo.ca/~galuc/wsdbm/User7207, http://db.uwaterloo.ca/~galuc/wsdbm/User7934, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User12456, http://db.uwaterloo.ca/~galuc/wsdbm/User15178, http://db.uwaterloo.ca/~galuc/wsdbm/User15227, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User18535]"
25,[http://db.uwaterloo.ca/~galuc/wsdbm/User16334]
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3339, http://db.uwaterloo.ca/~galuc/wsdbm/User3622, http://db.uwaterloo.ca/~galuc/wsdbm/User7698, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User11363, http://db.uwaterloo.ca/~galuc/wsdbm/User12571, http://db.uwaterloo.ca/~galuc/wsdbm/User12675, http://db.uwaterloo.ca/~galuc/wsdbm/User12722, http://db.uwaterloo.ca/~galuc/wsdbm/User14903, http://db.uwaterloo.ca/~galuc/wsdbm/User16030, http://db.uwaterloo.ca/~galuc/wsdbm/User18191, http://db.uwaterloo.ca/~galuc/wsdbm/User19902, http://db.uwaterloo.ca/~galuc/wsdbm/User19943]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3146, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User14333, http://db.uwaterloo.ca/~galuc/wsdbm/User17390, http://db.uwaterloo.ca/~galuc/wsdbm/User17462, http://db.uwaterloo.ca/~galuc/wsdbm/User18336]"
28,[http://db.uwaterloo.ca/~galuc/wsdbm/User605]
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2836, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User5076, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User8476, http://db.uwaterloo.ca/~galuc/wsdbm/User8590, http://db.uwaterloo.ca/~galuc/wsdbm/User11377, http://db.uwaterloo.ca/~galuc/wsdbm/User12563, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User13509, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User16856, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User19647]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User399, http://db.uwaterloo.ca/~galuc/wsdbm/User909, http://db.uwaterloo.ca/~galuc/wsdbm/User924, http://db.uwaterloo.ca/~galuc/wsdbm/User1353, http://db.uwaterloo.ca/~galuc/wsdbm/User3176, http://db.uwaterloo.ca/~galuc/wsdbm/User3245, http://db.uwaterloo.ca/~galuc/wsdbm/User3498, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User4389, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User5088, http://db.uwaterloo.ca/~galuc/wsdbm/User5178, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User7962, http://db.uwaterloo.ca/~galuc/wsdbm/User7988, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User9621, http://db.uwaterloo.ca/~galuc/wsdbm/User10241, http://db.uwaterloo.ca/~galuc/wsdbm/User11860, http://db.uwaterloo.ca/~galuc/wsdbm/User15138, http://db.uwaterloo.ca/~galuc/wsdbm/User15906, http://db.uwaterloo.ca/~galuc/wsdbm/User18532]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User12697, http://db.uwaterloo.ca/~galuc/wsdbm/User18240, http://db.uwaterloo.ca/~galuc/wsdbm/User18679, http://db.uwaterloo.ca/~galuc/wsdbm/User18992, http://db.uwaterloo.ca/~galuc/wsdbm/User19289, http://db.uwaterloo.ca/~galuc/wsdbm/User19509]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User4604, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9335, http://db.uwaterloo.ca/~galuc/wsdbm/User9639, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User13819, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User17669, http://db.uwaterloo.ca/~galuc/wsdbm/User18291]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3395, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5829, http://db.uwaterloo.ca/~galuc/wsdbm/User12443, http://db.uwaterloo.ca/~galuc/wsdbm/User12499, http://db.uwaterloo.ca/~galuc/wsdbm/User14274, http://db.uwaterloo.ca/~galuc/wsdbm/User15800]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User12523, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User18012, http://db.uwaterloo.ca/~galuc/wsdbm/User19128, http://db.uwaterloo.ca/~galuc/wsdbm/User19301]"
35,[http://db.uwaterloo.ca/~galuc/wsdbm/User14284]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User370, http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User1813, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User8974, http://db.uwaterloo.ca/~galuc/wsdbm/User9777, http://db.uwaterloo.ca/~galuc/wsdbm/User9890, http://db.uwaterloo.ca/~galuc/wsdbm/User10149, http://db.uwaterloo.ca/~galuc/wsdbm/User10276]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3116, http://db.uwaterloo.ca/~galuc/wsdbm/User3675, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User7570, http://db.uwaterloo.ca/~galuc/wsdbm/User8514, http://db.uwaterloo.ca/~galuc/wsdbm/User11002, http://db.uwaterloo.ca/~galuc/wsdbm/User11815, http://db.uwaterloo.ca/~galuc/wsdbm/User14537, http://db.uwaterloo.ca/~galuc/wsdbm/User14853, http://db.uwaterloo.ca/~galuc/wsdbm/User16309, http://db.uwaterloo.ca/~galuc/wsdbm/User16618]"
38,[http://db.uwaterloo.ca/~galuc/wsdbm/User19617]
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2102, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User8205, http://db.uwaterloo.ca/~galuc/wsdbm/User9596, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User11425, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User11993, http://db.uwaterloo.ca/~galuc/wsdbm/User13225, http://db.uwaterloo.ca/~galuc/wsdbm/User15249, http://db.uwaterloo.ca/~galuc/wsdbm/User17646]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User12523, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User18012, http://db.uwaterloo.ca/~galuc/wsdbm/User19128, http://db.uwaterloo.ca/~galuc/wsdbm/User19301]"
