Query,Result
202,[]
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1253, http://db.uwaterloo.ca/~galuc/wsdbm/User2510, http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User6304, http://db.uwaterloo.ca/~galuc/wsdbm/User6604, http://db.uwaterloo.ca/~galuc/wsdbm/User7107, http://db.uwaterloo.ca/~galuc/wsdbm/User7383, http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User9363, http://db.uwaterloo.ca/~galuc/wsdbm/User9749, http://db.uwaterloo.ca/~galuc/wsdbm/User9983, http://db.uwaterloo.ca/~galuc/wsdbm/User11017, http://db.uwaterloo.ca/~galuc/wsdbm/User11984, http://db.uwaterloo.ca/~galuc/wsdbm/User14018, http://db.uwaterloo.ca/~galuc/wsdbm/User15393, http://db.uwaterloo.ca/~galuc/wsdbm/User15971, http://db.uwaterloo.ca/~galuc/wsdbm/User16551, http://db.uwaterloo.ca/~galuc/wsdbm/User16851, http://db.uwaterloo.ca/~galuc/wsdbm/User17312, http://db.uwaterloo.ca/~galuc/wsdbm/User18011, http://db.uwaterloo.ca/~galuc/wsdbm/User19459, http://db.uwaterloo.ca/~galuc/wsdbm/User19669]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User41, http://db.uwaterloo.ca/~galuc/wsdbm/User169, http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User1416, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User3623, http://db.uwaterloo.ca/~galuc/wsdbm/User4062, http://db.uwaterloo.ca/~galuc/wsdbm/User4262, http://db.uwaterloo.ca/~galuc/wsdbm/User4696, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User5482, http://db.uwaterloo.ca/~galuc/wsdbm/User7064, http://db.uwaterloo.ca/~galuc/wsdbm/User8065, http://db.uwaterloo.ca/~galuc/wsdbm/User8728, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User11682, http://db.uwaterloo.ca/~galuc/wsdbm/User11723, http://db.uwaterloo.ca/~galuc/wsdbm/User11904, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12391, http://db.uwaterloo.ca/~galuc/wsdbm/User12786, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User13853, http://db.uwaterloo.ca/~galuc/wsdbm/User13980, http://db.uwaterloo.ca/~galuc/wsdbm/User14545, http://db.uwaterloo.ca/~galuc/wsdbm/User14840, http://db.uwaterloo.ca/~galuc/wsdbm/User14872, http://db.uwaterloo.ca/~galuc/wsdbm/User14899, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User15895, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16646, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User16895, http://db.uwaterloo.ca/~galuc/wsdbm/User17224, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User17669, http://db.uwaterloo.ca/~galuc/wsdbm/User17985, http://db.uwaterloo.ca/~galuc/wsdbm/User18424, http://db.uwaterloo.ca/~galuc/wsdbm/User18591, http://db.uwaterloo.ca/~galuc/wsdbm/User19648]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User186, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User340, http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User366, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User416, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User554, http://db.uwaterloo.ca/~galuc/wsdbm/User569, http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User834, http://db.uwaterloo.ca/~galuc/wsdbm/User909, http://db.uwaterloo.ca/~galuc/wsdbm/User970, http://db.uwaterloo.ca/~galuc/wsdbm/User1144, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1290, http://db.uwaterloo.ca/~galuc/wsdbm/User1374, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1387, http://db.uwaterloo.ca/~galuc/wsdbm/User1396, http://db.uwaterloo.ca/~galuc/wsdbm/User1509, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User2033, http://db.uwaterloo.ca/~galuc/wsdbm/User2048, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2172, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2238, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User2332, http://db.uwaterloo.ca/~galuc/wsdbm/User2339, http://db.uwaterloo.ca/~galuc/wsdbm/User2403, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User2523, http://db.uwaterloo.ca/~galuc/wsdbm/User2673, http://db.uwaterloo.ca/~galuc/wsdbm/User2709, http://db.uwaterloo.ca/~galuc/wsdbm/User2714, http://db.uwaterloo.ca/~galuc/wsdbm/User2733, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User3161, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3484, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User3755, http://db.uwaterloo.ca/~galuc/wsdbm/User3765, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User3968, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User4208, http://db.uwaterloo.ca/~galuc/wsdbm/User4381, http://db.uwaterloo.ca/~galuc/wsdbm/User4492, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User4551, http://db.uwaterloo.ca/~galuc/wsdbm/User4554, http://db.uwaterloo.ca/~galuc/wsdbm/User4606, http://db.uwaterloo.ca/~galuc/wsdbm/User4659, http://db.uwaterloo.ca/~galuc/wsdbm/User4678, http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User4978, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User5418, http://db.uwaterloo.ca/~galuc/wsdbm/User5459, http://db.uwaterloo.ca/~galuc/wsdbm/User5503, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User5680, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User6164, http://db.uwaterloo.ca/~galuc/wsdbm/User6180, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6309, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User6527, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User7144, http://db.uwaterloo.ca/~galuc/wsdbm/User7167, http://db.uwaterloo.ca/~galuc/wsdbm/User7181, http://db.uwaterloo.ca/~galuc/wsdbm/User7237, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7295, http://db.uwaterloo.ca/~galuc/wsdbm/User7302, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User7610, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7643, http://db.uwaterloo.ca/~galuc/wsdbm/User7676, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8071, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User8271, http://db.uwaterloo.ca/~galuc/wsdbm/User8283, http://db.uwaterloo.ca/~galuc/wsdbm/User8362, http://db.uwaterloo.ca/~galuc/wsdbm/User8402, http://db.uwaterloo.ca/~galuc/wsdbm/User8464, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User8753, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9062, http://db.uwaterloo.ca/~galuc/wsdbm/User9063, http://db.uwaterloo.ca/~galuc/wsdbm/User9124, http://db.uwaterloo.ca/~galuc/wsdbm/User9360, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User9431, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User9484, http://db.uwaterloo.ca/~galuc/wsdbm/User9541, http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User9573, http://db.uwaterloo.ca/~galuc/wsdbm/User9606, http://db.uwaterloo.ca/~galuc/wsdbm/User9787, http://db.uwaterloo.ca/~galuc/wsdbm/User9808, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User9946, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10347, http://db.uwaterloo.ca/~galuc/wsdbm/User10406, http://db.uwaterloo.ca/~galuc/wsdbm/User10506, http://db.uwaterloo.ca/~galuc/wsdbm/User10577, http://db.uwaterloo.ca/~galuc/wsdbm/User10861, http://db.uwaterloo.ca/~galuc/wsdbm/User10868, http://db.uwaterloo.ca/~galuc/wsdbm/User10981, http://db.uwaterloo.ca/~galuc/wsdbm/User10989, http://db.uwaterloo.ca/~galuc/wsdbm/User11033, http://db.uwaterloo.ca/~galuc/wsdbm/User11037, http://db.uwaterloo.ca/~galuc/wsdbm/User11067, http://db.uwaterloo.ca/~galuc/wsdbm/User11068, http://db.uwaterloo.ca/~galuc/wsdbm/User11190, http://db.uwaterloo.ca/~galuc/wsdbm/User11317, http://db.uwaterloo.ca/~galuc/wsdbm/User11326, http://db.uwaterloo.ca/~galuc/wsdbm/User11372, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User11432, http://db.uwaterloo.ca/~galuc/wsdbm/User11568, http://db.uwaterloo.ca/~galuc/wsdbm/User11656, http://db.uwaterloo.ca/~galuc/wsdbm/User11673, http://db.uwaterloo.ca/~galuc/wsdbm/User11708, http://db.uwaterloo.ca/~galuc/wsdbm/User11781, http://db.uwaterloo.ca/~galuc/wsdbm/User11796, http://db.uwaterloo.ca/~galuc/wsdbm/User11940, http://db.uwaterloo.ca/~galuc/wsdbm/User11966, http://db.uwaterloo.ca/~galuc/wsdbm/User11994, http://db.uwaterloo.ca/~galuc/wsdbm/User12046, http://db.uwaterloo.ca/~galuc/wsdbm/User12053, http://db.uwaterloo.ca/~galuc/wsdbm/User12233, http://db.uwaterloo.ca/~galuc/wsdbm/User12344, http://db.uwaterloo.ca/~galuc/wsdbm/User12401, http://db.uwaterloo.ca/~galuc/wsdbm/User12500, http://db.uwaterloo.ca/~galuc/wsdbm/User12809, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User12867, http://db.uwaterloo.ca/~galuc/wsdbm/User12910, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13468, http://db.uwaterloo.ca/~galuc/wsdbm/User13520, http://db.uwaterloo.ca/~galuc/wsdbm/User13547, http://db.uwaterloo.ca/~galuc/wsdbm/User13596, http://db.uwaterloo.ca/~galuc/wsdbm/User13604, http://db.uwaterloo.ca/~galuc/wsdbm/User13608, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13697, http://db.uwaterloo.ca/~galuc/wsdbm/User13716, http://db.uwaterloo.ca/~galuc/wsdbm/User13721, http://db.uwaterloo.ca/~galuc/wsdbm/User13810, http://db.uwaterloo.ca/~galuc/wsdbm/User14095, http://db.uwaterloo.ca/~galuc/wsdbm/User14154, http://db.uwaterloo.ca/~galuc/wsdbm/User14223, http://db.uwaterloo.ca/~galuc/wsdbm/User14602, http://db.uwaterloo.ca/~galuc/wsdbm/User14625, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User14689, http://db.uwaterloo.ca/~galuc/wsdbm/User14706, http://db.uwaterloo.ca/~galuc/wsdbm/User14718, http://db.uwaterloo.ca/~galuc/wsdbm/User14833, http://db.uwaterloo.ca/~galuc/wsdbm/User14892, http://db.uwaterloo.ca/~galuc/wsdbm/User14907, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15093, http://db.uwaterloo.ca/~galuc/wsdbm/User15102, http://db.uwaterloo.ca/~galuc/wsdbm/User15136, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15204, http://db.uwaterloo.ca/~galuc/wsdbm/User15372, http://db.uwaterloo.ca/~galuc/wsdbm/User15390, http://db.uwaterloo.ca/~galuc/wsdbm/User15449, http://db.uwaterloo.ca/~galuc/wsdbm/User15471, http://db.uwaterloo.ca/~galuc/wsdbm/User15516, http://db.uwaterloo.ca/~galuc/wsdbm/User15611, http://db.uwaterloo.ca/~galuc/wsdbm/User15619, http://db.uwaterloo.ca/~galuc/wsdbm/User15702, http://db.uwaterloo.ca/~galuc/wsdbm/User15746, http://db.uwaterloo.ca/~galuc/wsdbm/User15836, http://db.uwaterloo.ca/~galuc/wsdbm/User15972, http://db.uwaterloo.ca/~galuc/wsdbm/User16089, http://db.uwaterloo.ca/~galuc/wsdbm/User16178, http://db.uwaterloo.ca/~galuc/wsdbm/User16348, http://db.uwaterloo.ca/~galuc/wsdbm/User16488, http://db.uwaterloo.ca/~galuc/wsdbm/User16697, http://db.uwaterloo.ca/~galuc/wsdbm/User16782, http://db.uwaterloo.ca/~galuc/wsdbm/User16960, http://db.uwaterloo.ca/~galuc/wsdbm/User17036, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User17544, http://db.uwaterloo.ca/~galuc/wsdbm/User17655, http://db.uwaterloo.ca/~galuc/wsdbm/User17665, http://db.uwaterloo.ca/~galuc/wsdbm/User17694, http://db.uwaterloo.ca/~galuc/wsdbm/User17818, http://db.uwaterloo.ca/~galuc/wsdbm/User17842, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User17934, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18247, http://db.uwaterloo.ca/~galuc/wsdbm/User18251, http://db.uwaterloo.ca/~galuc/wsdbm/User18275, http://db.uwaterloo.ca/~galuc/wsdbm/User18318, http://db.uwaterloo.ca/~galuc/wsdbm/User18400, http://db.uwaterloo.ca/~galuc/wsdbm/User18564, http://db.uwaterloo.ca/~galuc/wsdbm/User18768, http://db.uwaterloo.ca/~galuc/wsdbm/User18797, http://db.uwaterloo.ca/~galuc/wsdbm/User18814, http://db.uwaterloo.ca/~galuc/wsdbm/User18864, http://db.uwaterloo.ca/~galuc/wsdbm/User18889, http://db.uwaterloo.ca/~galuc/wsdbm/User18924, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19215, http://db.uwaterloo.ca/~galuc/wsdbm/User19467, http://db.uwaterloo.ca/~galuc/wsdbm/User19559, http://db.uwaterloo.ca/~galuc/wsdbm/User19714, http://db.uwaterloo.ca/~galuc/wsdbm/User19729, http://db.uwaterloo.ca/~galuc/wsdbm/User19800, http://db.uwaterloo.ca/~galuc/wsdbm/User19920, http://db.uwaterloo.ca/~galuc/wsdbm/User19921]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User7510, http://db.uwaterloo.ca/~galuc/wsdbm/User18954]"
207,[]
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1632, http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User6281, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User8906, http://db.uwaterloo.ca/~galuc/wsdbm/User11896, http://db.uwaterloo.ca/~galuc/wsdbm/User12001, http://db.uwaterloo.ca/~galuc/wsdbm/User12740]"
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2689, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User6957, http://db.uwaterloo.ca/~galuc/wsdbm/User10041, http://db.uwaterloo.ca/~galuc/wsdbm/User10823, http://db.uwaterloo.ca/~galuc/wsdbm/User12276, http://db.uwaterloo.ca/~galuc/wsdbm/User13553, http://db.uwaterloo.ca/~galuc/wsdbm/User15594, http://db.uwaterloo.ca/~galuc/wsdbm/User15652]"
210,[]
211,[]
212,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1253, http://db.uwaterloo.ca/~galuc/wsdbm/User2510, http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User6304, http://db.uwaterloo.ca/~galuc/wsdbm/User6604, http://db.uwaterloo.ca/~galuc/wsdbm/User7107, http://db.uwaterloo.ca/~galuc/wsdbm/User7383, http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User9363, http://db.uwaterloo.ca/~galuc/wsdbm/User9749, http://db.uwaterloo.ca/~galuc/wsdbm/User9983, http://db.uwaterloo.ca/~galuc/wsdbm/User11017, http://db.uwaterloo.ca/~galuc/wsdbm/User11984, http://db.uwaterloo.ca/~galuc/wsdbm/User14018, http://db.uwaterloo.ca/~galuc/wsdbm/User15393, http://db.uwaterloo.ca/~galuc/wsdbm/User15971, http://db.uwaterloo.ca/~galuc/wsdbm/User16551, http://db.uwaterloo.ca/~galuc/wsdbm/User16851, http://db.uwaterloo.ca/~galuc/wsdbm/User17312, http://db.uwaterloo.ca/~galuc/wsdbm/User18011, http://db.uwaterloo.ca/~galuc/wsdbm/User19459, http://db.uwaterloo.ca/~galuc/wsdbm/User19669]"
213,[]
