Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User4872, http://db.uwaterloo.ca/~galuc/wsdbm/User8431, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User10189, http://db.uwaterloo.ca/~galuc/wsdbm/User11789, http://db.uwaterloo.ca/~galuc/wsdbm/User12003, http://db.uwaterloo.ca/~galuc/wsdbm/User12495, http://db.uwaterloo.ca/~galuc/wsdbm/User13988, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User17617, http://db.uwaterloo.ca/~galuc/wsdbm/User19027, http://db.uwaterloo.ca/~galuc/wsdbm/User19037]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User5049, http://db.uwaterloo.ca/~galuc/wsdbm/User5255, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User15171, http://db.uwaterloo.ca/~galuc/wsdbm/User19239, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User1004, http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User3441, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User4967, http://db.uwaterloo.ca/~galuc/wsdbm/User11652, http://db.uwaterloo.ca/~galuc/wsdbm/User12192, http://db.uwaterloo.ca/~galuc/wsdbm/User12844, http://db.uwaterloo.ca/~galuc/wsdbm/User13379, http://db.uwaterloo.ca/~galuc/wsdbm/User13701, http://db.uwaterloo.ca/~galuc/wsdbm/User15735]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User5667, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User7287, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User15190, http://db.uwaterloo.ca/~galuc/wsdbm/User17853]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User8936, http://db.uwaterloo.ca/~galuc/wsdbm/User10501, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User14257, http://db.uwaterloo.ca/~galuc/wsdbm/User14676, http://db.uwaterloo.ca/~galuc/wsdbm/User15817, http://db.uwaterloo.ca/~galuc/wsdbm/User16195, http://db.uwaterloo.ca/~galuc/wsdbm/User18426]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3077, http://db.uwaterloo.ca/~galuc/wsdbm/User4045, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User10282, http://db.uwaterloo.ca/~galuc/wsdbm/User11719, http://db.uwaterloo.ca/~galuc/wsdbm/User12650, http://db.uwaterloo.ca/~galuc/wsdbm/User13391, http://db.uwaterloo.ca/~galuc/wsdbm/User18753]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User10282, http://db.uwaterloo.ca/~galuc/wsdbm/User10992, http://db.uwaterloo.ca/~galuc/wsdbm/User17447, http://db.uwaterloo.ca/~galuc/wsdbm/User19061]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User500, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User2312, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2662, http://db.uwaterloo.ca/~galuc/wsdbm/User3400, http://db.uwaterloo.ca/~galuc/wsdbm/User3809, http://db.uwaterloo.ca/~galuc/wsdbm/User3842, http://db.uwaterloo.ca/~galuc/wsdbm/User3920, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User9622, http://db.uwaterloo.ca/~galuc/wsdbm/User9694, http://db.uwaterloo.ca/~galuc/wsdbm/User9764, http://db.uwaterloo.ca/~galuc/wsdbm/User10172, http://db.uwaterloo.ca/~galuc/wsdbm/User10331, http://db.uwaterloo.ca/~galuc/wsdbm/User11421, http://db.uwaterloo.ca/~galuc/wsdbm/User12222, http://db.uwaterloo.ca/~galuc/wsdbm/User12771, http://db.uwaterloo.ca/~galuc/wsdbm/User13112, http://db.uwaterloo.ca/~galuc/wsdbm/User13636, http://db.uwaterloo.ca/~galuc/wsdbm/User14345, http://db.uwaterloo.ca/~galuc/wsdbm/User14827, http://db.uwaterloo.ca/~galuc/wsdbm/User14944, http://db.uwaterloo.ca/~galuc/wsdbm/User16106, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User17070, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User18596, http://db.uwaterloo.ca/~galuc/wsdbm/User18632, http://db.uwaterloo.ca/~galuc/wsdbm/User19067]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User12885, http://db.uwaterloo.ca/~galuc/wsdbm/User13103, http://db.uwaterloo.ca/~galuc/wsdbm/User14474]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1907, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User6242, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User10131, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User16033]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2396, http://db.uwaterloo.ca/~galuc/wsdbm/User2921, http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User3619, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User4792, http://db.uwaterloo.ca/~galuc/wsdbm/User4991, http://db.uwaterloo.ca/~galuc/wsdbm/User5912, http://db.uwaterloo.ca/~galuc/wsdbm/User6291, http://db.uwaterloo.ca/~galuc/wsdbm/User6708, http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User7457, http://db.uwaterloo.ca/~galuc/wsdbm/User7671, http://db.uwaterloo.ca/~galuc/wsdbm/User7863, http://db.uwaterloo.ca/~galuc/wsdbm/User8289, http://db.uwaterloo.ca/~galuc/wsdbm/User8744, http://db.uwaterloo.ca/~galuc/wsdbm/User9604, http://db.uwaterloo.ca/~galuc/wsdbm/User9690, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User10178, http://db.uwaterloo.ca/~galuc/wsdbm/User10997, http://db.uwaterloo.ca/~galuc/wsdbm/User11762, http://db.uwaterloo.ca/~galuc/wsdbm/User12277, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User12774, http://db.uwaterloo.ca/~galuc/wsdbm/User13680, http://db.uwaterloo.ca/~galuc/wsdbm/User14265, http://db.uwaterloo.ca/~galuc/wsdbm/User14302, http://db.uwaterloo.ca/~galuc/wsdbm/User15471, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17580, http://db.uwaterloo.ca/~galuc/wsdbm/User17666, http://db.uwaterloo.ca/~galuc/wsdbm/User18211, http://db.uwaterloo.ca/~galuc/wsdbm/User18542, http://db.uwaterloo.ca/~galuc/wsdbm/User19606, http://db.uwaterloo.ca/~galuc/wsdbm/User19676, http://db.uwaterloo.ca/~galuc/wsdbm/User19733]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User193, http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User3133, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User4844, http://db.uwaterloo.ca/~galuc/wsdbm/User5360, http://db.uwaterloo.ca/~galuc/wsdbm/User7072, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User10143, http://db.uwaterloo.ca/~galuc/wsdbm/User11073, http://db.uwaterloo.ca/~galuc/wsdbm/User11789, http://db.uwaterloo.ca/~galuc/wsdbm/User12959, http://db.uwaterloo.ca/~galuc/wsdbm/User14114, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User17181, http://db.uwaterloo.ca/~galuc/wsdbm/User18387, http://db.uwaterloo.ca/~galuc/wsdbm/User19564]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User2270, http://db.uwaterloo.ca/~galuc/wsdbm/User3921, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User12224, http://db.uwaterloo.ca/~galuc/wsdbm/User17182, http://db.uwaterloo.ca/~galuc/wsdbm/User18737]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User10023, http://db.uwaterloo.ca/~galuc/wsdbm/User11172, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User13336, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15743, http://db.uwaterloo.ca/~galuc/wsdbm/User19421]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3074, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User14551, http://db.uwaterloo.ca/~galuc/wsdbm/User17342, http://db.uwaterloo.ca/~galuc/wsdbm/User18928]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User536, http://db.uwaterloo.ca/~galuc/wsdbm/User2495, http://db.uwaterloo.ca/~galuc/wsdbm/User4729, http://db.uwaterloo.ca/~galuc/wsdbm/User6053, http://db.uwaterloo.ca/~galuc/wsdbm/User6212, http://db.uwaterloo.ca/~galuc/wsdbm/User6686, http://db.uwaterloo.ca/~galuc/wsdbm/User7603, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User8139, http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User14376, http://db.uwaterloo.ca/~galuc/wsdbm/User14793, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15962, http://db.uwaterloo.ca/~galuc/wsdbm/User16660, http://db.uwaterloo.ca/~galuc/wsdbm/User17090, http://db.uwaterloo.ca/~galuc/wsdbm/User17574]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User1256, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User1924, http://db.uwaterloo.ca/~galuc/wsdbm/User1972, http://db.uwaterloo.ca/~galuc/wsdbm/User2066, http://db.uwaterloo.ca/~galuc/wsdbm/User2470, http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User4167, http://db.uwaterloo.ca/~galuc/wsdbm/User4914, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User6764, http://db.uwaterloo.ca/~galuc/wsdbm/User7074, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User10203, http://db.uwaterloo.ca/~galuc/wsdbm/User10347, http://db.uwaterloo.ca/~galuc/wsdbm/User14947, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User16974, http://db.uwaterloo.ca/~galuc/wsdbm/User18109, http://db.uwaterloo.ca/~galuc/wsdbm/User18415, http://db.uwaterloo.ca/~galuc/wsdbm/User19304, http://db.uwaterloo.ca/~galuc/wsdbm/User19317, http://db.uwaterloo.ca/~galuc/wsdbm/User19321, http://db.uwaterloo.ca/~galuc/wsdbm/User19349]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User51, http://db.uwaterloo.ca/~galuc/wsdbm/User651, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3534, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User15373, http://db.uwaterloo.ca/~galuc/wsdbm/User16692, http://db.uwaterloo.ca/~galuc/wsdbm/User17823]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User936, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User3748, http://db.uwaterloo.ca/~galuc/wsdbm/User3856, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User16874, http://db.uwaterloo.ca/~galuc/wsdbm/User18873]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User780, http://db.uwaterloo.ca/~galuc/wsdbm/User2179, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User5288, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User14853, http://db.uwaterloo.ca/~galuc/wsdbm/User15975]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User12885, http://db.uwaterloo.ca/~galuc/wsdbm/User13103, http://db.uwaterloo.ca/~galuc/wsdbm/User14474]"
32,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User2712, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User8270, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User10725, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User16703, http://db.uwaterloo.ca/~galuc/wsdbm/User19330]"
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User71, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User2807, http://db.uwaterloo.ca/~galuc/wsdbm/User3052, http://db.uwaterloo.ca/~galuc/wsdbm/User4990, http://db.uwaterloo.ca/~galuc/wsdbm/User5777, http://db.uwaterloo.ca/~galuc/wsdbm/User6587, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User14362, http://db.uwaterloo.ca/~galuc/wsdbm/User18666]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1481, http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User6019, http://db.uwaterloo.ca/~galuc/wsdbm/User8431, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User13627, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User16105, http://db.uwaterloo.ca/~galuc/wsdbm/User18913]"
